"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.901725,-4.783111,0.49174,-0.137971,0.1224,-0.059675,0.223954,-0.742243,-0.111045,0.621762
-1.643855,-4.356913,0.238965,-0.418023,0.014305,-0.206054,0.20479,-0.768599,-0.131999,0.591518
-1.349149,-3.864583,-0.087482,-0.68772,-0.109546,-0.335239,0.189672,-0.790463,-0.151197,0.562435
-1.025052,-3.566256,-0.389176,-0.792803,-0.162919,-0.42668,0.179124,-0.808402,-0.168984,0.534644
-0.654213,-3.358324,-0.634351,-0.775144,-0.126308,-0.495369,0.172872,-0.824166,-0.184326,0.506844
-0.481645,-3.236767,-0.793315,-0.738728,-0.205603,-0.530382,0.169845,-0.838062,-0.198078,0.479135
-0.632218,-3.107909,-1.095438,-0.802426,-0.404168,-0.581266,0.168754,-0.850259,-0.211887,0.451316
-1.045026,-3.039993,-1.549648,-0.835043,-0.716853,-0.609653,0.169611,-0.859693,-0.229781,0.423511
-1.505019,-2.935861,-1.981561,-0.904815,-0.913294,-0.652334,0.17235,-0.865893,-0.253203,0.395491
-1.435375,-2.779502,-2.215641,-1.152403,-0.80672,-0.784573,0.177319,-0.869128,-0.279067,0.367825
-1.119392,-2.621387,-2.597062,-1.744055,-0.969208,-1.090462,0.185669,-0.870674,-0.303676,0.339463
-1.000394,-1.837233,-3.038541,-2.443854,-1.295657,-1.842052,0.199594,-0.869916,-0.325876,0.311791
-1.749914,0.971763,-3.83699,-3.607889,-1.741067,-2.954215,0.223188,-0.859838,-0.349465,0.297891
-3.114014,4.982183,-3.589662,-3.941549,-1.55645,-3.897861,0.26021,-0.832506,-0.373506,0.315782
-2.093332,11.713539,-2.944229,-4.444843,-0.587439,-4.956975,0.30973,-0.785915,-0.380869,0.375957
-0.295253,18.247599,-2.918545,-7.205387,1.237393,-3.385027,0.380847,-0.705864,-0.351543,0.482834
3.302379,18.975655,-2.662942,-7.283292,2.414188,0.905664,0.46683,-0.593479,-0.277367,0.594071
8.462572,15.172229,-4.409169,-5.87297,3.415057,4.779451,0.561468,-0.482401,-0.180318,0.64771
20.07416,12.729579,-7.838777,-3.306837,3.688382,2.808655,0.695048,-0.380616,-0.065428,0.606432
-5.53497,12.370049,-8.423426,-3.933151,-1.651437,3.240424,0.785061,-0.24376,0.00881,0.569371
-3.494193,11.402894,-2.635575,-4.388192,0.38557,-0.210235,0.74081,-0.13629,0.062103,0.654804
-0.731009,7.247843,-2.904251,-4.194815,4.257514,0.468553,0.736178,-0.052429,0.109923,0.66574
-3.674584,4.2508,-1.174019,-3.045761,-1.190382,3.276167,0.707834,-0.004052,0.136391,0.693074
-5.482187,2.829317,0.342671,-0.589978,2.084155,3.192068,0.672543,0.017214,0.158554,0.722669
-4.063158,2.282398,0.910949,0.130578,0.66925,2.639663,0.630941,0.022083,0.180997,0.754099
-2.351107,2.122267,0.903336,0.690781,0.22524,2.023897,0.603199,0.027402,0.202137,0.771065
-1.552187,1.883521,1.126368,1.139023,0.267021,1.72557,0.5848,0.033091,0.222416,0.779388
-1.70825,1.546121,1.275361,1.199906,0.26634,1.554453,0.568951,0.035973,0.242411,0.785008
-1.937045,1.136133,1.167047,1.153903,-0.04141,1.499192,0.551278,0.03484,0.260286,0.791915
-1.630098,0.843653,0.89439,1.073604,-0.118146,1.329441,0.534846,0.032233,0.274441,0.798488
-1.626657,0.560409,0.610302,0.981587,-0.270512,1.239228,0.520434,0.029611,0.284629,0.804524
-1.910195,0.207423,0.368447,0.946528,-0.352246,1.131357,0.505194,0.025158,0.29102,0.812067
-1.932503,-0.065168,0.175036,0.858526,-0.314813,0.957899,0.489185,0.018592,0.293923,0.820952
-1.777391,-0.216092,0.016829,0.74601,-0.324758,0.793663,0.474412,0.01157,0.294258,0.829586
-1.553871,-0.390698,-0.04366,0.614449,-0.384725,0.721941,0.461528,0.004303,0.292839,0.837388
-1.557969,-0.609491,-0.001592,0.51534,-0.422686,0.687904,0.45,-0.00424,0.290324,0.844508
-1.724845,-0.778233,0.093964,0.446229,-0.430749,0.615174,0.438144,-0.015108,0.287396,0.851589
-1.646239,-0.818853,0.165427,0.353096,-0.386836,0.495386,0.425639,-0.027511,0.284711,0.858495
-1.084666,-0.790828,0.184918,0.312229,-0.334086,0.368702,0.4158,-0.039232,0.282488,0.863581
-0.453823,-0.60983,0.168067,0.278847,-0.291619,0.282282,0.411072,-0.048134,0.280756,0.865955
-0.174744,-0.457139,0.037696,0.260186,-0.299664,0.3121,0.410248,-0.053867,0.279266,0.86649
-0.217843,-0.468424,-0.197603,0.320996,-0.25329,0.431647,0.409915,-0.058035,0.276788,0.867174
-0.367827,-0.476323,-0.472601,0.409566,-0.189909,0.582417,0.40883,-0.061514,0.271642,0.869071
-0.567071,-0.531139,-0.62541,0.418606,-0.131073,0.602642,0.406439,-0.064897,0.264528,0.872135
-0.401122,-0.694171,-0.725366,0.525707,0.070155,0.620556,0.403763,-0.068734,0.255705,0.875709
0.188985,-0.866907,-0.763852,0.58176,0.234655,0.538386,0.405045,-0.072896,0.245789,0.877618
