"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.395601481199265,0.0284922998398542,-0.835379362106323,-0.122904226183891,-0.025408148765564,0.0702282935380936,-0.762538324681238,0.20272679963523,-0.209377544269451,0.577579574650515
-0.0517827607691288,0.104757562279701,-0.734296321868896,-0.0914759933948517,0.0773879289627075,0.0400588810443878,-0.764906491137996,0.197427735275776,-0.214241356215431,0.574492145037172
-0.017834447324276,0.203293830156326,-0.545600533485413,-0.0867980271577835,0.0200395584106445,0.0633096694946289,-0.766132647266059,0.192876581764358,-0.219616900184574,0.572370500180211
0.0796771496534348,0.233612641692162,-0.487888067960739,-0.0886744856834412,0.0147555470466614,0.0500752776861191,-0.766514288897978,0.189538101011927,-0.22482556774402,0.570950697590731
-0.0166130717843771,0.244109928607941,-0.409762442111969,-0.0705290585756302,0.04335618019104,0.0727908313274384,-0.76700508516287,0.187161458696004,-0.229566092623798,0.569186490525634
0.0197829678654671,0.234994873404503,-0.372009485960007,-0.0531685054302216,0.0167908668518066,0.0604409277439117,-0.767278929972896,0.185262417857167,-0.233856627204298,0.567690257519762
0.0469372421503067,0.217223763465881,-0.316377550363541,-0.0459652245044708,0.0393791198730469,0.0579440891742706,-0.767403887037272,0.183597372903756,-0.237910259659251,0.566376410306836
-0.206215173006058,0.17323648929596,-0.285134434700012,-0.0289242714643478,0.0128188729286194,0.0356157124042511,-0.76802762371012,0.182341951819505,-0.241120078815364,0.564576232360724
-0.744647145271301,0.0804411992430687,-0.188691139221191,-0.0311564356088638,0.0561776161193848,0.0589619874954224,-0.771246031331597,0.182229878368173,-0.24266727509176,0.559539667790832
-0.375559151172638,0.270900875329971,-0.063374325633049,-0.00955362617969513,0.148923397064209,0.0434381663799286,-0.774833660162592,0.183675506355977,-0.243214214615968,0.553843856766761
-0.0121941547840834,0.350211977958679,-0.0592047870159149,-0.000201642513275147,0.0279967188835144,-0.0743178427219391,-0.77475864544962,0.185175085512294,-0.245650717841781,0.552372205835025
-0.34420844912529,0.308381587266922,-0.0678762197494507,0.111838757991791,-0.124439179897308,-0.106902986764908,-0.775011458406863,0.186798516924215,-0.24816495642946,0.550343372021375
-0.433378726243973,0.324760138988495,-0.20541250705719,0.048877626657486,-0.06014484167099,-0.0963101089000702,-0.776955015965947,0.188433852273563,-0.25055943589938,0.545943044919992
-0.503201603889465,0.32753524184227,-0.2851722240448,0.0102224498987198,-0.0849182605743408,-0.0566330254077911,-0.779155936210682,0.189560307863206,-0.253454380079863,0.541058141410358
-0.104663252830505,0.396957457065582,-0.286891579627991,0.0134181976318359,0.0665210485458374,-0.0522869527339935,-0.779974197058532,0.190122094752306,-0.257301684010451,0.537856790088193
0.184663787484169,0.430413097143173,-0.35726010799408,0.00388863682746887,0.0887137651443481,0.0105443000793457,-0.778387823675317,0.190409283529773,-0.261685395451338,0.537938295443155
-0.212980523705483,0.325460642576218,-0.435152500867844,0.0470062047243118,-0.142959594726562,-0.0307221412658691,-0.777438476875092,0.189284813145486,-0.266943672893403,0.537123720674769
-0.197389811277389,0.267499417066574,-0.506857693195343,-0.00443850457668304,-0.0038759708404541,0.0175255239009857,-0.778658737508133,0.188115285783055,-0.271040992017146,0.533704160877791
-0.167354986071587,0.197472050786018,-0.566469252109528,-0.000845447182655334,-0.0389531850814819,0.0129835903644562,-0.779410304588338,0.185772404911499,-0.275255057031509,0.531265576542407
0.0169737003743648,0.181019723415375,-0.551498830318451,0.00402501225471497,0.0398719906806946,0.00906157493591309,-0.780169013673831,0.182873501968811,-0.279256686227074,0.529064691290156
0.126919701695442,0.193249404430389,-0.550378620624542,-0.00571796298027039,0.0189754366874695,0.0235458910465241,-0.780041395921405,0.179650649504378,-0.283466013032485,0.528117713379945
0.0748681873083115,0.188883259892464,-0.575134336948395,0.00671994686126709,-0.0331423282623291,0.0380150079727173,-0.780046097123103,0.176259187878371,-0.28771408697722,0.526955026881721
-0.00205298792570829,0.177238255739212,-0.616100788116455,0.0257103145122528,-0.0326967835426331,0.0215044319629669,-0.780337614220165,0.172792991511472,-0.29198750208561,0.525318364544922
-0.00842849537730217,0.161573275923729,-0.615643441677094,0.0190198421478271,-0.00657409429550171,-0.00311815738677979,-0.781092137209205,0.169184167427295,-0.296136206823386,0.523044287423917
0.0411317646503448,0.235617846250534,-0.601749062538147,0.0188468992710113,-0.0432799458503723,-0.0248744189739227,-0.781935167189036,0.162281512644969,-0.304541726854513,0.519130746372916
0.0130678750574589,0.263399571180344,-0.626945436000824,0.0148349702358246,-0.0933729410171509,-0.0171506702899933,-0.782088883220097,0.159083822887879,-0.309227315514712,0.517114946955897
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.0164243876934052,0.24387401342392,-0.652596473693848,0.00981375575065613,-0.130713045597076,-0.00314474105834961,-0.782421290441125,0.155713648767601,-0.314056022171415,0.514722448783901
-0.0260607842355967,0.265804290771484,-0.648110508918762,0.0171939730644226,-0.114487588405609,-0.0220024585723877,-0.782616904936689,0.152338738665345,-0.318932112521916,0.512431637121401
-0.0997214764356613,0.319680213928223,-0.643917858600616,0.0156601667404175,-0.076120913028717,-0.033245325088501,-0.782967849667986,0.149017007730313,-0.324399613955029,0.509431362670601
-0.0454745627939701,0.372466862201691,-0.59189760684967,0.01494100689888,-0.02080237865448,-0.034996896982193,-0.783102439707688,0.146230247484962,-0.33016174349554,0.506320587137543
-0.0245542526245117,0.401906371116638,-0.52850729227066,0.0060771107673645,-0.0332266092300415,-0.020596832036972,-0.78286135130969,0.143936767557461,-0.335948692201268,0.50353650548275
0.0237581022083759,0.433247298002243,-0.482540160417557,0.0289470553398132,-0.0410254597663879,-0.0189350247383118,-0.782085141031236,0.142077785858896,-0.341768322595237,0.501349603815101
-0.0695431008934975,0.41040825843811,-0.476269036531448,0.0510494112968445,-0.0842379331588745,-0.00289687514305115,-0.78143982876048,0.140543587528527,-0.347398772851783,0.498912508012058
-0.162916019558907,0.380915015935898,-0.49298232793808,0.0666849911212921,-0.0649874806404114,-0.000689536333084106,-0.781287448676268,0.139112585465389,-0.352750584842575,0.495786943128106
-0.182054445147514,0.374390631914139,-0.453790813684464,0.0741779804229736,-0.00692564249038696,0.00399196147918701,-0.78152554294249,0.137912380278362,-0.357769246973884,0.49213747663249
-0.057995717972517,0.367802441120148,-0.366137474775314,0.0675738751888275,0.0619701147079468,0.02668696641922,-0.781392130079333,0.137135285875833,-0.362319551384358,0.489228767976668
0.310417860746384,0.358443677425385,-0.182835310697555,0.0522247850894928,0.136529564857483,0.0497991442680359,-0.780156038446653,0.136670421627034,-0.366183347723389,0.488454220954298
1.16923582553864,0.359425365924835,0.0708379819989204,0.0525586307048798,0.305962383747101,0.0689367055892944,-0.775461554857623,0.135493153253345,-0.369999736941356,0.49335716630621
1.56433284282684,0.182896360754967,0.299285709857941,0.151525437831879,0.396326899528503,0.0461862087249756,-0.76692833478746,0.133195658238146,-0.37312821972759,0.504831959503468
1.80939269065857,-0.0414855591952801,0.348897844552994,0.352383941411972,0.20376056432724,0.00459884107112885,-0.757884884448312,0.130062814368631,-0.374048904588835,0.518441569835861
2.34095191955566,-0.384147077798843,0.27214914560318,0.49081102013588,0.221126139163971,0.0299110263586044,-0.746939563454248,0.123441801079795,-0.373748869996724,0.535868715114741
2.35150790214539,-0.939297616481781,0.11618123203516,0.655264496803284,0.149064540863037,0.0574765205383301,-0.736119152549351,0.112540770136528,-0.370518275656438,0.55513919558317
2.33836030960083,-1.44720149040222,-0.0970988273620605,0.881512939929962,0.218433499336243,0.0537339448928833,-0.727348462125509,0.0972942542713442,-0.364170642842265,0.573478827523709
2.24015593528748,-1.92604613304138,-0.281439185142517,1.10795307159424,0.547720015048981,-0.0142068937420845,-0.720188325372815,0.0777249189193663,-0.355276538281886,0.590818301952756
2.71818065643311,-2.3768675327301,-0.0351028293371201,1.37303912639618,1.23574280738831,-0.166679859161377,-0.713884949181102,0.0551820120973002,-0.342606178594263,0.608230539173447
4.68948554992676,-2.30694913864136,1.11883616447449,1.70491313934326,2.27336859703064,-0.340456902980804,-0.699373639430921,0.0314732735594452,-0.324093103585665,0.636278044025808
7.47540712356567,-1.01147258281708,3.09143447875977,1.96142399311066,3.12281608581543,-0.743538856506348,-0.663822997323171,0.0152029778405602,-0.299672000919878,0.685058149375725
6.75014972686768,0.64941394329071,4.06300497055054,1.31020355224609,2.19316625595093,-0.647278964519501,-0.610408939236185,0.0160631461514879,-0.272785109949918,0.743459126124352
1.85027849674225,2.26558613777161,3.83265829086304,0.618387937545776,0.755822598934174,-0.558043301105499,-0.571607018687334,0.0390839979370377,-0.251552394025033,0.780038114679694
