loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-08 20:44:40.222 +0100|20994.49629475|-0.443359375|-0.14227294921875|-0.885955810546875|20994.47633575|-0.3218392903749959|-0.4722722111220166|0.1391461969235988|-0.05954666063189507|-0.02003621309995651|-0.1152852922677994|-0.04617553949356079|0.07711386680603027|0.03151196241378784|XArbitraryZVertical|0.02932079390906928|-0.2411958375844473|-0.1714559721622192|0.9547606549405206|-0.4505141377449036|-0.1386976093053818|-0.8819296956062317|0|0|0|-1|-1|3
2021-04-08 20:44:40.233 +0100|20994.51625375|-0.4392242431640625|-0.1272125244140625|-0.887847900390625|20994.49629475|-0.3243601057336841|-0.4705579967232597|0.1382796671330735|-0.07508726418018341|0.03953619673848152|-0.08630592375993729|0.001133382320404053|-0.01174180209636688|-0.0009202361106872559|XArbitraryZVertical|0.0287488080081824|-0.2403534268399202|-0.172539584579232|0.9547951868978544|-0.4490559697151184|-0.1378394067287445|-0.8828074932098389|0|0|0|-1|-1|3
2021-04-08 20:44:40.235 +0100|20994.53621275|-0.439361572265625|-0.13177490234375|-0.8828582763671875|20994.51625375|-0.3264415038304271|-0.4687009269862665|0.1374762384338252|-0.0925041139125824|0.01878426037728786|-0.04278312996029854|0.007553935050964355|0.001927748322486877|-0.00259852409362793|XArbitraryZVertical|0.02827410847647914|-0.2394397120735333|-0.1734191544260225|0.9548796040769122|-0.4474656581878662|-0.1370436102151871|-0.8837383985519409|0|0|0|-1|-1|3
2021-04-08 20:44:40.253 +0100|20994.55617075|-0.434539794921875|-0.12738037109375|-0.8797607421875|20994.53621275|-0.3279401713158812|-0.4671034388206006|0.1371282613177234|-0.08728121966123581|0.02028665691614151|-0.01733280718326569|0.001356542110443115|0.0056266188621521|0.0007974505424499512|XArbitraryZVertical|0.02806671063748106|-0.2386733049318228|-0.1740743872377315|0.9549584141781293|-0.4460747838020325|-0.1366989016532898|-0.8844946026802063|0|0|0|-1|-1|3
2021-04-08 20:44:40.273 +0100|20994.57612975|-0.431121826171875|-0.1325836181640625|-0.8836212158203125|20994.57612975|-0.3294811692579181|-0.4660985792658613|0.1361305319039751|-0.005524271633476019|0.09372348338365555|-0.05029049143195152|0.01194214820861816|0.002425640821456909|0.003716468811035156|XArbitraryZVertical|0.02749164981780288|-0.2381434459006123|-0.17468815091293|0.9549953211687459|-0.4452468156814575|-0.1357104629278183|-0.8850638270378113|0|0|0|-1|-1|3
2021-04-08 20:44:40.293 +0100|20994.59608875|-0.42413330078125|-0.12872314453125|-0.8860626220703125||||||||||||||||||||||||3
2021-04-08 20:44:40.313 +0100|20994.61604775|-0.42657470703125|-0.12469482421875|-0.8791046142578125|20994.59608875|-0.330600726966697|-0.4640369455986023|0.1368675933569859|0.01104937866330147|0.08543332666158676|-0.0809144452214241|0.01739585399627686|0.00652804970741272|0.0004076957702636719|XArbitraryZVertical|0.02789284046690902|-0.237227523633099|-0.1752737797138894|0.9551043498176979|-0.4433763027191162|-0.1364406794309616|-0.8858901858329773|0|0|0|-1|-1|3
2021-04-08 20:44:40.333 +0100|20994.63600675|-0.4261322021484375|-0.1287384033203125|-0.87811279296875|20994.61604775|-0.3321018725829554|-0.4623818205663697|0.1376565496778958|0.003848074702546|0.06306410580873489|-0.08736737817525864|0.01705574989318848|0.01341310143470764|0.00671994686126709|XArbitraryZVertical|0.02823924170288707|-0.2365152268730681|-0.1760522013244715|0.9551276110124729|-0.4418612718582153|-0.1372222155332565|-0.8865261673927307|0|0|0|-1|-1|3
2021-04-08 20:44:40.353 +0100|20994.65596575|-0.4336090087890625|-0.1285552978515625|-0.8784942626953125|20994.63600675|-0.3332837230776683|-0.4612360905816805|0.138088624186233|0.001920361770316958|0.02335850521922112|-0.04691138491034508|0.01358714699745178|0.009263426065444946|0.007386088371276855|XArbitraryZVertical|0.0284081294614401|-0.2360161541759443|-0.176646608708265|0.9551364441876872|-0.4408188462257385|-0.137650191783905|-0.8869786858558655|0|0|0|-1|-1|3
2021-04-08 20:44:40.373 +0100|20994.67592475|-0.4377288818359375|-0.1290130615234375|-0.8776397705078125|20994.65596575|-0.3339015400850091|-0.4607690439723648|0.1382719851977588|-0.0005102218128740788|0.01053165830671787|-0.02254479005932808|0.006447762250900269|0.008102267980575562|0.01229947805404663|XArbitraryZVertical|0.02846458245548939|-0.2358152706634814|-0.1769546159894917|0.9551272710966837|-0.4403932988643646|-0.1378317922353745|-0.8871618509292603|0|0|0|-1|-1|3
