loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-12 18:50:24.766 +0100|55924.121545|-0.20575|0.349899|-0.93161|55924.101585|-0.074054|-0.253679|-0.325443|0.286124|0.049792|0.12585|0.016464|0.117696|0.005778|XArbitraryZVertical|-0.165214|-0.118794|-0.015757|0.978951|-0.237793|0.319729|-0.917185|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.778 +0100|55924.141505|-0.243576|0.379517|-0.943359|55924.121545|-0.068809|-0.252099|-0.322736|-0.00842|-0.023699|0.346603|0.049425|0.048821|-0.021379|XArbitraryZVertical|-0.163568|-0.118527|-0.013495|0.979293|-0.236559|0.317162|-0.918394|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.780 +0100|55924.161466|-0.208221|0.370438|-0.918076|55924.141505|-0.063079|-0.248298|-0.323748|0.169733|0.125126|0.142301|-0.033813|0.071375|-0.026581|XArbitraryZVertical|-0.163702|-0.117107|-0.010935|0.979473|-0.232987|0.318122|-0.918975|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.781 +0100|55924.181426|-0.245865|0.364914|-0.910507|55924.161466|-0.0599|-0.246264|-0.322286|0.169586|0.057952|0.034124|0.035856|0.042503|0.001105|XArbitraryZVertical|-0.162791|-0.116407|-0.009636|0.979722|-0.23123|0.316736|-0.919897|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.800 +0100|55924.201386|-0.243607|0.329041|-0.90181|55924.181426|-0.059814|-0.244395|-0.319863|0.266064|0.097842|-0.125057|-0.010691|0.054583|0.006748|XArbitraryZVertical|-0.161591|-0.115558|-0.009898|0.980019|-0.229697|0.314436|-0.92107|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.820 +0100|55924.221346|-0.281677|0.317062|-0.907135|55924.201386|-0.06116|-0.241969|-0.31574|0.193874|0.145054|-0.101056|-0.017775|0.033383|0.013619|XArbitraryZVertical|-0.159637|-0.114361|-0.011009|0.980467|-0.22777|0.31052|-0.922875|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.840 +0100|55924.241307|-0.216354|0.346329|-0.931091|55924.221346|-0.06081|-0.238429|-0.312831|0.198296|0.267615|-0.006861|-0.050723|-0.009931|0.01537|XArbitraryZVertical|-0.158173|-0.112724|-0.011298|0.980891|-0.224714|0.307753|-0.924549|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.860 +0100|55924.261267|-0.237167|0.325195|-0.940308|55924.241307|-0.06088|-0.232499|-0.309253|0.289989|0.281548|-0.070527|-0.014789|0.049688|3.6e-05|XArbitraryZVertical|-0.156389|-0.109895|-0.012014|0.981489|-0.21948|0.304347|-0.926931|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.880 +0100|55924.281227|-0.242035|0.287918|-0.933823|55924.261267|-0.060788|-0.227742|-0.303758|0.360068|0.264341|-0.078467|-0.011029|0.030589|-0.009034|XArbitraryZVertical|-0.15366|-0.107697|-0.012662|0.982156|-0.215442|0.299109|-0.92958|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.900 +0100|55924.301187|-0.240417|0.301254|-0.941635|55924.301187|-0.061448|-0.219169|-0.292556|0.270972|0.26775|-0.084044|-0.035961|0.015769|-0.006633|XArbitraryZVertical|-0.148138|-0.103696|-0.014275|0.983412|-0.20818|0.288401|-0.934605|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.920 +0100|55924.321148|-0.239655|0.27475|-0.931168||||||||||||||||||||||||3
2021-04-12 18:50:24.940 +0100|55924.341108|-0.24118|0.289291|-0.934708|55924.321148|-0.062388|-0.216124|-0.289216|0.182665|0.226644|-0.058987|-0.0249|-0.012205|0.005522|XArbitraryZVertical|-0.146523|-0.102206|-0.015149|0.983797|-0.205539|0.285201|-0.93617|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.960 +0100|55924.361068|-0.222305|0.278336|-0.946686|55924.341108|-0.063091|-0.212226|-0.286456|0.172457|0.238819|-0.063954|-0.041982|-0.00405|0.003221|XArbitraryZVertical|-0.145171|-0.1003|-0.015931|0.984181|-0.202053|0.282554|-0.93773|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:24.980 +0100|55924.381028|-0.222351|0.281418|-0.944382|55924.361068|-0.063356|-0.208676|-0.28319|0.187532|0.218307|0.012495|-0.030213|0.00882|-0.010139|XArbitraryZVertical|-0.14355|-0.098609|-0.016495|0.98458|-0.198914|0.27942|-0.939339|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.000 +0100|55924.400989|-0.216263|0.290314|-0.939438|55924.381028|-0.0617|-0.205143|-0.280327|0.200751|0.218485|0.110874|-0.02504|0.001666|-0.000972|XArbitraryZVertical|-0.142032|-0.097053|-0.016084|0.984961|-0.195755|0.27667|-0.940815|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.020 +0100|55924.420949|-0.234344|0.304596|-0.936981|55924.400989|-0.058348|-0.200964|-0.276586|0.234982|0.200369|0.140873|-0.027257|0.021865|0.00202|XArbitraryZVertical|-0.139997|-0.095312|-0.014923|0.985441|-0.192028|0.273073|-0.942633|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.040 +0100|55924.440909|-0.208603|0.307663|-0.960373|55924.420949|-0.054522|-0.197312|-0.272733|0.231064|0.208129|0.158696|-0.039239|0.018264|0.000429|XArbitraryZVertical|-0.137893|-0.093858|-0.013488|0.985898|-0.188789|0.269365|-0.944352|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.060 +0100|55924.460869|-0.23024|0.31749|-0.969406|55924.440909|-0.051071|-0.193113|-0.267949|0.335056|0.203579|0.134051|-0.034722|0.055437|-0.008565|XArbitraryZVertical|-0.135348|-0.092117|-0.012313|0.98643|-0.185067|0.264755|-0.946391|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.080 +0100|55924.48083|-0.202957|0.277634|-0.960739|55924.460869|-0.046995|-0.188633|-0.261536|0.440757|0.244154|0.130988|-0.039442|0.051296|-0.014764|XArbitraryZVertical|-0.131974|-0.090297|-0.010914|0.987072|-0.18114|0.258565|-0.948859|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.100 +0100|55924.50079|-0.224106|0.253006|-0.943726|55924.48083|-0.042645|-0.18362|-0.252455|0.561071|0.229365|0.111229|-0.03435|0.040976|-0.012697|XArbitraryZVertical|-0.127273|-0.088258|-0.009523|0.987887|-0.176802|0.249782|-0.952024|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.120 +0100|55924.52075|-0.233063|0.271988|-0.950348|55924.50079|-0.038316|-0.178977|-0.242123|0.561958|0.247907|0.137646|-0.041129|0.016355|0.009553|XArbitraryZVertical|-0.12196|-0.086395|-0.00815|0.988734|-0.17283|0.239765|-0.955323|0.0|0.0|0.0|-1.0|-1.0|3
