"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.606138,0.468335,-2.876514,-0.71957,0.381954,1.216984,-0.34429,0.082265,-0.638419,0.683461
-3.732919,-0.11924,-2.77485,-0.57265,0.35116,1.381418,-0.36624,0.093729,-0.654737,0.654525
-5.052212,-1.022377,-2.559142,-0.484947,0.088794,1.19502,-0.401811,0.109944,-0.664769,0.620116
-4.983535,-1.509239,-2.368077,-0.608977,0.341976,1.168639,-0.442883,0.124477,-0.668382,0.584487
-5.512372,-1.886489,-2.10358,-0.338606,0.687281,1.030252,-0.487419,0.140751,-0.665944,0.546928
-4.412215,-2.230198,-2.030793,-0.407166,0.695798,1.144851,-0.530353,0.151815,-0.658839,0.511478
-3.809157,-2.837451,-2.228049,-0.247985,1.034507,1.711168,-0.570225,0.154286,-0.649563,0.478652
-4.236498,-3.653588,-1.599257,-0.004956,1.591458,2.124759,-0.612342,0.153382,-0.63327,0.44775
-3.473629,-4.768555,-0.5514,-0.328513,2.152075,2.23812,-0.657078,0.153071,-0.605548,0.422055
-1.515177,-6.140432,0.465421,-0.739837,1.676353,2.126176,-0.699946,0.145573,-0.564774,0.412208
-0.014693,-7.431956,1.560667,-1.246989,1.147584,1.552032,-0.738306,0.128735,-0.510449,0.421632
1.541787,-8.23278,2.764809,-1.622084,0.858936,0.735512,-0.769954,0.107165,-0.442684,0.446898
3.200451,-8.37789,3.744828,-2.048725,0.404828,-0.225213,-0.789332,0.08477,-0.364348,0.486847
4.700776,-7.081117,3.878128,-2.523891,-0.645989,-1.346065,-0.791889,0.063479,-0.285355,0.536149
7.400167,-5.131185,3.883063,-2.010977,-1.616793,-1.933993,-0.771373,0.044567,-0.21877,0.595934
8.377017,-3.439749,3.595201,-1.950655,-2.087488,-1.444078,-0.726532,0.029755,-0.166738,0.665932
7.603212,-2.362252,3.368784,-1.664916,-1.950068,-1.082939,-0.673805,0.021939,-0.124862,0.727953
5.805651,-1.774752,3.396768,-1.608893,-1.989373,-0.890936,-0.625176,0.021685,-0.087393,0.775273
4.326767,-1.423222,2.848346,-1.451465,-2.133987,-0.724343,-0.584692,0.02435,-0.054205,0.809076
3.344224,-1.254427,2.288929,-1.057756,-1.947407,-0.510167,-0.554282,0.0264,-0.026745,0.83148
1.559057,-1.051424,2.26934,-0.979726,-1.776026,-0.342215,-0.532372,0.028577,-0.002087,0.846025
0.455696,-0.737467,2.052021,-0.978498,-1.279291,-0.292025,-0.524356,0.032447,0.020823,0.850626
0.854552,-0.53236,1.747611,-0.903263,-1.251154,-0.118564,-0.518055,0.037159,0.040039,0.853601
0.733393,-0.399334,1.375307,-0.812939,-0.987137,-0.072097,-0.510054,0.041617,0.055465,0.857343
0.793233,-0.402346,0.869143,-0.912684,-0.723525,0.022122,-0.503623,0.044513,0.06679,0.860187
1.016591,-0.223695,0.14375,-0.914357,-0.326578,0.062641,-0.494833,0.045181,0.072279,0.864798
0.041405,-0.255181,-0.569416,-0.795817,-0.203084,0.047979,-0.489857,0.042499,0.071261,0.867846
-0.569323,-0.26978,-1.140864,-0.804852,0.167053,0.178023,-0.493253,0.035752,0.065418,0.866686
-0.786525,-0.177796,-1.607764,-0.722819,0.643662,0.236567,-0.498873,0.026772,0.054487,0.864546
-1.120726,-0.155983,-1.7971,-0.512917,0.480677,0.28734,-0.507867,0.016277,0.040652,0.860322
-1.117956,-0.022422,-1.861597,-0.48625,0.735423,0.401859,-0.518246,0.005948,0.025607,0.854828
-0.331831,0.146982,-1.953306,-0.402987,0.761717,0.35932,-0.524711,-0.003556,0.009028,0.851225
-0.088174,0.369127,-2.039944,-0.218482,0.57635,0.318666,-0.525225,-0.012117,-0.00917,0.850828
-0.633379,0.532407,-2.199171,-0.18767,0.36363,0.330436,-0.529002,-0.01914,-0.029779,0.847882
0.266125,0.677679,-2.103757,-0.075088,0.75871,0.357817,-0.530306,-0.025258,-0.051069,0.84589
0.690358,0.787681,-1.991106,-0.069311,0.921566,0.328294,-0.524912,-0.031771,-0.073063,0.847419
-0.004083,0.833871,-1.786194,0.025695,0.739503,0.215746,-0.520644,-0.035076,-0.093117,0.847956
-0.194224,1.019147,-1.721948,0.091287,0.746621,0.012443,-0.52078,-0.037501,-0.113372,0.845298
0.107833,1.069172,-1.845208,0.281283,0.642249,-0.026789,-0.519621,-0.037719,-0.133898,0.842996
0.60837,0.995908,-2.028097,0.426396,0.5588,-0.022407,-0.514718,-0.04059,-0.155997,0.84207
0.944974,0.980694,-2.312707,0.446632,0.494139,-0.16307,-0.505656,-0.044747,-0.178845,0.842807
1.078984,0.986544,-2.584732,0.481546,0.338137,-0.357863,-0.493864,-0.051398,-0.204466,0.843594
0.494726,1.250613,-2.823012,0.436112,0.153113,-0.475063,-0.483389,-0.056999,-0.232097,0.84215
-0.171666,1.505768,-2.900507,0.477265,0.044743,-0.667492,-0.476972,-0.059473,-0.262649,0.836646
-0.402017,1.800204,-2.794182,0.51721,-0.062608,-0.551425,-0.473697,-0.058278,-0.294527,0.82793
0.478223,1.97314,-2.631538,0.62189,0.118749,-0.461785,-0.466788,-0.055184,-0.325739,0.82034
