"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.719126,2.347522,3.698161,-0.092812,-0.254546,0.547768,0.131099,0.010245,0.138542,0.981588
0.919614,1.299885,4.441505,0.048247,-0.174716,0.994395,0.136655,0.023855,0.180635,0.973718
0.995023,0.100161,5.365603,0.026694,-0.276737,1.329016,0.146058,0.025972,0.228621,0.962146
1.692355,-1.485304,5.831151,-0.488511,-0.74189,1.765156,0.160602,0.013798,0.281451,0.94594
3.165842,-2.361877,5.483585,-0.821929,-1.035784,1.867553,0.189466,-0.007248,0.331163,0.924327
3.945558,-2.908328,4.786484,-0.481863,-1.324679,2.463562,0.231186,-0.028908,0.373384,0.897943
3.045292,-3.051335,3.219611,-0.600746,-1.860372,2.753029,0.274304,-0.051327,0.403379,0.87144
0.587835,-2.987644,0.336455,-0.595306,-3.225818,2.340604,0.300642,-0.075701,0.412238,0.856705
-0.043745,-3.331969,-3.378665,-0.608158,-3.330243,1.96113,0.31549,-0.097155,0.38952,0.859826
0.453222,-3.998268,-6.184652,-0.70474,-2.931586,2.11318,0.335376,-0.112302,0.335762,0.873027
0.79397,-3.979735,-8.340462,-1.162695,-2.680976,1.489991,0.362331,-0.120343,0.258878,0.887252
-0.749668,-3.703689,-10.797054,-2.311404,-2.126237,0.694072,0.384651,-0.118106,0.159357,0.901499
-5.725581,-2.783523,-12.510877,-3.93072,-1.115904,0.05754,0.372279,-0.106497,0.03788,0.921212
-9.190267,-1.548464,-12.424234,-3.663271,0.994196,0.222486,0.312074,-0.080575,-0.093981,0.941958
-5.103285,-0.595954,-11.568469,-3.606832,1.852868,-0.011242,0.248291,-0.04457,-0.21553,0.943352
-1.995433,-1.463516,-9.252208,-2.882261,1.852375,0.887492,0.216839,-0.020367,-0.316773,0.923158
1.14864,-1.48999,-6.919851,-2.710374,2.362737,0.074768,0.210355,-0.01707,-0.393237,0.894888
1.956281,-1.123584,-5.174655,-2.510842,1.317965,-0.093297,0.220658,-0.022171,-0.44824,0.865967
2.071223,-1.330634,-3.885545,-1.892728,1.057779,-0.035577,0.233634,-0.031731,-0.488756,0.839956
1.916489,-1.654968,-2.948056,-1.850034,0.52185,-0.521995,0.243582,-0.046439,-0.519613,0.817627
1.186318,-1.252162,-2.075521,-1.929262,0.108325,-1.070658,0.250314,-0.060456,-0.542588,0.799554
1.331561,-1.073246,-1.309711,-1.351874,0.28758,-0.948821,0.254582,-0.071757,-0.558112,0.786479
1.962212,-1.234263,-0.687419,-0.775212,0.36608,-0.702237,0.2616,-0.087084,-0.567456,0.775871
2.063814,-1.413505,-0.141843,-0.263461,0.297485,-0.599187,0.270609,-0.108253,-0.572101,0.76665
1.750507,-1.43078,0.421275,-0.13507,0.137199,-0.581496,0.27681,-0.130515,-0.572798,0.760424
0.949712,-0.995305,1.13054,0.084096,0.117587,-0.665299,0.27906,-0.150018,-0.568451,0.759265
0.045471,-0.560403,1.798623,0.211689,-0.08057,-0.463037,0.275881,-0.162466,-0.558527,0.765207
-0.173762,-0.415666,2.152618,0.223325,-0.177397,-0.394859,0.268851,-0.171131,-0.544723,0.7757
0.026239,-0.13399,2.245424,0.09474,-0.338054,-0.488651,0.263113,-0.178651,-0.528337,0.78722
0.284156,0.068279,2.166058,0.006682,-0.552401,-0.288684,0.260172,-0.185434,-0.510634,0.798234
0.540518,0.206276,2.046764,-0.038094,-0.506618,-0.20384,0.259934,-0.191801,-0.492609,0.808073
0.70855,0.420106,1.900179,-0.10047,-0.343484,-0.138269,0.262948,-0.19747,-0.474573,0.816483
0.472191,0.667624,1.891461,-0.078505,-0.459252,0.061911,0.266807,-0.20086,-0.456455,0.824693
-0.094261,0.90778,1.973631,-0.096886,-0.759037,-0.04388,0.268059,-0.200582,-0.437874,0.834372
-0.638802,1.385314,1.825539,-0.087774,-0.933248,-0.299986,0.265829,-0.194524,-0.419496,0.845883
-0.800433,1.974813,1.538977,-0.020804,-0.873199,-0.459657,0.263196,-0.181765,-0.402163,0.857878
-0.863194,2.428881,1.380389,0.195812,-0.689378,-0.134925,0.262332,-0.162974,-0.385214,0.869616
-1.181368,2.427211,1.450529,0.589764,-0.512811,0.169946,0.260483,-0.141274,-0.368067,0.881316
-1.129467,2.087773,1.476083,0.751778,-0.264759,0.248808,0.256216,-0.120483,-0.35087,0.892596
-0.461295,1.490795,1.578097,0.815248,0.151524,0.301057,0.25308,-0.105244,-0.333502,0.902026
-0.191315,0.795763,1.783133,0.791864,0.294433,0.474651,0.253,-0.098452,-0.315722,0.909185
-0.586298,0.288368,1.982678,0.658756,0.418814,0.583581,0.249108,-0.097177,-0.297467,0.916523
-1.059858,-0.137644,2.118773,0.616475,0.520848,0.608481,0.239813,-0.099154,-0.27922,0.924497
-1.163296,-0.514275,2.25795,0.633723,0.57255,0.64406,0.226194,-0.104221,-0.260815,0.932711
-0.716082,-0.813396,2.381236,0.616823,0.617415,0.548089,0.212942,-0.113317,-0.24169,0.939894
-0.361526,-0.857636,2.524898,0.624003,0.509751,0.463845,0.203323,-0.125241,-0.221033,0.945579
