"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.01601,2.480186,4.089608,-0.542021,0.103297,-0.203431,0.145293,-0.057484,0.087938,0.983795
0.069375,2.505296,4.870224,-0.397346,0.085375,0.134755,0.139933,-0.039272,0.135244,0.980095
1.088777,2.084073,5.617665,-0.354194,-0.095408,0.448763,0.139882,-0.022973,0.189647,0.971566
2.60741,1.262132,6.271281,-0.596626,-0.616178,0.956818,0.152558,-0.011179,0.249775,0.956145
4.683564,0.011342,6.301731,-0.615155,-0.977878,1.61547,0.185357,-0.005009,0.31085,0.932197
4.592195,-1.283591,5.673617,-0.061709,-1.61453,2.626589,0.231059,-0.007383,0.364732,0.901958
3.122541,-2.733554,4.672925,0.055029,-2.206284,3.24072,0.272942,-0.023048,0.406372,0.871684
1.922687,-3.169692,2.167793,-0.790289,-3.730714,2.822685,0.305519,-0.049485,0.428918,0.848669
1.658854,-3.881017,-1.598768,-0.73024,-3.697618,3.124238,0.334262,-0.072138,0.42134,0.839963
0.282051,-4.403195,-4.650347,-0.510168,-3.168058,3.043629,0.364202,-0.091273,0.380907,0.844947
-2.188024,-4.207236,-7.037923,-1.212488,-3.353231,2.257149,0.375386,-0.109844,0.313894,0.865153
-1.454417,-4.398247,-9.856339,-2.291126,-2.326742,1.350356,0.379549,-0.120815,0.221639,0.890069
-2.032538,-4.223654,-12.076158,-3.451183,-1.950704,1.189479,0.38694,-0.120108,0.103823,0.908335
-3.773794,-3.498969,-13.383547,-5.038319,-0.70421,0.065241,0.38207,-0.106325,-0.029297,0.917529
-6.778363,-3.536445,-13.82035,-6.634735,0.462793,0.27482,0.339059,-0.083012,-0.172406,0.9211
-3.936001,-3.462378,-13.120214,-5.898475,1.732527,0.190772,0.289463,-0.058475,-0.311361,0.903242
-1.863643,-3.71701,-10.59199,-4.743484,2.165301,0.418006,0.257618,-0.048057,-0.428681,0.864613
-0.31258,-2.867535,-7.463472,-3.865281,2.605712,-0.330111,0.237098,-0.049095,-0.512998,0.823534
1.571594,-2.151251,-5.623072,-3.754473,1.901659,-0.862329,0.231504,-0.057403,-0.570389,0.785982
2.377026,-1.625865,-4.321262,-2.885267,1.59134,-0.880519,0.240158,-0.072662,-0.611445,0.750453
2.127437,-0.706915,-3.105571,-2.284116,1.32682,-1.286423,0.252224,-0.086715,-0.640021,0.720581
0.979738,-0.201454,-1.76996,-1.436955,0.891456,-1.151384,0.262696,-0.093011,-0.656829,0.700654
1.079502,-0.206201,-0.722984,-0.475501,0.639957,-0.902002,0.26892,-0.097176,-0.664985,0.689953
2.074431,-0.302699,0.027022,-0.274076,0.170539,-0.816522,0.278298,-0.108257,-0.666351,0.683233
2.303196,-0.298577,0.777826,0.148621,-0.049198,-0.671956,0.29111,-0.127017,-0.661901,0.678976
1.663644,0.131353,1.532243,0.266597,-0.26413,-0.603121,0.30253,-0.144344,-0.651611,0.680473
0.982917,0.402199,2.144819,0.383594,-0.326287,-0.106684,0.310691,-0.156358,-0.636009,0.688851
0.671772,0.279606,2.43264,0.386538,-0.514853,0.053228,0.314743,-0.166147,-0.617449,0.701491
0.803717,0.196602,2.315348,0.317459,-0.601421,-0.095651,0.316859,-0.176345,-0.598533,0.714326
1.054137,0.366457,2.003675,0.068666,-0.49699,-0.256898,0.321685,-0.187064,-0.58043,0.724311
0.353458,0.63205,1.800732,-0.029049,-0.447676,0.086085,0.326488,-0.193859,-0.563631,0.733584
-0.661505,0.901397,1.696668,0.010251,-0.431472,0.224225,0.326293,-0.193059,-0.548604,0.745181
-1.504416,1.053537,1.553582,0.16602,-0.610342,0.124197,0.320066,-0.185008,-0.535255,0.759495
-1.745229,1.160324,1.488816,0.103608,-0.735834,-0.034886,0.310359,-0.172277,-0.52313,0.774812
-1.230605,1.208493,1.50238,0.067454,-0.694972,-0.084969,0.30224,-0.159805,-0.510384,0.789064
-0.71832,1.156463,1.584631,0.164959,-0.559012,0.01311,0.298293,-0.150154,-0.49611,0.801468
-0.588142,1.039135,1.848914,0.241009,-0.460292,0.10169,0.296144,-0.143219,-0.480178,0.813152
-0.501024,0.965915,2.126393,0.2661,-0.211981,0.217834,0.29363,-0.138306,-0.46161,0.825572
-0.648528,0.870243,2.261446,0.243888,-0.019048,0.339228,0.290145,-0.134529,-0.441427,0.838367
-0.585506,0.719264,2.331922,0.296865,0.212626,0.362573,0.284949,-0.131569,-0.420623,0.851217
-0.161159,0.573844,2.431261,0.341472,0.470624,0.445037,0.281359,-0.131282,-0.398911,0.862828
-0.093439,0.425854,2.551582,0.392146,0.490479,0.564871,0.279051,-0.133503,-0.376067,0.873431
-0.329273,0.350664,2.719171,0.414742,0.440857,0.586578,0.275281,-0.136759,-0.352259,0.883986
-0.667016,0.280844,2.868525,0.398755,0.461873,0.562673,0.268192,-0.139838,-0.327223,0.895234
-0.749581,0.028849,2.994809,0.502366,0.482887,0.571033,0.257713,-0.143723,-0.301479,0.906663
-0.30106,-0.253731,3.135958,0.587444,0.507722,0.550025,0.247453,-0.151758,-0.274471,0.916735
