"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.544271,3.038826,4.317111,-0.414756,-0.122087,-0.240525,0.198939,-0.039513,0.026654,0.978852
-0.543451,2.572936,4.792777,-0.07309,-0.215395,0.61599,0.196122,-0.020844,0.076392,0.977377
-0.26474,1.815585,5.387443,0.045387,-0.116526,0.764235,0.187542,-0.009584,0.130241,0.973537
1.424148,1.077689,5.646885,-0.128456,-0.425545,0.724135,0.189132,-0.005181,0.186684,0.964029
2.552253,0.370343,5.604864,-0.188844,-0.800896,1.019735,0.208794,-0.004407,0.241734,0.947603
1.925635,-0.385838,5.712018,-0.04758,-1.145661,1.771627,0.229573,-0.010564,0.295097,0.927417
2.179903,-1.512916,4.918361,-0.32762,-1.504162,2.210632,0.249435,-0.026062,0.342547,0.905409
2.329139,-2.128059,3.453787,-0.668281,-2.335734,2.630608,0.275402,-0.045229,0.376379,0.883429
2.891242,-2.671998,0.912911,-0.994006,-3.096303,2.918353,0.305175,-0.063036,0.390434,0.866289
2.760574,-3.871875,-2.228098,-0.428543,-3.139105,3.783603,0.342474,-0.077661,0.376672,0.857204
2.434564,-4.780805,-5.78617,-1.343672,-2.782506,3.13434,0.384466,-0.090756,0.328687,0.857854
0.872657,-5.090775,-8.668034,-2.157839,-2.473685,2.32123,0.421351,-0.098656,0.246986,0.867023
-1.150297,-4.920498,-10.470823,-2.704841,-2.147465,1.239715,0.438331,-0.101507,0.141177,0.881834
-2.379106,-4.612773,-11.004219,-3.065601,-0.954488,0.237974,0.437557,-0.096897,0.021646,0.893693
-5.326011,-4.526876,-10.868586,-3.59732,0.361122,-0.542426,0.412314,-0.08911,-0.101099,0.901019
-7.01061,-3.254473,-9.869697,-4.266016,1.264416,-0.93666,0.356039,-0.073997,-0.215495,0.906268
-4.076599,-2.40786,-8.587785,-3.467085,1.555489,-0.301295,0.301698,-0.053004,-0.311405,0.899553
0.836762,-2.881458,-7.330019,-3.097045,1.79077,-0.138023,0.283002,-0.047594,-0.390313,0.874815
3.539052,-3.063069,-5.610774,-2.977254,1.366755,-0.799752,0.294806,-0.066234,-0.453311,0.838577
2.231664,-2.328612,-3.954299,-2.846515,0.790295,-1.122623,0.311029,-0.08871,-0.498303,0.804416
1.094591,-2.050873,-2.864992,-1.972157,0.981986,-0.816989,0.315589,-0.103122,-0.530231,0.780144
0.416294,-1.996404,-2.224572,-1.443751,0.71678,-0.613199,0.312981,-0.11476,-0.55509,0.762069
0.306122,-1.834704,-1.780195,-1.121338,0.480654,-0.727878,0.307094,-0.124916,-0.575774,0.747378
0.410472,-1.690471,-1.312312,-0.932969,0.336084,-0.690382,0.301138,-0.135111,-0.592095,0.735177
0.82845,-1.437302,-0.807789,-0.648729,0.340331,-0.753953,0.297778,-0.147036,-0.603608,0.724822
1.434471,-1.170191,-0.389087,-0.403645,0.373632,-0.765857,0.298421,-0.161451,-0.610138,0.715968
1.906508,-0.779686,-0.003856,-0.204473,0.323747,-0.613687,0.305476,-0.178398,-0.611496,0.707765
1.819448,-0.411526,0.357104,-0.066334,0.092155,-0.570394,0.314328,-0.194533,-0.608718,0.70201
1.629336,0.143442,0.638114,-0.083973,-0.056699,-0.629108,0.324531,-0.207614,-0.602039,0.699375
1.096126,0.707267,0.74858,-0.199004,-0.249718,-0.681042,0.335392,-0.215407,-0.592855,0.699739
0.471305,1.299479,0.773987,-0.360104,-0.451837,-0.678529,0.344916,-0.215337,-0.582406,0.703894
0.613668,1.981203,0.696694,-0.58311,-0.469036,-0.60918,0.356025,-0.209164,-0.570395,0.710032
0.169104,2.531625,0.774475,-0.623284,-0.775625,-0.220235,0.370868,-0.198342,-0.556059,0.71688
-1.921994,2.520104,1.082932,-0.433998,-1.077936,0.227501,0.377264,-0.178905,-0.541391,0.729767
-3.416451,2.308951,1.562355,-0.399399,-1.078398,0.380285,0.367586,-0.151092,-0.52716,0.751102
-3.465366,2.119615,2.03116,-0.401891,-0.786514,0.245527,0.349445,-0.122182,-0.510522,0.776098
-2.62304,1.796333,2.32569,-0.153029,-0.453574,0.252144,0.333279,-0.099,-0.48963,0.799617
-2.485252,1.37562,2.344084,0.137891,-0.283662,0.600597,0.318358,-0.081702,-0.467735,0.820486
-2.553846,0.902661,2.183435,0.436784,0.068037,0.783574,0.300898,-0.067795,-0.447201,0.839569
-1.818712,0.454941,1.922715,0.617007,0.405042,0.633765,0.283167,-0.058116,-0.429397,0.855603
-0.498093,0.189719,1.80025,0.648431,0.506277,0.385614,0.273456,-0.055659,-0.413329,0.866766
0.491932,-0.114452,1.954237,0.659821,0.418277,0.469007,0.272913,-0.060433,-0.397038,0.874201
0.388037,-0.394858,2.205677,0.691398,0.076013,0.677846,0.275474,-0.070536,-0.379163,0.880553
-0.404152,-0.619165,2.394305,0.552442,-0.071293,0.776578,0.271491,-0.081387,-0.360136,0.888803
-0.492973,-0.56148,2.431608,0.408614,0.044162,0.503493,0.262635,-0.091404,-0.340737,0.898091
-0.240589,-0.284514,2.416093,0.236703,0.154035,0.329502,0.256061,-0.101251,-0.319948,0.90654
