"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.875209748744965,-0.00594303524121642,1.5963819026947,-0.105443388223648,0.179549172520638,-0.179540276527405,-0.174940658876659,0.032566967938044,0.968018490776778,0.176849196460272
0.523073375225067,-0.0863161757588387,1.75481057167053,-0.165138244628906,0.198539674282074,-0.14081734418869,-0.172957510700306,0.0423157915633977,0.97061272873267,0.16188339130073
0.0944238901138306,-0.182338267564774,1.86766386032104,-0.251460820436478,0.216446131467819,-0.080557107925415,-0.170309220107085,0.0482890616477529,0.973489156838837,0.14485141460189
-0.394901990890503,-0.220616608858108,1.95673906803131,-0.365939885377884,0.255672872066498,-0.0316759943962097,-0.167823727609637,0.0498197562091052,0.976451264952451,0.126079724233859
-0.949653208255768,-0.163971021771431,1.98790979385376,-0.477982670068741,0.315574139356613,0.016703188419342,-0.165728340976424,0.0464130701935509,0.979379371815875,0.105812187228783
-1.54083657264709,-0.141552790999413,2.07644701004028,-0.510432422161102,0.340553343296051,0.0534325838088989,-0.164827741610309,0.0374953379299805,0.982023732987352,0.0839963632176651
-2.03584766387939,-0.215548723936081,2.13601922988892,-0.561282753944397,0.392831206321716,0.100246667861939,-0.163780531948586,0.0233345473591954,0.984368251377561,0.0604206679003745
-2.47105145454407,-0.346967697143555,2.09675359725952,-0.662050247192383,0.508912682533264,0.112689673900604,-0.162184322642792,0.00400121631832247,0.986101209418714,0.0358454579332705
-2.79179692268372,-0.459013104438782,2.10252547264099,-0.757318615913391,0.685836613178253,0.168818295001984,-0.158824334759552,-0.0185331505155687,0.987072118080434,0.0109608288042048
-3.24508738517761,-0.182094246149063,1.9809502363205,-0.971802771091461,0.772147834300995,0.270149111747742,-0.156076474705143,-0.0455223775478183,0.98659493052648,-0.0140912164293387
-2.96143317222595,0.462042063474655,2.03895092010498,-1.30441665649414,1.04511988162994,0.306891679763794,-0.157555133455571,-0.0733849326915553,0.984032369474631,-0.0383592623816105
-2.44110321998596,1.45405328273773,2.18698310852051,-1.65118288993835,1.39589595794678,0.397549450397492,-0.167608831081861,-0.0965179397829929,0.979113213672078,-0.0626829866893552
-2.48427200317383,2.31519031524658,1.8150120973587,-1.73457503318787,1.99310672283173,0.29011595249176,-0.186354722389637,-0.117968790059903,0.9716828344809,-0.0847814980377578
-3.0322368144989,3.02812004089356,0.311625331640243,-1.416743516922,3.05779123306274,0.178658902645111,-0.21114769742319,-0.144314054781324,0.961725860112125,-0.0983548758759764
-4.66549110412598,3.58823084831238,-3.74593615531921,-0.818078458309174,4.50177240371704,0.19548112154007,-0.236724206743107,-0.187395888642085,0.949363076752449,-0.0869160452748851
-3.80850648880005,4.18525218963623,-8.27790546417236,0.487693667411804,5.30560922622681,0.728080034255981,-0.255932886399344,-0.247563628659419,0.933904260468387,-0.0321472553240269
0.590465545654297,4.10911273956299,-10.6237916946411,1.54790103435516,5.72507619857788,1.3387885093689,-0.270093633513473,-0.288644772676608,0.916301782950127,0.0642251444819657
3.64534854888916,3.4844696521759,-13.2379217147827,1.76002323627472,5.3860182762146,0.145787417888641,-0.265294939708364,-0.295234047410415,0.898232418029932,0.18877008565901
6.07999038696289,4.07995462417603,-14.6213397979736,2.65027046203613,5.19151973724365,-0.235880970954895,-0.245363069174233,-0.281463824013313,0.865016258459507,0.335144916288353
9.31156158447266,4.28740406036377,-14.4141511917114,5.50802421569824,3.69053363800049,0.622918367385864,-0.21264165478594,-0.236430159511635,0.813506928835752,0.48691987865768
10.8831186294556,-1.51981985569,-10.1832466125488,8.10478019714355,1.65037226676941,0.971033096313477,-0.139513720794365,-0.169307666513067,0.765935314212436,0.604329461987085
6.21330642700195,-2.97794103622436,-8.32384967803955,5.33640003204346,-1.04371857643127,1.96722006797791,-0.0523483525862064,-0.128908722165903,0.722380451876657,0.677354156548084
2.35822653770447,-4.17585897445679,-5.51853942871094,4.24529790878296,-1.33874249458313,1.6932966709137,0.00996999081020238,-0.124788612121004,0.678389082296611,0.723959136385037
-1.45930004119873,-4.91049098968506,-3.63691997528076,3.99916529655456,-1.53288197517395,1.38254952430725,0.0496498323457374,-0.155248683040926,0.64541135842459,0.746241967774816
-3.35608434677124,-4.28683423995972,-2.29111456871033,3.22637224197388,-1.81769847869873,1.55289649963379,0.064431844684206,-0.204737768792636,0.614756543189693,0.758950323114559
-3.01116991043091,-3.33171629905701,-0.873214304447174,2.69719648361206,-2.05628490447998,1.50925636291504,0.0662608953151794,-0.252382616297299,0.593449084246384,0.761400532353203
-2.20157790184021,-2.28513932228088,0.0863190442323685,2.12559843063354,-1.88500809669495,1.04684555530548,0.0637140980274571,-0.288690544096255,0.581522441372158,0.757911673691232
-1.98236501216888,-1.35672450065613,0.611782133579254,1.63577437400818,-1.69095420837402,0.600168704986572,0.0578819770015647,-0.314352425086493,0.577395179320928,0.751297057793809
-2.12345623970032,-0.396519213914871,0.890318989753723,1.11088395118713,-1.56199479103088,0.405576705932617,0.0450565029052537,-0.333155584065861,0.575646508829066,0.745391570698572
-1.87760007381439,0.445095866918564,1.35792624950409,0.720219314098358,-1.33520293235779,0.137680768966675,0.0259282845582385,-0.345077208385663,0.577134906402404,0.739706020827595
-1.10448551177978,1.01582026481628,1.65717315673828,0.552832782268524,-0.964213609695435,-0.115117073059082,0.00513579475332398,-0.348334253890157,0.583279252134984,0.733772725454779
-0.69410628080368,1.16963517665863,1.6974595785141,0.600511968135834,-0.821873486042023,-0.315066933631897,-0.0134271337330914,-0.345262492772276,0.592602843664397,0.727623185531671
-0.467045992612839,1.35246908664703,1.59005701541901,0.51408052444458,-0.747662782669067,-0.393841922283173,-0.0307740520205016,-0.33921116119256,0.602248070975084,0.722001439988468
-0.258470892906189,1.48641645908356,1.6248015165329,0.328015357255936,-0.598008155822754,-0.465304732322693,-0.0472518935791951,-0.330517717651493,0.612028371448976,0.716900697233357
-0.274191319942474,1.5286078453064,1.69732904434204,0.218637555837631,-0.505358755588531,-0.562865734100342,-0.0637761469485861,-0.320263109762231,0.622206049456312,0.711494056168976
-0.351719200611115,1.31512069702148,1.8604748249054,0.227815628051758,-0.473076462745667,-0.567405104637146,-0.0804852184198648,-0.310803452065652,0.63275324909587,0.704660770390468
-0.504497766494751,1.17818999290466,1.94113004207611,0.162278890609741,-0.47612714767456,-0.495379030704498,-0.0973017279685678,-0.303196785074295,0.643646537252236,0.695933420432765
-0.534266829490662,1.13541102409363,2.01636815071106,0.0663247406482697,-0.415932178497315,-0.445896863937378,-0.114261335037199,-0.29663177134383,0.654533066495028,0.685959498615174
-0.544278204441071,1.16348302364349,2.01007008552551,0.0399715006351471,-0.344928205013275,-0.389366447925568,-0.131497034094307,-0.289880915603107,0.665181583568803,0.6754340594913
-0.562254190444946,0.947447776794434,2.02621936798096,0.162507086992264,-0.370010375976562,-0.395824313163757,-0.148142556171472,-0.283576278597704,0.675606868409044,0.664224244251136
-0.534243226051331,0.827011704444885,1.98513472080231,0.0891575068235397,-0.3592888712883,-0.392757713794708,-0.163339899402207,-0.278507575482283,0.68589522572019,0.652151416286335
-0.310813277959824,0.736532330513,1.92332577705383,0.0218222364783287,-0.278858959674835,-0.345376253128052,-0.177011814456394,-0.27323782638319,0.695926806433346,0.640073348852705
