"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.690895,-0.207697,-0.022613,0.238002,0.449914,0.262293,-0.038116,-0.162307,0.955725,0.242476
0.120532,-0.287045,-0.114957,0.365661,0.338869,0.352886,-0.034385,-0.158656,0.956384,0.242851
-0.312415,-0.170714,-0.092937,0.286695,0.174783,0.442755,-0.032376,-0.160518,0.955938,0.243655
-0.305967,-0.236496,0.108625,0.261787,0.154288,0.312447,-0.031289,-0.163973,0.955536,0.243072
-0.452955,-0.208076,0.20995,0.235321,0.171108,0.203074,-0.030176,-0.167878,0.95541,0.241035
-0.769255,-0.050915,0.260541,0.182293,0.184604,0.16971,-0.030823,-0.174045,0.954945,0.238408
-0.827575,0.034933,0.392615,0.092284,0.22881,0.112059,-0.033277,-0.181692,0.954237,0.235187
-1.324727,-0.241085,0.594278,-0.057682,0.388695,-0.025865,-0.035808,-0.191427,0.953478,0.230116
-2.204825,-0.309752,0.798895,-0.361803,0.434335,0.080961,-0.038118,-0.20855,0.951715,0.222018
-2.819369,0.119414,0.854473,-0.926457,0.525974,0.318224,-0.044444,-0.232609,0.94797,0.212767
-2.490216,0.773994,0.553709,-1.578369,1.012139,0.338534,-0.056088,-0.257256,0.942609,0.205333
-1.948081,1.819576,-0.787606,-2.278767,2.082291,0.323259,-0.072194,-0.275505,0.935751,0.207979
-2.318971,3.400887,-3.078717,-2.259095,2.858206,0.651973,-0.095848,-0.290499,0.923798,0.230263
-2.942637,3.324879,-6.869737,-1.36469,4.61506,0.308473,-0.119898,-0.310979,0.899563,0.282319
-1.929117,2.320463,-10.196795,0.226387,6.230102,-0.098799,-0.124472,-0.335939,0.859764,0.363946
0.198066,2.140556,-13.051991,1.190132,5.862503,-0.096841,-0.105828,-0.347312,0.80605,0.467395
1.828296,2.182058,-14.500923,2.317911,5.08201,-0.289594,-0.070841,-0.342628,0.733199,0.583102
5.176088,3.006058,-13.563809,4.430285,4.925112,-0.257885,-0.018421,-0.308622,0.652624,0.691733
5.968605,0.764337,-10.389427,6.879101,3.535917,0.109249,0.043635,-0.253842,0.581535,0.771672
3.358391,-1.975449,-8.861453,6.543775,0.737646,0.438642,0.11035,-0.226058,0.515766,0.818966
0.557171,-3.339817,-6.72903,5.30541,-1.345574,0.931373,0.156718,-0.228228,0.452066,0.847931
-1.535371,-3.197413,-4.460081,4.229141,-2.480444,0.950035,0.180006,-0.250312,0.396353,0.864781
-1.335612,-2.782359,-1.423974,3.432098,-2.110708,0.837679,0.185398,-0.276443,0.36193,0.870755
-1.642806,-2.417765,0.223576,3.02018,-1.902754,0.720617,0.183888,-0.303351,0.348712,0.867504
-2.124156,-1.643896,1.289015,2.364599,-1.914491,0.405876,0.171925,-0.329381,0.345782,0.861618
-1.687834,-0.582709,2.124082,1.708779,-1.461093,0.08272,0.152858,-0.348536,0.351808,0.855212
-0.785222,0.371166,2.701522,1.215664,-0.817614,-0.25107,0.134065,-0.356918,0.367961,0.848081
-0.183396,0.879313,2.82849,0.83236,-0.257914,-0.540239,0.117811,-0.356379,0.390731,0.840502
0.328472,0.940767,2.808222,0.593281,-0.023103,-0.682243,0.104919,-0.351211,0.415653,0.832392
0.408748,0.871946,2.814054,0.338794,0.016765,-0.7289,0.094829,-0.345063,0.441292,0.822922
0.379466,1.009412,2.743077,0.06211,0.218997,-0.630503,0.084109,-0.337991,0.466004,0.813344
0.426504,1.07227,2.804169,-0.055519,0.369032,-0.655069,0.073205,-0.329762,0.490569,0.803268
0.386542,0.9552,2.821322,0.005005,0.451197,-0.643002,0.062143,-0.321425,0.515132,0.792126
0.411908,0.935904,2.728029,0.051371,0.473364,-0.55753,0.051798,-0.313458,0.538734,0.780273
0.338608,1.053953,2.720771,0.055238,0.423539,-0.410899,0.040921,-0.304915,0.561324,0.768289
0.169287,1.078813,2.814751,0.142308,0.300984,-0.276353,0.028627,-0.296317,0.583582,0.755519
0.074519,1.207729,2.844866,0.209092,0.25491,-0.046306,0.014161,-0.287586,0.605279,0.742113
-0.043908,1.016225,2.814839,0.238633,0.298318,-0.068367,-0.000519,-0.279433,0.626361,0.727729
-0.185054,0.847143,2.577063,0.135154,0.210772,0.022325,-0.014739,-0.273485,0.645286,0.713158
-0.01,0.813693,2.445535,0.0891,0.10788,0.25392,-0.027863,-0.267846,0.662461,0.699019
0.216445,0.541697,2.329224,0.173909,0.016397,0.333249,-0.038002,-0.261441,0.679037,0.684919
0.108462,0.124502,2.119456,0.151108,-0.02945,0.353979,-0.044903,-0.257107,0.694415,0.670572
0.120609,-0.21934,1.87067,-0.028782,0.013901,0.349253,-0.048965,-0.256032,0.707891,0.65646
0.28354,-0.388331,1.633046,-0.126428,0.057067,0.43782,-0.050031,-0.255732,0.719899,0.643307
0.318474,-0.721028,1.382668,-0.105877,-0.048088,0.408884,-0.047953,-0.25606,0.730596,0.631161
0.280592,-0.878105,1.306753,-0.174824,-0.097337,0.345351,-0.043465,-0.258602,0.739952,0.619441
