"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.718501,2.929851,-3.084009,-0.677486,0.335863,1.429636,-0.329925,0.099712,-0.580964,0.737352
-3.687361,1.287393,-2.556248,-0.383064,0.315633,1.743812,-0.344784,0.125705,-0.604748,0.706826
-4.650358,-0.346678,-2.0682,-0.373365,0.394135,1.804195,-0.37271,0.145522,-0.616626,0.677999
-5.234263,-1.711737,-2.200342,-0.433608,0.377998,1.653626,-0.416682,0.162043,-0.618291,0.646401
-4.630767,-2.429174,-2.464982,-0.44822,0.418552,1.083612,-0.46518,0.169808,-0.614921,0.613715
-3.321506,-2.554464,-2.632177,-0.286507,0.555629,0.683361,-0.508325,0.166439,-0.611276,0.583305
-2.735497,-2.596818,-2.896454,-0.515646,0.925193,0.997358,-0.544772,0.15441,-0.609275,0.555127
-3.618036,-3.455696,-1.631705,-0.210655,2.160924,1.699515,-0.584309,0.145172,-0.600106,0.52667
-3.88818,-3.89403,-0.355543,-0.111585,2.428015,1.552012,-0.626353,0.142226,-0.577309,0.504151
-0.716149,-5.785787,1.4363,-0.614356,1.540524,1.322444,-0.699961,0.129799,-0.503722,0.489359
1.620307,-6.809446,2.619763,-1.074625,0.936224,0.796529,-0.725369,0.110373,-0.448805,0.510129
3.590947,-7.203284,3.870283,-1.298452,0.481946,0.167476,-0.737524,0.086237,-0.382766,0.549647
4.802168,-6.792819,4.663438,-1.874772,-0.310682,-0.360583,-0.734515,0.06294,-0.308654,0.601048
7.460194,-5.71355,4.593732,-2.172218,-1.42713,-0.857197,-0.708869,0.038801,-0.237445,0.663038
7.895061,-4.394902,4.458956,-2.088631,-1.532667,-0.809599,-0.662983,0.018685,-0.173404,0.728036
6.457922,-3.26963,4.077313,-1.851837,-2.008597,-0.60599,-0.612543,0.006089,-0.117714,0.781599
3.868796,-2.188012,3.56817,-1.700582,-1.681458,-0.466137,-0.573343,0.001908,-0.071614,0.816177
1.271385,-1.494686,3.295819,-1.539535,-1.556271,-0.417918,-0.552447,0.004688,-0.033308,0.832869
-0.528767,-1.160712,2.595621,-1.464031,-1.793581,-0.581782,-0.550769,0.010122,-0.001005,0.834596
-0.571539,-0.806855,1.782142,-1.025507,-1.912004,-0.608991,-0.554805,0.013731,0.022538,0.831562
-0.554836,-0.471217,1.312679,-0.843681,-1.641924,-0.662834,-0.559404,0.016759,0.038623,0.827825
-0.740215,-0.288848,1.118404,-0.873767,-1.252244,-0.601242,-0.564186,0.020118,0.050789,0.823839
-0.6849,-0.30199,0.994148,-0.848448,-0.889808,-0.487013,-0.569911,0.023262,0.061171,0.819096
-0.162898,-0.228432,0.790301,-0.951382,-0.579517,-0.331588,-0.573204,0.02586,0.070197,0.815991
0.541164,-0.059676,0.427783,-1.027562,-0.28655,-0.256373,-0.571313,0.028569,0.076053,0.816701
0.644495,0.086106,-0.134389,-1.008742,-0.126588,-0.036557,-0.565728,0.030187,0.077027,0.820431
0.535226,0.161232,-0.650092,-0.900133,0.048059,0.16446,-0.561287,0.029188,0.072926,0.823885
0.589933,0.425307,-1.054364,-0.992521,0.478118,0.320879,-0.556962,0.027271,0.063799,0.827635
0.505665,0.495071,-1.374027,-0.754472,0.752997,0.504914,-0.552932,0.024688,0.050832,0.831308
0.659963,0.42696,-1.576956,-0.650037,0.688714,0.537147,-0.548658,0.020782,0.035712,0.835025
0.774519,0.301444,-1.785568,-0.616058,0.645131,0.571828,-0.543291,0.014843,0.01951,0.839187
0.82938,0.277325,-1.947461,-0.332614,0.639802,0.46041,-0.536536,0.007206,0.002348,0.843843
1.026814,0.305712,-2.147813,-0.121427,0.58966,0.463212,-0.529104,-0.001175,-0.016662,0.848392
0.816067,0.398846,-2.157269,-0.052676,0.517295,0.308071,-0.520679,-0.009869,-0.036655,0.852908
0.382433,0.660212,-2.225853,-0.10203,0.459868,0.159462,-0.515427,-0.016871,-0.05776,0.854818
0.393135,0.864395,-2.277417,0.102391,0.422687,0.218922,-0.511601,-0.023027,-0.081523,0.855037
0.631714,0.902965,-2.250125,0.260682,0.461592,0.338158,-0.505917,-0.027669,-0.105273,0.855687
0.831353,1.044938,-2.14775,0.15335,0.550532,0.287591,-0.497955,-0.031966,-0.129291,0.856915
0.966019,1.16072,-2.101492,0.110992,0.448991,0.273782,-0.48792,-0.034238,-0.152441,0.858792
1.091874,1.178245,-2.156642,0.258839,0.361483,0.111832,-0.476348,-0.036421,-0.176226,0.860646
1.021627,1.184805,-2.353329,0.309764,0.286727,0.063879,-0.464525,-0.038816,-0.200702,0.861643
0.68612,1.123355,-2.533741,0.41842,0.246748,-0.154891,-0.453597,-0.041969,-0.226455,0.860933
0.15227,1.017976,-2.646417,0.590006,0.042502,-0.402894,-0.446393,-0.045454,-0.253304,0.857032
-0.073244,1.042159,-2.695363,0.671809,0.058368,-0.791582,-0.442817,-0.048605,-0.280603,0.850184
0.595609,1.319956,-2.701926,0.645768,0.222922,-0.950477,-0.436293,-0.051061,-0.308455,0.84374
1.151833,1.682271,-2.694326,0.665762,0.20698,-0.949094,-0.42251,-0.053034,-0.336974,0.839715
