"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.707511,2.155868,-2.607574,0.591379,-0.024957,-0.2942,-0.452258,-0.052814,-0.356186,0.815969
0.129808,2.391761,-2.581641,0.536584,-0.011324,-0.379039,-0.438776,-0.047537,-0.387043,0.809576
0.036393,2.593786,-2.523968,0.465123,0.24748,-0.358863,-0.427541,-0.038639,-0.418364,0.800429
-0.290243,2.648753,-2.380838,0.325495,0.322993,-0.279906,-0.416027,-0.027654,-0.449123,0.790219
-0.834437,2.626175,-2.459788,0.337391,0.348862,-0.067197,-0.407945,-0.01409,-0.478367,0.777527
-1.181225,2.561035,-2.42427,0.270113,0.386407,-0.01702,-0.402781,0.001454,-0.506834,0.762158
-3.027863,2.304704,-2.957235,-0.066153,0.372665,0.40894,-0.406325,0.037238,-0.564917,0.717204
-3.384492,2.218854,-3.082844,-0.536658,0.607884,0.560543,-0.417843,0.059692,-0.593869,0.684955
-4.565437,2.016246,-2.807431,-0.871742,0.572549,0.920733,-0.432637,0.084751,-0.61996,0.649071
-5.671982,1.589988,-2.246365,-0.915093,0.530595,1.11836,-0.456065,0.116922,-0.638762,0.608538
-6.494628,0.659976,-1.938934,-1.000672,0.208999,1.550062,-0.487139,0.153172,-0.648243,0.564814
-6.900439,-0.762104,-1.675474,-0.492701,0.04693,1.966249,-0.527079,0.187835,-0.646206,0.518964
-6.218665,-2.045861,-2.014454,-0.604876,0.0723,1.941787,-0.573047,0.213672,-0.633663,0.473743
-5.211242,-2.877843,-2.53755,-0.414145,0.101925,1.686909,-0.619015,0.22371,-0.616821,0.431633
-4.077306,-3.677008,-2.664596,-0.454709,0.735008,1.853331,-0.663993,0.221971,-0.59646,0.392527
-3.338337,-4.894156,-2.024279,-0.487874,1.138846,1.838192,-0.707658,0.210414,-0.568425,0.363097
-2.739774,-6.109237,-1.14249,-0.364957,1.336371,2.065933,-0.751836,0.196395,-0.527662,0.343139
-2.197277,-7.087772,-0.073532,-0.50592,1.6044,1.503134,-0.794392,0.181495,-0.474024,0.333621
-1.249103,-8.069253,0.697761,-0.79743,1.2953,0.699475,-0.833006,0.167047,-0.408048,0.334206
1.311359,-8.273068,0.392328,-0.572486,0.620797,-0.286773,-0.863352,0.145002,-0.335425,0.347976
5.517991,-6.204988,-0.672447,-0.398628,-0.951948,-1.829669,-0.873726,0.107696,-0.275859,0.385884
8.282725,-4.13337,-1.114973,-0.208801,-1.313292,-2.202852,-0.858261,0.061395,-0.2427,0.448013
7.411458,-3.613839,-0.315201,-1.061704,-0.614906,-1.816831,-0.828144,0.017874,-0.217737,0.516187
4.415547,-3.849507,1.412466,-1.559726,-0.142863,-1.087934,-0.803224,-0.010789,-0.185328,0.56601
0.063662,-4.010143,3.303471,-1.703115,-0.046802,-0.700639,-0.797572,-0.017773,-0.139605,0.586577
-1.769812,-3.984947,3.723681,-2.076211,-0.575828,-0.721716,-0.809014,-0.011201,-0.086393,0.581298
-2.257211,-3.601104,3.427027,-2.062873,-0.830309,-0.983241,-0.823301,-0.002635,-0.034833,0.566529
-2.159513,-3.097775,3.146703,-1.713198,-0.725226,-1.103161,-0.835952,0.005968,0.011206,0.548656
-1.528392,-2.537941,2.813099,-1.414797,-0.600571,-1.171571,-0.844939,0.015387,0.051124,0.532192
-0.804025,-2.10957,2.272113,-1.061746,-0.691644,-1.028437,-0.84901,0.024011,0.084532,0.521018
-0.051914,-1.576726,1.653023,-0.839947,-0.802333,-0.921708,-0.848922,0.030704,0.11041,0.515943
0.745047,-1.120899,0.999279,-0.718248,-0.838891,-0.827203,-0.845236,0.035333,0.128639,0.517474
1.968813,-0.451149,0.358753,-0.646788,-0.535524,-0.59863,-0.83686,0.03892,0.13833,0.528219
3.269777,0.081018,-0.310755,-0.60678,-0.543518,-0.508886,-0.822498,0.04179,0.138827,0.54998
4.034276,0.475553,-0.918599,-0.618126,-0.503429,-0.302974,-0.802084,0.043334,0.131299,0.580986
4.212145,0.946477,-1.355682,-0.730561,-0.245927,0.013643,-0.778416,0.043874,0.117227,0.615143
3.907868,1.231374,-1.793057,-0.826498,0.076907,0.251011,-0.754912,0.043312,0.096811,0.647193
3.7858,1.369435,-2.038757,-0.771408,0.538025,0.600487,-0.731043,0.04093,0.073013,0.677178
3.212694,1.466546,-2.233671,-0.795754,0.736655,1.029452,-0.707993,0.037514,0.046287,0.703702
2.683752,1.026299,-2.288497,-0.537057,0.773776,1.022997,-0.688814,0.031724,0.020282,0.72396
2.889437,0.725807,-2.132435,-0.376749,0.84943,0.849822,-0.669395,0.022982,-0.002475,0.742547
2.843467,0.717186,-1.958442,-0.206642,0.913191,0.5625,-0.647563,0.014537,-0.023016,0.761526
1.851211,0.973426,-1.955536,-0.172902,0.842401,0.532853,-0.629151,0.007158,-0.043544,0.77603
0.234186,0.976581,-1.610268,-0.193234,0.467979,0.504027,-0.621713,0.003163,-0.063848,0.780632
1.332547,1.156774,-1.603238,-0.04025,0.921782,0.393371,-0.616588,0.000399,-0.082893,0.78291
3.002675,1.247129,-1.861783,0.130549,0.798836,0.473888,-0.59734,-0.002556,-0.103944,0.79522
