"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.278692,0.508531,5.341593,0.308196,0.215478,0.570973,0.121347,-0.050375,0.085821,0.987609
2.412375,-0.265601,6.251184,0.018769,0.006045,0.716994,0.13656,-0.054391,0.143943,0.978608
3.614819,-1.065171,6.853298,-0.200983,-0.222289,0.926593,0.162901,-0.065689,0.208485,0.962124
4.054173,-1.43164,6.816683,-0.479018,-0.59757,1.2154,0.198832,-0.081084,0.274359,0.937347
3.060814,-0.948608,6.058222,-0.935286,-1.244303,1.562216,0.230189,-0.095063,0.335317,0.908592
3.017627,-0.584822,3.68924,-0.467914,-1.977046,1.919253,0.252324,-0.103823,0.381833,0.883039
3.344353,-1.162481,-0.146941,0.1813,-2.489863,2.43275,0.283446,-0.101816,0.398584,0.86627
-0.685143,-1.870057,-2.345334,0.126047,-3.365379,2.8681,0.305321,-0.10403,0.384045,0.86514
-2.106142,-2.848821,-4.831178,-0.527538,-3.469472,2.257336,0.299912,-0.121051,0.34479,0.881203
-0.458036,-4.063374,-8.075171,-0.801146,-2.507009,2.380622,0.310314,-0.135766,0.274766,0.899876
-2.44106,-3.670117,-10.566648,-2.412933,-2.360095,2.023242,0.320252,-0.145109,0.175852,0.919488
-3.277324,-2.59114,-13.355401,-4.74502,-1.247256,0.157959,0.315415,-0.14098,0.050749,0.93705
-5.081534,-1.743078,-14.485276,-4.783959,-0.281655,-0.057942,0.295714,-0.116286,-0.094244,0.943477
-4.719801,-1.307382,-13.306809,-4.167009,1.698827,-0.09714,0.257751,-0.083154,-0.23613,0.933216
-2.983706,-1.666827,-10.311125,-2.764678,2.421745,0.35476,0.226039,-0.056574,-0.351484,0.906733
0.489541,-1.510089,-7.203807,-1.444485,2.685544,-0.081341,0.213831,-0.047252,-0.432689,0.874542
2.855136,-1.746121,-5.367689,-1.691128,1.572675,-0.420477,0.223301,-0.054806,-0.489144,0.841351
3.453999,-2.025583,-3.576699,-1.323421,1.523561,-0.219553,0.244652,-0.077355,-0.528035,0.809531
2.438903,-1.923449,-2.042313,-1.476316,0.810802,-0.139165,0.25991,-0.102311,-0.552569,0.785269
0.932322,-1.492672,-1.135258,-1.645565,0.1211,-0.346296,0.264567,-0.120915,-0.56707,0.770594
0.598885,-1.278701,-0.785245,-1.611984,-0.12577,-0.433926,0.263383,-0.132705,-0.577114,0.76155
0.600122,-1.127894,-0.240676,-0.987318,-0.024154,-0.367858,0.261729,-0.143903,-0.583356,0.755305
0.45956,-1.08036,0.323057,-0.435476,0.010462,-0.377094,0.259343,-0.155478,-0.585057,0.752514
0.238891,-1.048103,0.761398,-0.207352,-0.0629,-0.481661,0.254854,-0.16692,-0.58304,0.753161
0.283947,-1.000417,1.212915,-0.052848,-0.048048,-0.44812,0.248924,-0.178632,-0.577873,0.756433
0.470387,-0.772041,1.644751,0.040425,-0.174044,-0.517467,0.243564,-0.190949,-0.568504,0.762245
0.842647,-0.367828,2.010706,0.085714,-0.248279,-0.378196,0.242188,-0.203584,-0.554562,0.769649
1.068256,-0.106439,2.278885,0.24526,-0.396449,-0.19684,0.243454,-0.21558,-0.536405,0.778798
1.684963,0.130969,2.252708,0.172692,-0.414628,-0.15512,0.248894,-0.228713,-0.515496,0.787405
1.717716,0.485638,1.917147,-0.064079,-0.583414,-0.1848,0.260129,-0.240794,-0.493972,0.793941
0.330781,0.827764,1.659386,0.02573,-0.789029,-0.020863,0.267428,-0.245431,-0.475495,0.801343
-0.537682,1.01251,1.484919,0.103313,-0.741686,-0.057857,0.265783,-0.241188,-0.461285,0.811421
-0.385906,1.283277,1.454672,0.215045,-0.718227,-0.190933,0.264178,-0.233895,-0.447215,0.821889
-0.617057,1.510273,1.44224,0.033251,-1.001758,-0.163314,0.262543,-0.223635,-0.432816,0.832904
-0.390266,1.649602,1.567148,0.134168,-0.793091,-0.150203,0.261932,-0.21238,-0.417046,0.844014
0.187018,1.707171,1.437613,0.287285,-0.529868,-0.082427,0.2646,-0.201601,-0.400012,0.854011
0.486382,1.786789,1.218619,0.370439,-0.274775,0.069197,0.27212,-0.191593,-0.383238,0.86161
0.568697,1.753976,1.070832,0.528056,-0.077909,0.302561,0.281793,-0.181635,-0.367611,0.867446
-1.005665,1.622778,1.197686,0.607235,-0.121272,0.558846,0.284688,-0.16947,-0.353266,0.874892
-1.854149,1.298685,1.449716,0.647876,0.246707,0.555722,0.273945,-0.154822,-0.339941,0.886242
-1.331538,0.879943,1.673011,0.635731,0.627217,0.461354,0.260287,-0.143807,-0.325551,0.897545
-0.628344,0.607324,1.811258,0.670787,0.643449,0.40698,0.251847,-0.138787,-0.309261,0.90646
-0.755625,0.483684,1.911367,0.668513,0.524927,0.511883,0.24543,-0.136773,-0.291925,0.914241
-1.212989,0.280427,2.044764,0.694954,0.459289,0.59019,0.234483,-0.135054,-0.274328,0.92278
-1.135648,0.009034,2.292585,0.692104,0.511368,0.531811,0.22065,-0.135338,-0.255528,0.931506
-0.099509,-0.094743,2.381365,0.475307,0.425952,0.196408,0.211106,-0.140596,-0.234233,0.938511
