"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.840594,-3.085859,-2.186791,-0.066936,1.011259,-0.667242,-0.840769,-0.065048,-0.287611,0.454044
4.313995,-3.570642,-1.791123,-0.26799,0.827732,-0.457291,-0.819539,-0.149342,-0.242794,0.497095
4.86824,-3.679806,-1.498642,-0.392945,0.71564,-0.372417,-0.801733,-0.191681,-0.214076,0.524074
5.698651,-3.775309,-1.173187,-0.409398,0.66401,-0.251747,-0.777732,-0.23265,-0.180648,0.555314
6.132882,-3.978806,-0.919531,-0.317177,0.429252,-0.129343,-0.747333,-0.272237,-0.14209,0.58923
6.174076,-4.292212,-0.818277,-0.314644,0.30695,-0.041624,-0.712536,-0.310881,-0.099305,0.621115
6.05565,-4.788265,-0.832021,-0.344503,0.214508,-0.027111,-0.674575,-0.349914,-0.053058,0.647838
6.257282,-5.464894,-0.97006,-0.430631,0.249081,-0.007205,-0.632427,-0.391007,-0.002956,0.668686
5.858504,-6.191626,-1.432217,-0.591993,0.295996,-0.005308,-0.584266,-0.436131,0.050006,0.682585
5.996892,-5.882003,-1.807363,-0.979518,0.163698,-0.577517,-0.532938,-0.483261,0.09977,0.687373
8.679584,-2.425443,-1.68886,-1.493984,1.075001,-1.902715,-0.469912,-0.514813,0.144902,0.702249
11.905024,3.68316,-2.279809,-1.804469,1.46004,-3.502634,-0.385624,-0.499798,0.18413,0.753387
12.821557,12.273497,-4.265111,-2.47876,-1.055734,-2.908258,-0.283564,-0.421598,0.192255,0.839574
-5.960743,17.480036,-9.878386,-6.213961,-6.157579,-0.165141,-0.253262,-0.299314,0.104657,0.913957
-20.995249,17.435856,-7.361735,-12.66378,-3.809103,4.234037,-0.359135,-0.158212,-0.067721,0.917282
-20.359911,13.638455,-2.457493,-7.227133,-2.163424,12.719061,-0.522812,-0.011524,-0.183176,0.832455
-7.54177,10.550818,5.919028,-1.012895,2.292597,-5.9307,-0.732018,0.241358,-0.306071,0.558763
10.596498,7.897087,2.923207,-6.093846,2.753248,1.885287,-0.674697,0.316318,-0.353319,0.56559
10.324485,3.80912,0.619422,-2.392116,-1.239962,5.600647,-0.582041,0.321661,-0.414987,0.620925
7.452827,0.725974,-0.553997,-1.248259,-0.572447,3.982911,-0.511407,0.294264,-0.456111,0.666209
2.081416,-0.580734,-1.197913,-0.761291,-1.625483,2.941076,-0.485116,0.268361,-0.474854,0.68349
1.148593,-0.648799,-0.759046,-0.602201,-0.748913,2.192629,-0.480815,0.25207,-0.48254,0.687337
0.307929,-0.584443,-0.259976,-0.397368,-0.39416,1.564432,-0.479926,0.241599,-0.484764,0.690149
-0.765297,-0.317764,0.015305,-0.15141,-0.134079,1.141221,-0.483899,0.238973,-0.482806,0.68966
-1.606292,-0.1237,0.20539,0.03573,-0.141816,0.876301,-0.493022,0.243992,-0.478046,0.68474
-1.907566,-0.092859,0.375066,0.14588,-0.071692,0.762566,-0.504838,0.253278,-0.471069,0.677557
-1.989029,-0.198839,0.51134,0.185283,-0.145764,0.675502,-0.517538,0.263668,-0.462463,0.669897
-1.674848,-0.384097,0.743653,0.215163,0.007998,0.598517,-0.52953,0.273517,-0.451815,0.663814
-1.179756,-0.537162,0.999596,0.232622,0.06625,0.493223,-0.538772,0.281659,-0.439414,0.661293
-0.942313,-0.606914,1.075886,0.241799,0.151437,0.303813,-0.544962,0.287952,-0.426554,0.66193
-1.095564,-0.588508,0.981699,0.26176,0.13935,0.162771,-0.551116,0.29383,-0.413401,0.662597
-1.901873,-0.595805,0.567557,0.217769,0.122767,0.102066,-0.560753,0.300073,-0.400494,0.659634
-2.702843,-0.615415,-0.116758,0.139752,0.084206,0.133144,-0.577741,0.306765,-0.388519,0.648971
-3.246408,-0.845528,-0.830961,0.194183,0.257434,0.067297,-0.600834,0.31078,-0.378168,0.631984
-4.160911,-1.118721,-1.490587,0.224278,0.187871,-0.121024,-0.630925,0.311181,-0.367925,0.608056
-4.452418,-1.074191,-2.024373,0.097799,0.095992,-0.230695,-0.666928,0.308839,-0.35746,0.576236
-3.868763,-0.645497,-2.512894,0.070636,0.393391,-0.45128,-0.700219,0.303138,-0.351584,0.542392
-3.611866,-0.248615,-2.736059,0.142565,0.212197,-0.659902,-0.729711,0.295489,-0.350703,0.507165
-3.669531,-0.144404,-2.887917,0.237619,0.181147,-0.784735,-0.755924,0.286214,-0.352875,0.471318
-3.008914,-0.285456,-2.788113,0.294164,0.245193,-0.660183,-0.780366,0.27567,-0.354501,0.43516
-1.021074,-1.171311,-1.991652,0.404451,0.309137,-0.650729,-0.813061,0.243972,-0.35421,0.392359
-0.447324,-1.605722,-1.418393,0.369696,0.302136,-0.73608,-0.824732,0.227164,-0.347674,0.383844
-0.051812,-1.64971,-0.991117,0.313665,0.235597,-0.782341,-0.83393,0.211872,-0.337997,0.381351
0.652546,-1.504337,-0.712819,0.314314,0.315758,-0.808924,-0.839851,0.197796,-0.328629,0.384095
1.314157,-1.417454,-0.379894,0.335446,0.358417,-0.783879,-0.841644,0.184413,-0.320554,0.393538
1.420737,-1.298589,-0.324893,0.228856,0.116366,-0.568977,-0.841033,0.171955,-0.312791,0.40652
