"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.17181,-4.430795,-0.253218,-0.134756,0.522257,0.18072,-0.087172,-0.648493,-0.195635,0.730469
-1.854687,-3.92221,-0.433238,-0.185879,0.34532,0.028204,-0.107585,-0.674965,-0.207083,0.699974
-1.436503,-3.113121,-0.787262,-0.251862,0.132747,-0.248213,-0.122566,-0.696244,-0.21846,0.672679
-1.308632,-2.859197,-0.977808,-0.196638,0.102912,-0.294104,-0.131776,-0.713559,-0.230334,0.648394
-1.084355,-2.994241,-1.063874,-0.125209,0.182026,-0.217516,-0.138899,-0.730701,-0.241362,0.62332
-0.867049,-2.994369,-1.176838,-0.220543,0.06818,-0.284652,-0.144072,-0.74823,-0.251184,0.59691
-0.571112,-2.786932,-1.426562,-0.327318,-0.028571,-0.513705,-0.145858,-0.76533,-0.25951,0.570658
-0.811075,-2.440629,-1.699238,-0.521476,-0.365353,-0.652202,-0.144527,-0.780268,-0.269736,0.545469
-1.000814,-2.369075,-2.182828,-0.624535,-0.419222,-0.698793,-0.140339,-0.793261,-0.283448,0.520288
-1.424353,-2.480354,-2.480739,-0.728215,-0.597159,-0.755126,-0.134972,-0.805253,-0.301821,0.492194
-1.439168,-1.965866,-2.861888,-1.348413,-0.644845,-1.028527,-0.127584,-0.815167,-0.323282,0.463372
-1.254739,-0.760103,-3.520136,-2.167376,-0.654059,-1.455737,-0.112473,-0.820402,-0.347515,0.439914
-1.116718,0.943028,-3.858531,-2.211546,-0.380387,-2.278131,-0.087325,-0.820425,-0.372435,0.424935
-2.232611,4.558888,-4.185151,-2.944786,-1.040918,-3.178984,-0.051042,-0.806281,-0.40381,0.429235
-2.193722,10.006875,-4.18274,-3.999357,-1.124915,-3.420625,0.002406,-0.765118,-0.443067,0.467204
0.837164,15.64298,-4.180952,-5.350243,0.895287,-2.477105,0.084589,-0.694109,-0.464907,0.543065
2.634733,17.457821,-4.674022,-6.576278,2.51187,1.186504,0.20716,-0.596195,-0.454285,0.628698
5.102952,14.544917,-5.452728,-4.903996,2.836654,4.97897,0.326718,-0.494137,-0.424334,0.684854
10.732174,10.977371,-7.089988,-3.392924,2.838876,6.455482,0.456842,-0.417176,-0.382816,0.686084
11.182864,10.53276,-9.875546,-3.646139,2.347651,-0.383769,0.615091,-0.347133,-0.333751,0.624318
-1.881992,11.448661,-4.396092,-6.106701,-2.931026,0.086854,0.691882,-0.240524,-0.293908,0.614058
-1.332861,8.27071,-1.019379,-3.945316,3.838581,0.652398,0.715575,-0.154269,-0.241823,0.636926
-4.545446,5.620034,2.376657,-1.10994,-0.679924,3.019133,0.706322,-0.110398,-0.190778,0.6727
-4.093497,4.650499,2.874319,-1.660972,1.283903,3.095053,0.684455,-0.086165,-0.141918,0.709899
-4.636837,3.668526,2.919452,-0.380762,-0.01486,3.434344,0.653709,-0.070644,-0.095823,0.747324
-3.192357,2.907438,1.962564,0.144694,0.007111,2.864563,0.624609,-0.058728,-0.058832,0.776501
-2.289319,2.812809,1.06456,0.399205,-0.389792,2.193949,0.603908,-0.044435,-0.031307,0.795199
-1.84059,2.742099,0.580241,0.663446,-0.359083,1.639339,0.587914,-0.026369,-0.009039,0.808443
-1.981564,2.468003,0.392465,0.783461,-0.367056,1.421142,0.572555,-0.007824,0.009704,0.819771
-2.225749,1.828098,0.215426,0.771695,-0.292184,1.314765,0.554717,0.007896,0.024338,0.831646
-2.190369,1.226741,0.060855,0.676408,-0.141375,1.21612,0.535477,0.019201,0.033972,0.843648
-1.83366,0.802268,-0.159921,0.530874,-0.075365,1.068854,0.517917,0.027214,0.039286,0.854095
-1.573245,0.572281,-0.349659,0.376578,-0.10692,0.975481,0.503185,0.033599,0.041044,0.862549
-1.319445,0.301311,-0.424453,0.300335,-0.164416,0.920607,0.490404,0.038936,0.04022,0.869695
-1.051827,-0.025405,-0.337411,0.180234,-0.130017,0.902052,0.479837,0.041661,0.037967,0.875545
-0.834302,-0.328131,-0.036879,0.121889,-0.186125,0.819397,0.471371,0.040589,0.035871,0.88027
-0.235941,-0.674393,0.003856,0.088954,-0.102166,0.729313,0.466596,0.035988,0.033852,0.883089
-0.154196,-1.090165,0.384295,0.188179,-0.253465,0.712651,0.466573,0.027415,0.031335,0.883502
-1.095699,-1.465965,0.520718,0.386632,-0.365098,0.656157,0.461531,0.013885,0.029899,0.886511
-1.409616,-1.980752,0.633686,0.69418,-0.254271,0.594867,0.450391,-0.004453,0.027204,0.892406
-1.785717,-2.620821,0.615961,0.742377,-0.317361,0.586093,0.436579,-0.028339,0.022549,0.898937
-2.221549,-3.428859,0.487025,0.763733,-0.313898,0.792868,0.419416,-0.058245,0.013748,0.905819
-3.352754,-3.974252,0.548352,0.852154,-0.405083,0.906074,0.393801,-0.094437,0.001127,0.914331
-4.189783,-4.350524,0.406487,0.790807,-0.288188,0.858607,0.358397,-0.134336,-0.014951,0.923733
-4.419126,-4.827012,0.303106,0.761675,0.046061,0.850142,0.316842,-0.176493,-0.033781,0.9313
-4.382141,-5.783926,0.514464,0.601696,-0.032618,1.184529,0.272755,-0.22495,-0.054376,0.933834
