"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.345313,-3.059938,-0.703546,-0.541894,0.028387,-0.122266,-0.06445,-0.682826,-0.293744,0.665815
-1.020866,-3.154402,-0.920851,-0.538679,0.042737,-0.13161,-0.075936,-0.700339,-0.304867,0.640949
-1.046583,-2.93014,-1.188879,-0.680079,-0.136938,-0.14451,-0.084211,-0.717221,-0.316012,0.615337
-1.413795,-2.663643,-1.356853,-0.562516,-0.231514,-0.278612,-0.091715,-0.731156,-0.330339,0.58981
-1.222462,-2.429711,-1.609081,-0.587745,0.023975,-0.411833,-0.097127,-0.742524,-0.346486,0.564953
-0.91679,-2.505273,-1.621083,-0.396865,0.155708,-0.3861,-0.099706,-0.753924,-0.360972,0.539775
-0.681141,-2.481123,-1.58995,-0.383277,0.147801,-0.324549,-0.100735,-0.765997,-0.372623,0.514056
-0.858961,-2.181346,-1.719608,-0.532427,-0.115238,-0.429462,-0.100902,-0.776513,-0.384325,0.48902
-1.029293,-1.936523,-2.001421,-0.635434,0.02367,-0.609886,-0.096122,-0.790253,-0.413971,0.441461
-1.199682,-2.005671,-1.902308,-0.800983,0.025239,-0.721324,-0.093751,-0.796155,-0.429025,0.416275
-1.263157,-1.011736,-1.765153,-1.502294,-0.25678,-1.196346,-0.091326,-0.798767,-0.445193,0.394252
-1.258008,1.255277,-1.669874,-2.533378,-0.157784,-1.812294,-0.081979,-0.794318,-0.461662,0.386272
-1.59614,4.211634,-1.447556,-2.706431,-0.046801,-2.431103,-0.062963,-0.778684,-0.480518,0.398485
-2.662812,9.255467,-1.382398,-3.565618,-0.760651,-3.087212,-0.028759,-0.741818,-0.505961,0.439183
-0.766217,16.203379,-0.72014,-5.041411,0.017372,-2.854965,0.0346,-0.669231,-0.525845,0.523852
4.090506,18.861683,-1.528387,-6.879052,3.236224,-0.132848,0.148243,-0.572242,-0.505766,0.628302
9.664722,16.713001,-3.658803,-6.691672,3.351454,5.207272,0.288096,-0.478411,-0.449932,0.696911
19.036247,12.71419,-8.677818,-3.930312,3.764648,7.81391,0.473297,-0.414404,-0.378734,0.678837
12.156453,11.230605,-12.41889,-2.541641,1.541502,1.103228,0.675801,-0.339825,-0.307714,0.577169
-4.523435,10.753928,-3.798204,-5.339824,-4.176354,1.468752,0.742056,-0.217164,-0.270294,0.573701
-2.765271,5.097213,1.206522,-3.132214,5.949959,2.127747,0.74908,-0.15617,-0.219541,0.605221
-4.863112,4.430352,3.481201,-1.939564,-0.439518,2.795818,0.720223,-0.138447,-0.177186,0.656289
-3.683435,4.435768,2.577777,-1.948442,2.095195,2.300244,0.69776,-0.123322,-0.129167,0.693714
-1.973098,3.464286,1.504469,-0.048381,0.578539,3.18917,0.679318,-0.106271,-0.091345,0.72034
-1.051333,2.897902,0.766815,0.429748,0.116022,2.445553,0.669813,-0.089881,-0.063749,0.734308
-0.950269,2.956648,0.397152,0.334102,-0.105348,1.657007,0.664086,-0.071665,-0.040891,0.743089
-1.299658,2.899615,0.148206,0.525344,-0.272522,1.296973,0.65629,-0.051125,-0.020049,0.752507
-1.583304,2.477828,-0.000284,0.578213,-0.156856,1.234229,0.645742,-0.030718,-0.002374,0.762934
-1.979576,1.652444,0.042221,0.685739,-0.079073,1.257819,0.631828,-0.015042,0.010516,0.774891
-2.028486,0.970161,0.007452,0.508639,0.077723,1.162856,0.615839,-0.00554,0.018586,0.787634
-1.978389,0.624749,-0.162561,0.339039,0.053912,0.893918,0.599925,0.000546,0.022808,0.799731
-1.957756,0.563488,-0.435345,0.171649,-0.103019,0.666749,0.584056,0.006446,0.024005,0.811333
-2.148392,0.42145,-0.601264,0.109626,-0.184049,0.578579,0.567369,0.01328,0.022659,0.823045
-2.338266,0.116541,-0.548253,0.127953,-0.248716,0.673276,0.548336,0.018195,0.019645,0.83583
-2.284792,-0.167783,-0.462215,0.064053,-0.145308,0.624106,0.528887,0.020289,0.015662,0.848305
-2.069084,-0.29477,-0.228873,0.055315,-0.111176,0.561894,0.510479,0.019876,0.011888,0.859578
-1.315539,-0.478253,-0.076475,0.098127,-0.066899,0.45121,0.495557,0.017092,0.009211,0.868359
-0.475801,-0.793841,0.081631,0.224578,0.011997,0.241932,0.488424,0.011833,0.006158,0.872504
-0.581898,-1.15861,0.047901,0.546608,-0.071433,0.142388,0.484338,0.002892,0.002254,0.874873
-0.864493,-1.431445,-0.116397,0.857289,-0.090434,0.076596,0.477758,-0.008558,-0.00428,0.878439
-1.374898,-1.628447,-0.26371,0.943309,-0.066358,0.111249,0.467777,-0.020783,-0.01344,0.8835
-1.777345,-1.919779,-0.049849,1.056252,-0.094667,0.189197,0.453701,-0.035187,-0.023689,0.890144
-1.679047,-2.282602,0.339634,1.109448,0.190681,0.255504,0.436493,-0.053956,-0.032256,0.897509
-0.97677,-2.914438,0.206514,1.037163,0.305241,0.344633,0.424245,-0.077847,-0.041351,0.901247
-2.212234,-3.465869,0.309293,0.996846,-0.196897,0.523238,0.409022,-0.107149,-0.054168,0.904592
-3.382428,-4.056951,0.613499,0.72159,-0.715593,0.608623,0.379997,-0.141187,-0.068177,0.911603
