"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.58858895301819,2.15927505493164,1.07912647724152,0.718500435352325,0.384656459093094,-0.124468624591827,-0.78553569731982,0.519319158627206,0.101433439578884,0.32086263213038
2.40853333473206,2.33154892921448,1.03810977935791,0.798659563064575,0.522589027881622,-0.204226493835449,-0.775460931564843,0.536568866215622,0.0768743934917827,0.323797124592218
3.47226047515869,2.58561420440674,1.04754495620727,0.908643782138824,0.635491609573364,-0.188663601875305,-0.761542516661693,0.554608286208264,0.046811513116761,0.332071467376391
5.31203031539917,2.6551821231842,1.08412051200867,1.05124294757843,0.68964296579361,-0.128530263900757,-0.741542401861024,0.57261449697243,0.00637326037761391,0.349552666509458
7.55907821655273,2.50314211845398,1.14392292499542,1.18690204620361,0.795724093914032,-0.0547138452529907,-0.711053809697088,0.589074100580258,-0.0450238353021463,0.381270383835128
9.26149654388428,2.33986330032349,1.25741457939148,1.25852918624878,0.798198461532593,0.0768593549728394,-0.667957907883117,0.600603263057406,-0.107435081270664,0.426105215375842
9.91079235076904,2.02333760261536,1.14748871326447,1.33237934112549,0.66190230846405,0.111866056919098,-0.613869991348417,0.604649508820167,-0.173661715845638,0.476869445159575
9.77442836761475,2.25711059570312,0.971352219581604,1.29293465614319,0.520435273647308,0.213376015424728,-0.55281668993545,0.600253248040747,-0.241295857729981,0.52522963895366
9.71401882171631,2.35757493972778,1.16239655017853,1.46898066997528,0.303555309772492,-0.147100999951363,-0.486469434387707,0.591979810910437,-0.305550930520355,0.565284278402683
6.89319324493408,1.83862113952637,1.280846118927,1.80473732948303,-0.212945461273193,-0.823875188827515,-0.4232171355719,0.583044890259334,-0.35758517943829,0.594204353184537
2.60399341583252,-0.778140008449554,1.0777131319046,2.40304017066956,-1.28676760196686,-2.4772744178772,-0.384528336654498,0.574298816064314,-0.381961275032964,0.61353450796382
-0.185449779033661,-4.2762279510498,1.69335579872131,2.98867177963257,-2.07910251617432,-4.24092483520508,-0.378570206689143,0.558509003403529,-0.367204844820355,0.640244614686481
-5.54593801498413,-7.92713356018066,0.91081303358078,4.24446249008179,-2.04533529281616,-3.42343211174011,-0.408209682091757,0.533427228033344,-0.31802779684988,0.669087943804278
-8.6670970916748,-14.3439989089966,-3.9501211643219,5.80504131317139,-0.00536197423934937,0.250556588172913,-0.495330465526268,0.473532829788188,-0.244511225863378,0.686023903005744
-3.74121880531311,-16.6268978118896,-7.85681486129761,3.70559477806091,0.777523219585419,4.28760862350464,-0.59755398952072,0.345370105350796,-0.168667378325849,0.703704610645756
0.294026643037796,-19.7982501983643,-5.24213552474976,1.33725547790527,-0.71318244934082,6.09963369369507,-0.656028786772444,0.165279172753027,-0.102059766611707,0.729309881345601
-7.55930423736572,-14.0043439865112,-6.02583646774292,-1.50943315029144,-6.55801725387573,0.225355923175812,-0.678272300088534,-0.0336072918307704,0.0109811104934003,0.733959657995549
-21.5485248565674,1.11067712306976,-2.36965608596802,-0.863030433654785,-4.57216930389404,1.45887625217438,-0.836360584858685,-0.0970459852976594,0.0603807306332442,0.536131794698572
-6.9944896697998,-5.61279058456421,-9.57680892944336,7.2170581817627,4.49536943435669,3.64169311523438,-0.884311888445508,-0.215513588665204,-0.0154480909918689,0.413893632697175
2.01503324508667,-11.227970123291,-2.93289399147034,4.7151198387146,-2.40516376495361,3.17410016059875,-0.871678398606796,-0.298651798851244,0.0660794336110815,0.382906625549091
