"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.954868,1.743836,-4.608522,-0.21675,0.522326,1.058453,0.022159,-0.138213,0.666686,-0.732076
-6.0778,1.563681,-5.400975,-0.267444,0.85952,1.025386,0.050296,-0.178936,0.695441,-0.694128
-9.143317,1.134151,-6.117651,-0.09382,1.071327,1.075931,0.104189,-0.238248,0.719182,-0.64433
-9.433447,0.732304,-6.073948,0.000906,1.036828,1.266734,0.172471,-0.303187,0.732371,-0.584778
-11.989136,0.692552,-6.423342,0.200288,0.505138,1.004887,0.24429,-0.370606,0.733208,-0.51515
-11.014225,0.04298,-6.392444,0.312226,0.286244,0.889837,0.327063,-0.442569,0.714585,-0.431892
-5.768725,0.429263,-5.664921,0.221397,1.003087,1.349551,0.385595,-0.47862,0.702097,-0.359582
-2.335474,-0.179844,-3.572889,-0.777696,1.320143,1.879155,0.421302,-0.491715,0.697788,-0.306291
0.973665,-3.195184,0.456307,-0.593918,1.727473,3.03215,0.440317,-0.481047,0.695122,-0.302525
4.467219,-5.385514,3.67516,-0.650358,1.934787,2.604404,0.453543,-0.459047,0.679859,-0.348377
4.436037,-6.304881,6.607822,-1.326484,0.787248,1.411991,0.449817,-0.426464,0.655382,-0.431588
0.391288,-9.301757,8.630373,-2.024084,0.052982,0.546867,0.453414,-0.409954,0.595512,-0.521267
-0.587447,-10.076514,7.219348,-3.30559,-0.246869,0.552435,0.476978,-0.396525,0.505049,-0.600155
0.593612,-10.957462,7.566407,-3.109239,-1.616615,-0.090057,0.498345,-0.364828,0.405899,-0.673647
3.240535,-8.198511,6.84031,-3.525976,-1.318526,0.350054,0.495864,-0.325847,0.308632,-0.743431
6.90558,-4.026287,1.784096,-4.156123,1.245445,0.961866,0.460132,-0.28793,0.264851,-0.797012
5.011373,-3.292267,2.024146,-3.358478,-1.624622,0.57647,0.411703,-0.248896,0.252926,-0.839393
2.67932,-3.672003,2.558572,-2.896978,-1.838143,-0.123423,0.383034,-0.22039,0.225616,-0.868223
2.439547,-3.24825,1.753972,-2.536483,-0.778112,-0.188392,0.364154,-0.191848,0.199148,-0.88934
1.918054,-2.808516,1.493815,-2.07307,-0.72377,-0.180972,0.346828,-0.16659,0.178012,-0.905687
1.479326,-2.520696,1.143259,-1.775924,-0.428468,-0.268052,0.334198,-0.143866,0.1591,-0.91777
1.339352,-2.045585,0.816653,-1.536852,-0.195754,-0.418578,0.323447,-0.123911,0.144632,-0.926882
1.377854,-1.759407,0.561737,-1.206522,0.003532,-0.572066,0.312668,-0.106732,0.133631,-0.934339
1.194754,-1.295879,0.028454,-1.056654,0.336339,-0.552559,0.302245,-0.091605,0.127431,-0.940222
0.934004,-0.699675,-0.333715,-0.954914,0.562484,-0.439859,0.293249,-0.08006,0.127079,-0.944165
-0.288677,-0.333926,-0.36591,-0.731154,0.672996,-0.37164,0.290488,-0.073888,0.129379,-0.945208
-0.732857,-0.500176,-0.204084,-0.539091,0.803029,-0.292551,0.297709,-0.070458,0.130728,-0.943035
0.924198,-0.437958,-0.022555,-0.590109,1.391413,-0.351668,0.297472,-0.064566,0.129916,-0.943644
1.379859,0.248054,-0.135764,-0.626868,1.397814,-0.326504,0.285036,-0.061808,0.131481,-0.947442
0.713066,0.702794,-0.339034,-0.43277,0.931055,-0.213645,0.274373,-0.064263,0.13633,-0.949739
-0.126638,0.7532,-0.745426,-0.107974,0.880251,0.062577,0.270557,-0.070006,0.143019,-0.949444
-0.848103,0.55117,-1.033122,0.174741,1.0603,0.173927,0.274474,-0.074273,0.153486,-0.946356
-1.782098,0.153232,-1.450926,0.320103,0.802741,0.293219,0.288103,-0.075556,0.16523,-0.940206
-1.896387,0.426503,-1.320757,0.50258,0.373728,0.149115,0.306196,-0.076389,0.178178,-0.93202
-1.755775,0.775729,-1.605278,0.652473,-0.008229,0.175504,0.324113,-0.080585,0.191444,-0.922933
-1.787922,0.956209,-1.744987,0.800781,-0.442831,0.368091,0.339416,-0.087168,0.208449,-0.913098
-1.763372,0.752598,-1.595056,0.804741,-0.697554,0.262689,0.355394,-0.093522,0.225247,-0.902338
-1.217453,0.982198,-1.566823,0.668151,-0.540788,-0.022194,0.368823,-0.098658,0.240862,-0.892313
-0.734067,1.282067,-1.280152,0.619444,-0.668856,0.004098,0.375665,-0.105725,0.25702,-0.884104
-0.778927,1.213448,-0.828637,0.689128,-0.882312,0.01476,0.379946,-0.115126,0.270341,-0.877099
-0.467605,0.990583,-0.651665,0.691005,-0.912499,-0.111201,0.383579,-0.123793,0.280049,-0.871272
0.392481,1.029632,-0.456036,0.561392,-0.645337,-0.072568,0.382048,-0.130305,0.28858,-0.868206
1.003398,1.148327,-0.31278,0.371991,-0.41921,0.043203,0.372801,-0.136138,0.296973,-0.8685
1.387844,1.037304,-0.168234,0.187433,-0.209228,0.01439,0.359492,-0.14103,0.304747,-0.870635
1.846876,1.083071,-0.057493,-0.030022,0.056798,-0.075667,0.34265,-0.144528,0.311303,-0.874525
2.353901,1.180876,-0.456091,-0.228888,0.317905,-0.104387,0.320149,-0.147194,0.320469,-0.879283
