"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.132826,-1.213898,3.911043,-0.736349,0.599757,0.083488,-0.350361,-0.137556,0.861954,0.339647
1.140942,-1.058213,3.971443,-0.752947,0.574662,0.114475,-0.341841,-0.117555,0.88015,0.307671
0.969909,-1.064813,3.738841,-0.711088,0.69714,0.00859,-0.333716,-0.098166,0.896065,0.2758
0.926016,-1.217719,3.369227,-0.654255,0.811885,-0.103918,-0.324138,-0.080919,0.909911,0.245863
0.892063,-1.186912,3.032012,-0.691107,0.842084,-0.089585,-0.31315,-0.065056,0.921877,0.21874
0.886004,-1.121724,2.856133,-0.701227,0.703279,-0.037703,-0.302354,-0.050296,0.931969,0.193613
0.851072,-1.01922,2.58082,-0.715225,0.6283,-0.061207,-0.291926,-0.03593,0.940493,0.170178
0.696986,-1.063174,2.104577,-0.721755,0.781786,-0.207661,-0.28174,-0.023617,0.947408,0.149941
0.638848,-1.197979,1.632859,-0.706865,0.788897,-0.286833,-0.270395,-0.013745,0.953303,0.133836
0.564368,-1.081587,1.113966,-0.860701,0.748799,-0.19207,-0.258387,-0.005294,0.958289,0.122025
0.444895,-0.735851,0.575052,-1.062106,0.689766,-0.131074,-0.249021,0.00081,0.961621,0.115213
0.139652,-0.522244,0.039954,-1.147259,0.701528,-0.185715,-0.242732,0.004312,0.963499,0.112843
0.003984,-0.635562,-0.654106,-1.152828,0.906833,-0.285794,-0.237182,0.003135,0.964525,0.115869
0.256221,-0.722409,-1.288317,-1.27145,1.138373,-0.136765,-0.230649,0.001071,0.964888,0.125665
0.320437,-0.654357,-1.508312,-1.556532,1.272157,0.082991,-0.223102,0.000526,0.964667,0.140153
-0.637991,-0.246718,-1.38661,-1.965523,1.466244,0.502976,-0.219379,-0.004672,0.963302,0.154597
-2.551014,0.17861,-1.435716,-2.183798,2.084114,0.642129,-0.22122,-0.023119,0.961076,0.163891
-4.039577,1.078808,-2.19204,-2.004985,2.902453,0.908695,-0.231987,-0.059164,0.955246,0.173746
-4.005916,2.487595,-3.503809,-1.450398,3.640476,1.147096,-0.253495,-0.10044,0.942948,0.191052
-5.019566,3.69766,-7.401386,-0.256754,4.980677,0.871348,-0.285786,-0.150052,0.917855,0.230982
-3.614057,3.38223,-11.313442,1.637236,7.134678,0.783874,-0.312625,-0.212913,0.872361,0.309709
0.056962,2.821091,-12.811027,3.759885,6.849844,0.833961,-0.317006,-0.253677,0.814994,0.41345
0.791777,3.017887,-14.196923,3.864425,5.014605,0.249402,-0.298815,-0.279504,0.743482,0.528982
4.102683,3.143965,-13.997767,4.997916,4.562203,-0.692575,-0.264833,-0.282194,0.658548,0.645403
5.852991,2.575239,-12.215669,6.336798,3.118951,0.187853,-0.212067,-0.260437,0.574792,0.7462
4.86776,0.152516,-10.852618,6.38443,0.832784,0.353059,-0.148063,-0.241659,0.495373,0.821148
3.493425,-1.548246,-8.66511,5.356832,-0.30673,0.625802,-0.085269,-0.240313,0.423081,0.869472
1.440542,-2.060971,-6.014804,4.461918,-0.940277,0.596032,-0.03833,-0.250836,0.36589,0.895398
-1.006382,-2.802862,-4.008956,3.938107,-1.801013,0.696525,-0.015561,-0.273463,0.322037,0.906238
-2.143029,-2.685171,-2.093588,3.192697,-2.218854,0.820641,-0.013396,-0.304261,0.289891,0.907309
-2.538055,-2.167579,-0.523297,2.650069,-1.956466,0.610193,-0.024274,-0.333065,0.271236,0.902723
-2.705861,-1.690938,0.581469,2.378451,-1.711938,0.325934,-0.042787,-0.357242,0.263516,0.895046
-2.76564,-1.213527,1.536434,2.125424,-1.632052,0.186538,-0.067531,-0.376698,0.263118,0.885611
-2.098378,-0.555573,2.592253,1.859987,-1.453114,0.08753,-0.095053,-0.389358,0.272517,0.8747
-1.143786,-0.298625,3.754607,1.71486,-1.074142,-0.17787,-0.119918,-0.393874,0.294671,0.862353
-1.530447,-0.251265,4.210957,1.624077,-0.777179,-0.438588,-0.145641,-0.394774,0.324658,0.847077
-2.056206,0.057442,4.155571,1.407936,-0.55017,-0.521979,-0.177366,-0.395324,0.35252,0.829452
-1.100871,0.335533,4.227674,1.23293,-0.190156,-0.573596,-0.208538,-0.391621,0.379502,0.811864
0.433568,0.196977,4.553287,1.143134,0.20184,-0.740174,-0.229193,-0.380934,0.412688,0.795015
0.963582,0.164311,4.803346,0.978404,0.349696,-0.668376,-0.240739,-0.365182,0.452357,0.777213
0.380593,0.541825,4.683035,0.669988,0.421046,-0.539122,-0.253852,-0.347431,0.490522,0.757785
0.127264,0.744594,4.658256,0.501368,0.503945,-0.552134,-0.271549,-0.329269,0.524154,0.736957
0.46647,0.657131,4.651907,0.513457,0.568524,-0.422938,-0.288667,-0.309811,0.556532,0.714815
0.94871,0.670932,4.741167,0.47317,0.702111,-0.264962,-0.301286,-0.287205,0.589848,0.691968
0.789446,0.718837,4.843073,0.366832,0.684085,-0.144328,-0.312667,-0.26236,0.622679,0.667591
0.27635,0.613031,4.801569,0.318676,0.722184,-0.142873,-0.325845,-0.239284,0.653314,0.640116
