"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.738575,-0.580477,1.801112,-0.383111,0.686563,-0.145166,-0.112066,0.227981,0.59887,0.759487
0.948252,-0.380272,1.805511,-0.479665,0.413959,-0.032891,-0.0949,0.2348,0.609598,0.751168
-0.654501,-0.239444,1.962444,-0.561623,0.3494,0.252824,-0.086821,0.235478,0.623382,0.740545
-1.604042,0.010602,2.307914,-0.704284,0.28485,0.541063,-0.090333,0.228647,0.641635,0.726543
-2.718542,-0.022763,3.121421,-0.765149,0.81958,0.696208,-0.100005,0.21713,0.665631,0.706957
-2.091329,-0.000145,3.726849,-0.679983,1.778656,0.260395,-0.109522,0.205747,0.694199,0.681
-2.17666,-0.762395,4.057557,-0.806067,1.933945,-0.608396,-0.112273,0.193894,0.723995,0.652404
-4.357275,-1.871847,4.744921,-0.95191,1.944915,-0.862349,-0.116854,0.164693,0.759303,0.618611
-4.480726,-2.233487,4.807498,-0.219265,3.078335,0.658889,-0.119121,0.122852,0.798379,0.577329
-3.191078,-0.431931,3.092287,0.996501,4.305171,2.445385,-0.125911,0.084564,0.827619,0.54041
-1.919014,1.376067,-0.950228,3.091513,6.13505,4.169836,-0.145763,0.065701,0.83418,0.527807
0.407693,5.023594,-6.930305,3.984008,6.930143,3.483787,-0.174481,0.071564,0.808946,0.556813
2.632931,5.964164,-11.750498,5.305957,5.608365,2.816395,-0.222605,0.09885,0.738455,0.628776
5.194606,3.24522,-13.964162,7.184755,4.563818,2.056009,-0.242593,0.127287,0.636932,0.7206
5.068051,-0.124626,-16.176954,9.722496,3.289274,-0.218591,-0.228444,0.133026,0.509773,0.818687
2.175229,-1.577385,-18.956051,11.089326,-0.125758,-2.985937,-0.212416,0.101236,0.361669,0.902123
3.038711,-4.446117,-18.330849,10.900791,-0.52388,-0.816317,-0.201754,0.03886,0.188443,0.960351
4.522177,-5.027405,-15.070371,8.40851,-3.498956,0.394692,-0.154356,-0.033328,0.034832,0.986838
-0.476088,-3.969524,-11.084073,4.589592,-5.206202,1.236369,-0.12494,-0.095137,-0.087825,0.98368
-2.848326,-2.240989,-6.624705,3.519989,-2.807912,0.265674,-0.137734,-0.135607,-0.169507,0.966389
-6.982012,1.168844,-2.695455,2.748042,-3.195663,0.093238,-0.225654,-0.131614,-0.26556,0.928028
-7.307823,1.076642,-1.799156,2.135525,-3.33321,0.19549,-0.286734,-0.106123,-0.297996,0.904279
-5.675684,0.70945,-0.845081,1.474207,-2.713842,0.063265,-0.341668,-0.081983,-0.319131,0.880169
-1.84831,0.771616,0.981669,0.945592,-1.117382,-0.472018,-0.399354,-0.045837,-0.323912,0.856444
-1.96435,1.115913,1.443501,0.928412,-1.02827,-0.495923,-0.411937,-0.027336,-0.317934,0.85351
-2.634489,1.565475,1.827193,0.901033,-0.97868,-0.330055,-0.427838,-0.001879,-0.310161,0.848971
-2.858389,1.65584,2.223393,1.025793,-0.44051,-0.352352,-0.447255,0.029811,-0.299766,0.842149
-1.42621,1.481889,2.559724,1.081145,-0.165724,-0.398018,-0.459005,0.059851,-0.28575,0.839094
-1.309065,1.479002,2.758746,0.932994,-0.034927,-0.465488,-0.463991,0.087917,-0.269375,0.839298
-1.963907,1.641014,2.990004,0.749477,-0.361259,-0.339144,-0.469576,0.118243,-0.250687,0.838256
-2.070632,1.812349,3.273397,0.657835,-0.185369,-0.347971,-0.47907,0.152957,-0.230127,0.833149
-1.435215,1.640755,3.490726,0.66049,0.330685,-0.483727,-0.4844,0.187752,-0.207608,0.828858
-1.621349,1.035781,3.718537,0.542823,0.548701,-0.690345,-0.486263,0.218928,-0.18124,0.826299
-2.018565,0.839861,3.665339,0.200176,0.191925,-0.885811,-0.490686,0.247885,-0.150825,0.821603
-1.769009,0.330122,3.579484,-0.060514,0.252464,-0.886949,-0.496677,0.273439,-0.119092,0.815083
-0.929681,0.047437,3.333022,-0.460481,0.447686,-0.997321,-0.49733,0.292988,-0.088118,0.811823
-0.926766,0.181795,3.109541,-0.81498,0.235139,-1.093101,-0.495088,0.310752,-0.060048,0.809145
-0.540449,-0.509679,3.063769,-0.681453,0.200667,-1.285818,-0.492185,0.325437,-0.031709,0.806746
0.440209,-1.301197,2.844259,-0.60872,0.611692,-1.249453,-0.483766,0.332369,-0.002992,0.809625
0.98208,-1.284019,2.433538,-0.888063,0.632819,-0.946047,-0.468854,0.334235,0.022169,0.817295
0.801245,-1.187977,2.208168,-0.889279,0.391008,-0.847613,-0.452682,0.335139,0.043468,0.825149
0.796345,-1.33096,2.135426,-0.75284,0.324434,-0.7287,-0.438563,0.334686,0.064568,0.831552
1.179754,-1.309198,1.953733,-0.700869,0.441062,-0.655175,-0.421892,0.333117,0.083819,0.839056
1.083733,-1.349998,1.919503,-0.584067,0.247481,-0.388364,-0.404314,0.331256,0.101489,0.846463
0.42071,-1.512424,1.868451,-0.454349,0.183561,-0.359044,-0.389714,0.327422,0.120617,0.852273
0.424353,-1.632683,1.786166,-0.428032,0.337539,-0.298587,-0.378768,0.321525,0.141065,0.856304
