"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.799335,-0.448497,1.418311,-0.321958,0.538245,0.290814,0.032609,0.143095,0.615862,0.774064
0.627273,-0.200306,1.41518,-0.384125,0.578598,0.359032,0.04272,0.144353,0.625667,0.765427
0.351887,0.02027,1.406602,-0.428039,0.599074,0.437288,0.048869,0.146182,0.635603,0.756473
-0.274043,0.314405,1.451905,-0.500171,0.573102,0.47477,0.050803,0.146554,0.646355,0.747105
-0.729547,0.609204,1.588239,-0.541966,0.586178,0.60879,0.046572,0.146524,0.658356,0.736837
-2.354742,0.80772,2.562676,-0.500462,1.364166,0.789314,0.026168,0.140538,0.691327,0.708259
-3.721439,1.079622,3.296279,-0.848846,1.36184,0.3219,0.00245,0.125341,0.715566,0.687204
-6.861462,0.911547,4.435659,-0.861788,1.59246,-0.00073,-0.035851,0.096017,0.747615,0.656177
-7.195823,0.101946,5.305528,-0.373058,3.084707,0.107275,-0.081175,0.042605,0.784183,0.61372
-6.269067,0.877942,3.763755,0.250757,5.100225,0.39279,-0.124073,-0.0051,0.811801,0.570578
-5.127235,3.632365,-0.356599,2.11042,5.094009,3.025385,-0.172811,-0.033957,0.820169,0.544341
-0.509432,6.000808,-5.792329,4.520201,7.484647,2.81953,-0.229239,-0.036166,0.792517,0.563967
3.711434,5.941781,-11.457405,5.010367,6.141244,1.686201,-0.264826,-0.008158,0.724075,0.636801
5.070359,1.443253,-13.186171,7.376368,5.593133,0.575534,-0.260673,0.017129,0.627931,0.733116
1.528322,-1.965778,-14.428934,9.983254,2.873887,-1.565696,-0.230824,0.000231,0.518915,0.823072
2.228833,-3.06259,-17.175779,10.450636,-0.057372,-3.005693,-0.199283,-0.046033,0.383739,0.900506
4.678802,-5.206794,-16.349232,9.841118,-0.947077,-1.718084,-0.142771,-0.102856,0.236788,0.955494
3.180257,-5.543131,-15.028216,8.043843,-3.529241,-0.128646,-0.071546,-0.166051,0.094699,0.978949
-0.522204,-4.3157,-11.163761,5.169459,-4.134181,0.59023,-0.029323,-0.221247,-0.029312,0.974336
-3.423551,-2.28646,-7.013354,3.880405,-3.286511,1.485722,-0.029345,-0.254505,-0.11995,0.959155
-5.579514,-0.976437,-3.905045,2.665153,-3.270562,0.721121,-0.06211,-0.263781,-0.183075,0.945011
-7.253008,-0.027706,-2.424072,2.436645,-2.706991,0.218808,-0.115696,-0.257187,-0.227463,0.932057
-6.599223,-0.0346,-1.721482,2.122908,-2.795504,0.340711,-0.175385,-0.242934,-0.264391,0.91669
-4.379361,-0.048732,-0.843329,1.627946,-2.077268,0.051863,-0.22379,-0.230218,-0.289432,0.901747
-2.211465,0.028152,0.046825,1.180861,-1.432889,-0.120085,-0.250757,-0.222163,-0.299915,0.893205
-1.633649,0.569955,0.56637,1.011798,-1.172898,0.015358,-0.266336,-0.213615,-0.301473,0.890252
-1.467062,1.056579,1.027585,1.064996,-0.871636,0.017807,-0.280139,-0.199234,-0.299844,0.8899
-1.265677,1.369332,1.455723,1.107578,-0.423647,-0.177571,-0.290727,-0.180806,-0.29485,0.892105
-1.900963,1.656323,1.831407,1.136548,-0.314193,-0.273916,-0.302724,-0.157992,-0.287275,0.894913
-2.281244,1.787625,2.262427,1.12408,-0.096336,-0.209706,-0.32012,-0.1301,-0.277521,0.896426
-1.566045,1.804971,2.532245,1.007347,0.141666,-0.21497,-0.335577,-0.100583,-0.264027,0.898644
-1.155046,1.944057,2.829789,0.947274,0.181949,-0.211491,-0.344263,-0.071391,-0.247297,0.902901
-1.845866,1.908127,3.122839,0.875874,0.173416,-0.190215,-0.35466,-0.040047,-0.228188,0.905838
-1.826154,1.705547,3.425668,0.652731,0.197784,-0.321105,-0.368994,-0.008131,-0.205198,0.906461
-1.281051,1.775496,3.538487,0.357375,0.394977,-0.397062,-0.378917,0.02406,-0.180156,0.907407
-0.67032,1.24062,3.698503,0.228701,0.353132,-0.702678,-0.383977,0.053326,-0.152797,0.90905
-0.83839,0.739494,3.711893,-0.095893,0.159155,-0.755264,-0.386939,0.077079,-0.122333,0.910699
-0.984376,0.889241,3.63084,-0.329889,0.283208,-0.504743,-0.391221,0.099544,-0.090735,0.910387
-0.277863,1.028177,3.221856,-0.271658,0.572008,-0.318528,-0.394618,0.122381,-0.062749,0.908494
0.70183,1.013717,2.786672,-0.20574,0.853691,-0.253798,-0.387194,0.143439,-0.039951,0.909896
0.706391,0.937986,2.485543,-0.255758,0.669953,-0.539392,-0.376858,0.162181,-0.021184,0.911716
-0.616314,0.643408,2.311836,-0.357751,0.17714,-0.453332,-0.372112,0.17827,-0.002702,0.910904
-1.108525,0.264257,2.225786,-0.511446,0.325541,-0.437951,-0.376794,0.190443,0.018053,0.906329
0.398672,0.222724,2.029217,-0.669474,0.843781,-0.321622,-0.376918,0.20059,0.037268,0.903498
1.247721,-0.02476,2.01812,-0.716806,1.025596,-0.264452,-0.365204,0.20946,0.053335,0.905488
0.932978,0.049078,1.951107,-0.808826,0.529883,-0.211107,-0.349922,0.217192,0.068739,0.908657
