"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.169049,-1.014441,1.953165,-0.122856,0.11894,-0.160396,-0.06383,0.007679,0.518423,0.852704
1.659736,-0.684458,2.223304,-0.229989,-0.03743,0.101853,-0.042424,0.01174,0.536408,0.84281
0.675236,-0.254496,2.800508,-0.315339,0.020402,0.636942,-0.029597,0.015515,0.556904,0.829904
0.77096,-0.198453,4.41168,-0.257568,0.641126,1.344149,-0.019158,0.021173,0.614532,0.788375
0.50962,0.19779,4.983796,-0.42245,0.72848,1.556354,-0.012013,0.025595,0.650365,0.759096
-1.89709,2.029992,5.876825,-0.628396,0.152461,0.71726,-0.019206,0.032246,0.690304,0.722545
-6.713549,2.231918,7.180463,0.079767,-0.268058,-0.062527,-0.062416,0.020695,0.736873,0.672825
-11.075055,0.636307,6.264982,0.975235,1.703333,0.228291,-0.13416,-0.032634,0.778779,0.611914
-10.177217,-0.539689,6.31972,0.127289,3.59753,0.987064,-0.197521,-0.11104,0.807831,0.544119
-6.914353,3.334123,4.512549,-0.743634,3.48037,2.586913,-0.259712,-0.16201,0.820944,0.48203
0.743424,4.921563,1.284588,1.508562,4.778768,3.506108,-0.315773,-0.159875,0.816933,0.455355
7.556803,5.284416,-2.445834,3.000403,6.755195,3.082072,-0.33376,-0.100565,0.805161,0.479799
5.320416,5.223242,-7.067983,3.292939,5.453661,1.973912,-0.339064,-0.033963,0.766239,0.544756
-0.267526,2.698958,-9.665758,5.701073,5.389268,0.963009,-0.352996,-0.020648,0.70357,0.616406
-4.320878,0.627301,-13.286783,7.867122,2.813663,0.287189,-0.374361,-0.069802,0.623246,0.683042
-4.416728,0.698576,-15.128006,10.234474,1.714884,-1.941683,-0.396346,-0.149234,0.512493,0.746988
-1.815123,1.487025,-18.240496,10.466127,-0.637588,-3.618182,-0.39492,-0.220071,0.367942,0.812542
3.958761,-0.377459,-17.865908,10.159113,-1.702812,-2.6919,-0.342573,-0.282053,0.214483,0.870108
5.173936,-2.475452,-15.797958,7.936897,-4.152903,-0.749022,-0.239454,-0.339524,0.087077,0.90543
0.739754,-2.137585,-12.052699,5.124335,-5.086552,-0.61478,-0.15568,-0.387345,-0.024486,0.908366
-2.383608,-2.189093,-7.590888,3.416481,-4.117048,-0.656636,-0.1279,-0.419347,-0.111032,0.891887
-6.86212,0.110061,-2.226368,1.988742,-4.451146,-0.015375,-0.17765,-0.423257,-0.238224,0.855888
-6.197922,0.253741,-0.205318,1.629356,-3.089278,-0.341701,-0.229041,-0.406764,-0.275208,0.840443
-4.983784,0.441845,0.718865,1.463917,-1.698592,-0.859329,-0.275779,-0.387039,-0.295689,0.828682
-3.938756,0.622426,1.123459,1.308853,-0.966621,-0.981108,-0.314182,-0.366302,-0.306282,0.820551
-2.817666,0.999229,1.505655,0.997396,-0.605313,-0.693717,-0.343158,-0.34553,-0.309896,0.816588
-1.895087,1.479212,2.005751,0.874613,-0.338367,-0.524478,-0.364754,-0.321427,-0.308221,0.817704
-0.687604,1.716192,2.348059,0.996845,0.167288,-0.657373,-0.377123,-0.296211,-0.30004,0.824629
0.507116,1.509008,2.551934,1.160848,0.441368,-0.886523,-0.379129,-0.273411,-0.285982,0.836494
0.829256,1.008677,2.702654,1.22296,0.347196,-0.799406,-0.376554,-0.254715,-0.26687,0.849769
0.254977,0.747258,2.673538,0.914659,0.100161,-0.508175,-0.37598,-0.238638,-0.245622,0.861023
0.162016,0.931549,2.684469,0.464017,0.177372,-0.276165,-0.379406,-0.222263,-0.22517,0.869453
0.808753,1.444143,2.872751,0.277518,0.156873,-0.448028,-0.378144,-0.202348,-0.204786,0.879844
0.676445,1.176118,3.231459,0.494375,-0.025639,-0.54544,-0.374089,-0.180439,-0.181284,0.891424
0.601972,0.136344,2.800041,0.056945,0.191911,-0.373596,-0.374796,-0.14987,-0.127059,0.906048
0.965089,0.752926,2.492888,-0.322759,0.06522,-0.341774,-0.370882,-0.137196,-0.104161,0.912565
1.385205,0.823765,2.642521,-0.220705,-0.104384,-0.412167,-0.362621,-0.120925,-0.082153,0.920399
1.689421,0.32037,2.415791,-0.112629,0.14469,-0.40511,-0.350589,-0.107613,-0.058816,0.928465
1.324683,0.357128,2.017777,-0.337207,0.125876,-0.300527,-0.338438,-0.09833,-0.037583,0.935082
0.795008,0.398526,2.060469,-0.424862,-0.059614,-0.266999,-0.330535,-0.088345,-0.018923,0.939459
0.992899,0.594835,2.115198,-0.422931,0.233741,-0.26439,-0.324949,-0.076945,-0.000317,0.942596
1.430847,0.631259,2.123654,-0.308603,0.463068,-0.181077,-0.314509,-0.064068,0.018417,0.946911
0.649452,0.148633,1.936074,-0.050818,0.243463,-0.179996,-0.294263,-0.042402,0.054788,0.95321
0.48155,-0.020504,1.852663,-0.139781,0.672735,-0.230226,-0.289951,-0.035881,0.072556,0.953613
-0.010064,-0.145027,1.696723,-0.339408,0.359647,-0.194588,-0.2842,-0.026337,0.107195,0.952389
-0.045534,-0.224333,1.52193,-0.432479,0.265729,-0.135064,-0.284616,-0.023597,0.122974,0.950429
