"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.881752,0.568301,-0.240454,0.328507,0.714543,-0.576738,0.212166,-0.521254,-0.6594,0.498469
-1.837734,1.131776,0.077038,0.610208,0.143775,-0.662403,0.216333,-0.515063,-0.659724,0.502667
-5.031751,2.282917,1.20607,0.551123,-0.704419,-1.307267,0.205982,-0.483484,-0.671272,0.522694
-3.578041,3.049253,1.883294,0.103395,-0.072717,-2.199501,0.192164,-0.441056,-0.678198,0.55551
-1.387827,3.164582,1.831285,0.100965,-0.189969,-2.139475,0.191877,-0.411132,-0.671664,0.58568
-3.738666,3.802839,2.543331,-0.012741,-0.689468,-1.567581,0.193888,-0.380621,-0.660608,0.617359
-7.285266,4.432643,3.699819,-0.244523,-0.466458,-1.189995,0.173357,-0.321969,-0.652991,0.663239
-6.215499,4.163759,4.478749,-0.084515,0.387811,-1.043795,0.140512,-0.25242,-0.638196,0.713615
-2.614798,3.737947,4.682439,-0.304112,0.212525,-1.035346,0.122084,-0.201653,-0.609435,0.756981
-1.686574,3.823948,5.316481,-0.872627,-0.247206,-0.857747,0.122285,-0.169085,-0.569903,0.794775
-3.834484,4.232534,6.397588,-1.480944,-0.411104,-0.548994,0.111753,-0.127416,-0.521551,0.836218
-4.010189,4.091184,7.277025,-1.540388,0.028794,-0.416263,0.09023,-0.077886,-0.462502,0.87857
-1.548154,3.394437,7.723755,-1.755769,0.056442,-0.186475,0.076611,-0.038028,-0.393667,0.915265
1.989221,3.022968,8.011613,-1.911217,0.430891,0.253617,0.088141,-0.015782,-0.318085,0.943824
2.98717,2.822256,8.324157,-1.997331,0.240554,1.132115,0.121272,-0.003918,-0.237111,0.963876
2.68963,1.758315,8.280409,-1.95871,-0.242232,2.125187,0.152821,0.002225,-0.152675,0.976387
3.854073,0.331731,7.173457,-1.626035,0.048245,2.770009,0.184893,-0.004707,-0.075236,0.979863
1.861639,-0.290219,6.489098,-0.714146,-1.103452,3.179554,0.215084,-0.020151,-0.009295,0.976344
-0.203235,-0.846232,5.625184,-0.550416,-2.720505,3.557852,0.219462,-0.037841,0.049712,0.973619
2.653228,-2.423911,3.05663,-0.077227,-3.037757,4.259942,0.226352,-0.063527,0.090185,0.967779
2.720116,-3.895511,-0.769112,-1.039804,-4.644873,4.636766,0.261853,-0.091969,0.096739,0.955833
0.127701,-5.69493,-4.76147,-1.033049,-4.812656,3.828506,0.279237,-0.129934,0.0583,0.949603
-0.820676,-6.438496,-8.299981,-2.139847,-4.654831,3.263536,0.287597,-0.169228,-0.022251,0.94242
-1.31206,-6.205384,-10.851093,-3.748119,-3.407882,3.215672,0.290933,-0.199992,-0.132576,0.926167
-1.64023,-6.041165,-13.182454,-5.097046,-2.478119,2.141026,0.289638,-0.217649,-0.262929,0.894208
-2.422769,-6.196643,-16.230488,-8.822722,-1.367468,0.074889,0.28824,-0.222301,-0.410531,0.836041
-6.748358,-6.020144,-16.785294,-9.172793,0.456824,0.506473,0.254855,-0.201154,-0.57024,0.754594
-4.747312,-4.799766,-14.850885,-6.546106,2.910039,0.021861,0.207363,-0.162808,-0.706231,0.657063
-1.986432,-4.283861,-11.069035,-4.695584,4.199458,0.196939,0.17064,-0.140838,-0.799862,0.557914
0.588438,-3.252194,-7.215179,-3.664259,3.620444,-0.841684,0.148738,-0.140732,-0.853681,0.478853
2.412601,-2.428882,-4.221408,-2.26114,3.166176,-0.70777,0.139782,-0.158538,-0.880862,0.423566
3.204815,-1.763697,-2.456614,-1.563898,2.337791,-0.693971,0.138823,-0.189405,-0.891655,0.387048
1.727505,-1.103136,-1.090451,-1.846992,0.563397,-0.740251,0.138783,-0.214623,-0.895036,0.365495
0.814482,-0.747417,-0.509115,-2.134413,-0.553516,-0.868134,0.136685,-0.226819,-0.896448,0.355319
1.312821,-0.636825,-0.226387,-1.555562,-0.803686,-0.961445,0.135249,-0.238068,-0.896105,0.349325
1.385975,-0.835477,0.033865,-0.723612,-0.896,-0.982508,0.133781,-0.25288,-0.894014,0.34481
1.309201,-0.856247,0.420257,0.134051,-0.656707,-0.94288,0.130321,-0.268362,-0.890816,0.342704
0.90415,-0.90183,0.81223,0.165116,-0.960063,-0.647343,0.124615,-0.281953,-0.886686,0.344618
1.138104,-1.009153,0.809171,-0.263206,-1.362384,-0.574028,0.116837,-0.29479,-0.882239,0.347998
1.564041,-0.76721,0.609843,-0.427626,-1.689111,-0.646476,0.111771,-0.31091,-0.876581,0.349927
1.738728,-0.29419,0.76878,-0.153377,-1.26914,-0.22755,0.110872,-0.328259,-0.869526,0.351964
1.314051,0.163338,1.052945,-0.147394,-1.370042,0.325915,0.11322,-0.343236,-0.860944,0.357975
0.688467,0.043869,1.146722,-0.211765,-1.830398,0.648016,0.113834,-0.351966,-0.853558,0.36688
1.010947,-0.142302,1.034345,0.308055,-1.517194,0.477233,0.112411,-0.360338,-0.846576,0.375271
1.836095,-0.127785,0.993538,0.778404,-0.790883,0.400927,0.113076,-0.374012,-0.837911,0.381095
2.481158,0.028267,1.13363,0.948682,-0.302472,0.410837,0.11666,-0.393084,-0.825766,0.387279
