"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.083105,-0.83329,-6.031235,-0.50304,0.259867,0.821206,0.182302,-0.049977,-0.467649,0.863465
-4.579701,-0.922776,-7.58145,-0.324689,0.740045,0.928887,0.153073,-0.029008,-0.527394,0.835214
-8.692123,-0.274909,-7.680106,-0.388235,1.355323,0.983874,0.09525,0.012247,-0.593231,0.799284
-12.878188,0.36179,-7.639327,-0.748284,1.479448,0.970722,0.008863,0.082561,-0.647416,0.7576
-14.956758,0.19051,-6.71382,-0.398285,0.880398,0.967945,-0.101964,0.178324,-0.682756,0.701176
-15.88809,0.181281,-6.170703,-0.486274,0.126274,1.151235,-0.217975,0.276269,-0.690173,0.632316
-12.651234,-0.519987,-5.984164,-0.305867,-0.493443,1.391657,-0.324943,0.359319,-0.679824,0.550583
-7.05296,-1.585449,-5.507366,-0.820588,0.549649,1.553994,-0.404347,0.398798,-0.66831,0.480444
-2.657112,-2.72666,-2.936446,-0.68976,1.439991,2.477724,-0.45902,0.402951,-0.659138,0.438713
2.402483,-4.343953,0.549423,-0.741489,3.306734,2.849837,-0.487625,0.381245,-0.646955,0.445335
3.093015,-4.654721,2.988109,-1.108719,2.440257,2.366319,-0.496025,0.350747,-0.627416,0.487119
2.379093,-4.834452,5.868433,-1.634949,1.230589,1.644879,-0.496375,0.330806,-0.590244,0.543867
-1.674251,-7.311428,9.288159,-2.776789,0.986588,-0.031037,-0.500265,0.337572,-0.435886,0.66767
-0.333901,-8.864658,7.650545,-2.956847,-0.209606,-1.244463,-0.51004,0.32845,-0.331594,0.722513
3.741846,-8.301407,8.039248,-2.118785,-2.411652,-1.772398,-0.500272,0.298607,-0.236891,0.77746
7.418442,-5.30576,5.80405,-3.171045,-0.680898,-0.044985,-0.448778,0.265036,-0.15186,0.839817
8.384449,-3.350894,0.42521,-3.403552,1.56527,0.441059,-0.375717,0.231447,-0.136682,0.886898
3.583042,-2.984395,2.268982,-2.473154,-3.018917,0.198507,-0.322216,0.199379,-0.12999,0.916258
1.24417,-2.318513,1.558616,-2.213989,-1.414619,0.044535,-0.301237,0.179908,-0.107579,0.930224
0.37448,-1.836152,0.436918,-1.823426,-0.900604,0.13309,-0.295388,0.16154,-0.093369,0.936981
0.31583,-0.92095,-0.008259,-1.676127,-0.642256,-0.101963,-0.292942,0.149241,-0.087952,0.940307
0.370927,-0.675301,-0.232517,-1.302646,-0.393394,-0.368965,-0.290471,0.141236,-0.087634,0.942337
-0.223979,-0.352761,-0.780028,-1.225762,0.163038,-0.334386,-0.290052,0.135295,-0.090718,0.943046
-0.80064,-1.053274,-0.893336,-1.083556,0.413246,-0.409858,-0.296956,0.126974,-0.097112,0.941416
-0.554241,-1.077179,-0.477968,-1.256001,0.680658,-0.118363,-0.306741,0.115629,-0.099237,0.939517
-0.321131,-1.069635,-0.268778,-1.475698,1.420491,-0.013885,-0.311152,0.10515,-0.098435,0.939382
0.264356,-0.800219,0.05236,-1.400484,1.299103,0.122204,-0.31333,0.095168,-0.096838,0.939888
-0.140542,-0.643033,0.348902,-1.275434,1.34249,0.049856,-0.311042,0.089327,-0.092672,0.94164
1.364235,-0.657499,0.838008,-1.051495,1.214544,-0.063838,-0.308549,0.084477,-0.085967,0.943542
3.382843,0.059759,0.360478,-1.039746,1.710812,-0.318214,-0.285175,0.081942,-0.08004,0.951606
4.885129,0.59763,-0.13332,-0.338144,1.156479,-0.539665,-0.244779,0.082176,-0.083749,0.962454
4.311472,1.30943,-0.238617,0.361543,0.985237,-0.438802,-0.197207,0.086154,-0.092144,0.972212
1.055992,1.018198,0.127388,0.988706,0.647274,-0.063043,-0.169948,0.098315,-0.096864,0.97574
0.046399,-0.4675,-0.909634,1.206623,0.327775,-0.186027,-0.166358,0.099785,-0.101833,0.975704
-1.254048,0.102093,-1.203614,1.136391,0.319352,-0.139644,-0.174946,0.097192,-0.111096,0.97345
-2.562085,1.036122,-1.370453,0.869735,-0.316882,-0.062266,-0.194389,0.102529,-0.123352,0.967722
-2.463335,0.922235,-1.084218,0.812983,-0.425871,0.263383,-0.218755,0.112866,-0.134007,0.959922
-1.785826,0.953156,-1.141928,0.803527,0.165088,0.46275,-0.239614,0.122276,-0.144976,0.952164
-1.339823,0.974193,-0.688023,0.71438,-0.30015,0.313651,-0.253337,0.131585,-0.153881,0.945953
-2.108408,0.686358,-0.493093,0.589933,-0.736285,0.259328,-0.268567,0.140643,-0.159351,0.93952
-2.698976,0.699337,-0.228444,0.46914,-0.669962,0.244547,-0.291251,0.149869,-0.160976,0.931021
-2.250111,0.955437,0.118099,0.349282,-0.486602,0.098182,-0.313604,0.161532,-0.160118,0.921912
-1.299213,1.080964,0.44532,0.220209,-0.456177,-0.053706,-0.327555,0.174599,-0.158093,0.915002
-1.440234,1.051041,1.079585,0.035005,-0.585672,-0.021045,-0.336313,0.188983,-0.15259,0.909888
-2.144011,1.115885,1.678374,-0.234904,-0.561541,0.124228,-0.347962,0.205974,-0.140143,0.903802
-1.687238,0.921582,2.769927,-0.361782,-0.237632,0.251855,-0.36057,0.225343,-0.119575,0.897169
