"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.05540204048157,3.0228967666626,2.28444242477417,0.598524212837219,0.776389598846436,-0.0479497909545898,-0.180077039124108,0.2127928641947,-0.76639796343956,0.578727679548872
2.00588655471802,3.9466655254364,1.77620184421539,0.73906546831131,0.405911505222321,0.347674965858459,-0.136680321740109,0.220817572668194,-0.764225260595091,0.590354143509777
1.12664568424225,4.50289630889893,0.650481581687927,0.764803409576416,-0.157348334789276,0.757219612598419,-0.0917718915247278,0.235056394204427,-0.765152962872569,0.592340690646897
-0.0140347313135862,4.52564573287964,-0.795064747333527,0.690255641937256,-0.486538410186768,1.10792291164398,-0.0535868427058556,0.257571938369892,-0.770262970417944,0.58093051704051
-1.46388506889343,4.05227947235107,-2.16736888885498,0.499063074588776,-0.322863429784775,1.17077565193176,-0.0285209295023871,0.28688196759909,-0.778520759739451,0.557486221137123
-3.1953911781311,3.43090415000915,-3.21256136894226,0.0558638572692871,-0.0360581278800964,1.21357727050781,-0.0201270785182432,0.32469913883456,-0.786876733934328,0.524395505126852
-5.33666658401489,2.47531914710998,-3.85408687591553,-0.122073858976364,-0.0728753805160522,1.29426550865173,-0.0303476549679709,0.37225606981066,-0.790754802221576,0.484986186519002
-6.68795776367188,1.55474138259888,-4.15408086776733,-0.389124929904938,0.0405001044273377,1.40776491165161,-0.0585732496979275,0.427569220003616,-0.785974882348603,0.442715909708721
-6.8120265007019,0.949311017990112,-4.18219089508057,-0.681202590465546,0.488512992858887,1.65641045570373,-0.0970240446341877,0.483299260720765,-0.773154504132927,0.399049442725875
-6.47221422195435,0.0685908868908882,-3.81552124023438,-0.740472853183746,0.836386740207672,1.64311563968658,-0.138382317244514,0.531563943674599,-0.755169572426399,0.357783628685561
-4.24983596801758,-2.48648357391357,-1.65501093864441,-1.49827527999878,2.17708563804627,1.75839972496033,-0.22169098299767,0.596651246442362,-0.707565089818278,0.306939863476244
-3.09705352783203,-4.39496421813965,0.399423718452454,-1.66641652584076,2.1744065284729,1.59394335746765,-0.2603796495817,0.610187681215149,-0.679240963720132,0.313855706616199
-1.72352969646454,-6.89206314086914,2.50404047966003,-1.53335034847259,2.33737802505493,1.45170414447784,-0.296740778063839,0.611714891896621,-0.643654487407447,0.351367367829838
-0.773181319236755,-8.88086795806885,4.2996187210083,-1.66927695274353,2.18052768707275,1.04315280914307,-0.329519175747526,0.599279779303263,-0.59838688355179,0.41738982988842
-0.419687420129776,-9.61369895935059,5.47648429870605,-2.19024705886841,1.850341796875,0.339459657669067,-0.356443811257704,0.576030471286679,-0.541245324540401,0.498187220695901
-1.94724631309509,-9.84177494049072,5.81700897216797,-2.54766964912415,1.14826393127441,-0.297713756561279,-0.381196424303826,0.551098157296098,-0.467618358867931,0.576466116847484
-1.95412230491638,-9.09512138366699,5.63763761520386,-3.08626699447632,1.16143321990967,-0.536079823970795,-0.402961789746366,0.524138635129502,-0.384386541727054,0.644319558230688
-0.0979641154408455,-7.4299111366272,5.22399282455444,-3.04196405410767,0.434560775756836,-0.949283719062805,-0.412232923002117,0.494733924361351,-0.307798183142502,0.700401930140476
2.81690239906311,-5.55923414230347,4.80131006240845,-2.78155970573425,0.250237226486206,-1.41884338855743,-0.395633370445393,0.464048472381139,-0.252000343831953,0.75141820076518
3.46363186836243,-3.81572222709656,4.36208295822144,-2.29653978347778,-0.694428682327271,-1.40834748744965,-0.359625821904589,0.438064824051444,-0.214084117813338,0.795573020542535
1.66141223907471,-3.36145877838135,3.43742084503174,-1.75466561317444,-1.29035329818726,-1.08258783817291,-0.327818832417045,0.417656484466992,-0.181731476776804,0.827690549903893
-0.592741072177887,-2.88997316360474,2.31430864334106,-1.62866675853729,-1.65689527988434,-0.889102876186371,-0.317590610468421,0.399478078607874,-0.149349959987663,0.846905092993888
-0.597552120685577,-2.084317445755,1.38776910305023,-1.56746566295624,-1.34770584106445,-0.885489940643311,-0.320704924972223,0.385013440641203,-0.122507593938302,0.856682593110502
0.544580638408661,-1.19121551513672,0.515858173370361,-1.32760787010193,-1.11926603317261,-0.996229827404022,-0.319006257357651,0.374097482383475,-0.109080942298956,0.863937290529286
0.794498085975647,-0.721636474132538,-0.289533823728561,-1.03281950950623,-1.17210149765015,-0.809022009372711,-0.312982334506903,0.365756552628609,-0.108097912756783,0.869815542206512
0.223577454686165,-0.481774777173996,-1.15904366970062,-0.869202673435211,-1.1498247385025,-0.725169837474823,-0.311596039201543,0.357509199376427,-0.114458744860409,0.872922972826891
0.0666276589035988,-0.0825563967227936,-1.84670543670654,-0.871993958950043,-0.884558916091919,-0.675205588340759,-0.316668875820688,0.35019798939685,-0.127073132238315,0.87231572110407
0.586239159107208,0.203496515750885,-2.3626708984375,-0.799577474594116,-0.644232988357544,-0.672595739364624,-0.321206355110364,0.343628834899061,-0.146680195173789,0.870190057094595
