"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.756397724151611,0.0741395801305771,-1.1656209230423,-0.0799859464168549,-0.58237212896347,0.35122948884964,-0.280312061204714,0.563047834591454,-0.499694448026884,0.595573593968053
0.838595330715179,0.295185953378677,-0.941268742084503,0.104433864355087,-0.345361173152924,0.190695956349373,-0.279853590113213,0.557563019286572,-0.511490652771798,0.590916968581633
0.978894650936127,-0.0840814784169197,-0.789527356624603,0.240249454975128,-0.138271570205689,0.0675692558288574,-0.278825314196529,0.551270929752131,-0.521796224744433,0.588290508437542
0.645607650279999,-0.0211355909705162,-0.789136052131653,0.170721232891083,-0.142854034900665,0.123559862375259,-0.27858949302309,0.543941406235072,-0.530716851946883,0.587243842129529
0.269681334495544,-0.0249944068491459,-0.798762798309326,0.238539785146713,-0.219050407409668,0.10864269733429,-0.279967285564072,0.53955977972074,-0.538013833502147,0.583981937772346
-0.205973491072655,-0.349158942699432,-0.834031760692596,0.298071682453156,-0.130242764949799,0.0998343229293823,-0.285326234084752,0.53577251498226,-0.542213813428991,0.58098282843436
-0.674704670906067,-0.437145918607712,-0.957085788249969,0.272837966680527,-0.0415967702865601,0.0673221051692963,-0.294573641291162,0.533545268831559,-0.543964127211057,0.576766066645298
-0.836623430252075,-0.637842297554016,-1.01460754871368,0.189899414777756,-0.0903122425079346,0.0799266695976257,-0.30715164515335,0.531725655276279,-0.543894426096715,0.571930691218552
-1.12455070018768,-0.530778706073761,-1.2180792093277,0.12683555483818,0.056250810623169,0.0161875486373901,-0.321864962707867,0.530282762210036,-0.543040350485069,0.565959771574928
-1.0542973279953,-0.734553754329681,-1.29523110389709,0.0664144456386566,-0.00635600090026855,0.00661754608154297,-0.338169866049519,0.528492880045274,-0.542373100600252,0.558719990907152
-1.11566710472107,-0.983656287193298,-1.32928228378296,-0.0943863838911057,-0.104227423667908,0.138005629181862,-0.355587467038326,0.525020635265732,-0.540952546557163,0.552522680015023
-1.6103949546814,-0.957017362117767,-1.55832529067993,-0.271458208560944,-0.179895281791687,0.220627903938294,-0.37581107841479,0.521686024114847,-0.538247362149996,0.544885056297093
-2.00831961631775,-0.911852717399597,-1.81247138977051,-0.365462601184845,-0.388877153396606,0.284797132015228,-0.399390187607444,0.519677136008969,-0.534268732205521,0.533835457853473
-2.29920792579651,-0.970156908035278,-2.01800680160523,-0.347064554691315,-0.465019285678864,0.313968896865845,-0.425537258175037,0.518479657411048,-0.529433291858784,0.519420265371308
-2.3803231716156,-1.28872549533844,-2.20925378799439,-0.303027898073196,-0.434780716896057,0.217333436012268,-0.454623046816444,0.515754932932086,-0.5229198837117,0.503854907377105
-2.29618763923645,-1.48978996276855,-2.07994532585144,-0.336091637611389,-0.351637065410614,0.180217444896698,-0.484920554027881,0.510718300143082,-0.514899481155727,0.488771631287764
-1.7699202299118,-0.948824107646942,-1.88720440864563,-0.375796407461166,-0.079854428768158,0.150418639183044,-0.511263230163871,0.505510200810909,-0.507623280566941,0.474750556048677
-1.178675532341,-0.546544432640076,-1.87643468379974,-0.262203574180603,0.0320107936859131,0.137245655059815,-0.530975385871289,0.499852569328147,-0.505451729639187,0.461228085812898
-1.14492034912109,-0.673326313495636,-1.93736040592194,-0.099718302488327,-0.0981658101081848,0.166891694068909,-0.548514440841651,0.492413604177849,-0.505288596049467,0.448714076116916
-1.34503865242004,-0.759538471698761,-2.06010508537292,-0.0041172057390213,-0.0203148722648621,0.123427502810955,-0.567327354937274,0.484391920181225,-0.504093844684102,0.435193770259796
-1.17434704303741,-0.871307611465454,-2.15372753143311,0.0579014420509338,0.118735492229462,0.107027783989906,-0.587141965183211,0.475365193649713,-0.502176045075029,0.420846405385674
-0.725257635116577,-1.25171852111816,-2.00972747802734,0.0327383279800415,0.165886521339417,0.153441190719604,-0.606256281265512,0.463207596642383,-0.499974969045759,0.409777051783388
0.162897780537605,-1.32417011260986,-1.63861227035523,-0.0860282182693481,0.370538413524628,0.214300498366356,-0.622506245297582,0.448278079409289,-0.497799764202506,0.404633444470619
1.02161180973053,-1.11808550357819,-1.33775675296783,-0.154433786869049,0.575795948505402,0.249229535460472,-0.632643531558375,0.431021532357194,-0.49850165131052,0.406790808789526
1.56028604507446,-1.0901825428009,-1.33835649490356,-0.0608797371387482,0.280026376247406,0.135908588767052,-0.638190742561695,0.411624012424627,-0.50282319152223,0.412852468252953
1.54004800319672,-1.98332512378693,-1.23002564907074,0.110397130250931,0.0860040187835693,0.0988186597824097,-0.644250255961186,0.389042372443673,-0.505110206745937,0.422435202171091
1.72220742702484,-2.48877191543579,-0.873266816139221,0.0617374181747437,0.3536616563797,0.102284178137779,-0.653558661391025,0.364274701488702,-0.500032751407475,0.436041612305366
2.45544457435608,-1.89880406856537,-0.513566672801971,0.0831008851528168,0.931968450546265,0.0961865037679672,-0.657654403039304,0.339478161453269,-0.496123879200539,0.453989411687696
3.0593912601471,-1.62681174278259,0.00295080011710525,0.509000420570374,1.47162699699402,-0.10863721370697,-0.654132281946831,0.316097078083772,-0.495167434807344,0.476448211512538
4.55143642425537,-2.10483741760254,1.24621343612671,1.15538311004639,1.90236186981201,-0.583708167076111,-0.64296311941386,0.292258585351822,-0.492048515677301,0.508990828075202
6.2330436706543,-3.05355000495911,3.05258226394653,1.4986526966095,2.31882333755493,-0.983558893203735,-0.620558976285181,0.265676021184272,-0.478904902359466,0.561224515943728
