"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
3.55626821517944,-2.19300866127014,-1.73166954517365,0.460309565067291,0.147895276546478,-0.149584770202637,-0.697878630792126,-0.0639260567746339,-0.445437548750335,0.557193274590542
4.87099695205688,-2.75203895568848,-1.96773564815521,0.486697733402252,0.162413239479065,-0.062629222869873,-0.683241840689936,-0.109568720213609,-0.435101652810519,0.576074630147984
5.89358711242676,-3.09827733039856,-1.99916350841522,0.359970092773438,0.249818801879883,0.0260471627116203,-0.661404955375754,-0.163263660420614,-0.419750344561421,0.599748580767203
6.8202314376831,-3.42088937759399,-1.9141241312027,0.263812065124512,0.45022040605545,0.109728202223778,-0.631959980487072,-0.221922423928817,-0.398443691327715,0.626593862923455
7.37062454223633,-3.74233460426331,-1.65487933158874,0.200134992599487,0.455316364765167,0.175645247101784,-0.595543355917608,-0.283377237968845,-0.36998589041804,0.654320979677627
7.26400995254517,-4.0220136642456,-1.11317491531372,0.146934151649475,0.392040431499481,0.17351321876049,-0.55589053161134,-0.343078923145906,-0.3340534179967,0.67947857667671
6.92933988571167,-4.10906076431274,-0.41657343506813,-0.0094069242477417,0.445386856794357,0.0507941395044327,-0.516834508942141,-0.397608988032129,-0.291165800798481,0.700008395324264
6.49509191513062,-3.98115921020508,0.320217669010162,-0.223823428153992,0.534348368644714,-0.185798525810242,-0.480211158807885,-0.444472239513825,-0.243101089007312,0.716061269501717
6.41174411773682,-3.69961261749268,0.98973149061203,-0.396265685558319,0.702528297901154,-0.48063063621521,-0.445387610540448,-0.483096878950104,-0.190938304577467,0.729239333848655
6.43903017044067,-3.23051285743713,1.46959352493286,-0.597585082054138,0.825399219989777,-0.764132142066956,-0.409872384481458,-0.51380740617529,-0.13473605947146,0.741520690085558
6.27887964248657,-2.70343828201294,1.82611787319183,-0.780629754066467,0.775778949260712,-1.19514203071594,-0.374350135253022,-0.536250946351028,-0.0773811484547782,0.752535129591398
6.27237701416016,-1.9486620426178,1.91221940517425,-0.976992964744568,0.744123518466949,-1.68104183673859,-0.338435281864113,-0.550345059775957,-0.0204738531181121,0.762995972279211
6.48112058639526,-0.58069235086441,1.69179594516754,-1.26017832756043,0.584533989429474,-2.1648633480072,-0.299890545319799,-0.553990251024521,0.032986221044125,0.775933280006364
6.66387319564819,1.34270858764648,0.934476733207703,-1.54937124252319,0.389653354883194,-2.62151050567627,-0.255900442393049,-0.544029389408519,0.0788403374141487,0.795192648371819
