"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.846676,-0.607993,-0.449545,-0.499422,0.691048,-0.098895,-0.909718,-0.232591,0.010537,0.343808
1.466586,-0.394955,-0.218926,-0.469181,0.76311,-0.145907,-0.904907,-0.237463,0.015914,0.352847
2.452544,-0.142233,-0.030814,-0.460531,0.78961,-0.19151,-0.897607,-0.239184,0.022438,0.369582
3.667831,0.00178,0.120123,-0.510726,0.90698,-0.187494,-0.885835,-0.238457,0.029527,0.396942
5.163804,-0.346161,-0.158556,-0.60523,0.94175,-0.042116,-0.846175,-0.235837,0.052117,0.47503
5.556302,-0.858328,-0.598092,-0.630435,0.942768,0.049296,-0.818392,-0.238425,0.067831,0.518447
6.081425,-1.775821,-1.237721,-0.594081,0.974689,0.131619,-0.783963,-0.248603,0.086239,0.562282
6.967038,-3.408731,-1.914903,-0.428892,0.939386,0.245091,-0.739379,-0.269195,0.112996,0.6067
7.174899,-5.419232,-2.785959,-0.462512,0.884046,0.322115,-0.681736,-0.304241,0.149895,0.648232
5.742684,-6.491164,-4.194565,-0.837191,0.45127,-0.072229,-0.616815,-0.356176,0.188279,0.676188
5.822776,-5.339653,-5.824273,-2.143157,0.178294,-1.103834,-0.547671,-0.415165,0.210624,0.695221
8.941688,-2.64152,-4.879626,-2.977182,0.123318,-1.836218,-0.464127,-0.457562,0.223266,0.724828
13.844571,2.67738,-3.355565,-3.263762,1.49325,-2.385335,-0.360922,-0.447486,0.247948,0.779752
11.794188,12.396728,-3.786622,-3.281648,-2.202681,-2.416668,-0.250453,-0.365794,0.253102,0.859888
-5.164771,18.768206,-9.376104,-9.055687,-4.894227,0.834899,-0.218868,-0.230375,0.171325,0.932562
-21.741489,19.195148,-7.963768,-11.489216,-2.381598,9.511053,-0.354014,-0.079956,0.002297,0.931813
-21.286127,15.072764,-6.123531,-3.451457,-0.914006,15.979973,-0.534797,0.066227,-0.123538,0.833273
-28.561914,10.625021,1.899197,4.087455,-4.199348,1.900497,-0.694545,0.176623,-0.207514,0.665845
-4.175292,15.978966,11.008533,-3.10182,6.628932,-4.325774,-0.742672,0.354261,-0.228817,0.520174
-0.335114,8.830245,2.83432,-6.142016,-2.899178,2.888493,-0.700589,0.454203,-0.279521,0.474069
2.268556,3.898366,0.634861,-1.22356,-1.895461,3.536634,-0.673192,0.492164,-0.318124,0.450982
5.500447,1.094644,-0.283985,-1.331127,-0.255975,2.190038,-0.644539,0.488831,-0.354413,0.469048
4.221677,-0.025674,-0.72885,-0.543094,-1.228074,1.859461,-0.620901,0.468414,-0.384513,0.497213
2.966528,-0.276453,-0.634003,-0.284377,-0.993768,1.629467,-0.607173,0.449578,-0.402969,0.516562
2.497495,-0.565421,-0.216606,-0.115782,-0.734931,1.462505,-0.596609,0.433753,-0.414804,0.532779
2.378633,-0.83157,0.296611,0.139408,-0.529614,1.262278,-0.586475,0.419943,-0.420665,0.550216
2.515629,-0.906729,0.616908,0.244267,-0.441382,0.970592,-0.574469,0.407549,-0.42287,0.57015
1.929135,-0.993045,0.63598,0.418425,-0.415904,0.771622,-0.562791,0.396009,-0.422797,0.589649
0.400223,-1.152931,0.527947,0.466237,-0.317965,0.605891,-0.557854,0.38765,-0.418187,0.603031
-0.916574,-1.190703,0.396255,0.432513,-0.137801,0.34912,-0.563163,0.384655,-0.40737,0.607403
-1.813994,-1.223525,0.24074,0.471401,-0.059417,0.095291,-0.574867,0.384625,-0.393513,0.60559
-2.294373,-1.227021,0.085412,0.455289,-0.004169,-0.040255,-0.591481,0.386113,-0.377281,0.598937
-1.575074,-1.313633,-0.107065,0.426685,0.119394,-0.202717,-0.609189,0.386284,-0.361436,0.590794
1.303774,-1.185734,0.035941,0.251716,0.507778,-0.174884,-0.615181,0.379302,-0.353247,0.594053
3.697963,-1.055464,-0.029479,0.260361,0.51525,-0.267069,-0.602186,0.362549,-0.35683,0.615307
2.990802,-1.181896,-0.42852,0.222753,-0.216823,-0.302799,-0.585228,0.341569,-0.364293,0.63885
2.992681,-1.499471,-0.595133,0.205602,0.201236,-0.050837,-0.573743,0.319624,-0.369185,0.657542
4.678443,-1.778491,-0.91265,0.078636,0.43872,-0.303965,-0.555885,0.289885,-0.376467,0.682079
4.077198,-2.075794,-1.191909,0.387857,-0.130278,-0.460262,-0.535386,0.254139,-0.385518,0.707214
3.854094,-2.295124,-1.307243,0.189877,0.035423,-0.195516,-0.517979,0.216091,-0.392383,0.728724
5.222267,-2.284411,-0.85816,0.27581,-0.108278,-0.607626,-0.497578,0.176197,-0.398576,0.750006
4.783223,-2.061294,-0.603253,0.298776,0.283185,-0.721602,-0.4659,0.13447,-0.400852,0.777286
-2.430024,-1.733514,-0.613153,0.317797,-1.203072,-0.934188,-0.464716,0.111944,-0.398387,0.782813
-7.046544,-1.270423,-0.48419,0.296009,-0.706632,-1.331255,-0.509755,0.117546,-0.389461,0.758059
-8.454503,-0.617574,-0.730262,0.302498,-0.621823,-0.782485,-0.571862,0.137967,-0.379008,0.714347
-8.563648,-0.987716,-0.665601,0.413008,-0.840276,-0.271805,-0.634877,0.159178,-0.366229,0.661416
