"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.667831,2.100137,0.201367,0.330631,2.127109,-0.069942,-0.681441,0.5855,-0.23795,0.369063
-0.716158,2.909215,-0.09848,0.330506,2.418262,-0.244737,-0.679687,0.597625,-0.247328,0.345974
0.681902,3.861344,-0.419061,0.38673,2.67628,-0.404963,-0.672766,0.607404,-0.270569,0.324406
2.568206,4.567347,-0.63133,0.525202,2.751923,-0.612168,-0.658808,0.612516,-0.310085,0.307641
4.45897,5.286025,-0.863513,0.49748,2.632871,-0.69064,-0.636364,0.61075,-0.365421,0.297477
5.846039,6.139055,-0.82991,0.428221,2.276428,-0.545041,-0.603625,0.601118,-0.43476,0.292024
6.39892,7.245679,-0.614657,0.528056,1.878147,-0.330669,-0.558524,0.5869,-0.51244,0.284615
6.977098,7.92936,0.032899,0.852488,1.722181,-0.317102,-0.499633,0.56954,-0.592325,0.274121
7.382398,7.976578,1.095113,1.299353,1.352151,-0.225995,-0.426784,0.547877,-0.66836,0.266424
7.867753,6.680864,2.44511,1.936559,0.744228,-0.708909,-0.344235,0.52119,-0.733484,0.268075
7.657443,1.504743,5.020086,3.146019,0.299666,-1.94931,-0.270636,0.485772,-0.776646,0.295978
7.150477,-8.275925,9.402547,4.53233,-1.251904,-3.576797,-0.238722,0.433474,-0.778458,0.386155
1.290081,-11.507767,10.018029,5.395118,-1.951512,-1.550997,-0.257163,0.374715,-0.725565,0.516731
-3.695282,-15.585305,7.386488,7.605319,-0.3896,2.746413,-0.323297,0.335509,-0.635244,0.615937
-6.611538,-20.035969,4.609919,5.132332,3.45652,5.642469,-0.446997,0.268199,-0.504042,0.688626
-1.095637,-17.60516,-2.017103,3.898457,2.910139,3.557679,-0.560202,0.15966,-0.391225,0.712479
4.856707,-16.082108,0.298493,5.28962,0.553466,2.517094,-0.597506,0.019594,-0.300503,0.743169
1.006366,-9.969029,0.021773,4.132841,-1.165737,3.793493,-0.610876,-0.085476,-0.2162,0.756824
5.336374,-5.585719,0.593587,2.898476,0.974607,3.633291,-0.604267,-0.145956,-0.167163,0.765255
7.896095,-2.80848,1.28624,1.71492,0.217176,4.067101,-0.556903,-0.182965,-0.121797,0.800967
6.921308,-0.223804,0.82716,0.684318,0.042865,3.532656,-0.499447,-0.196507,-0.091729,0.838763
5.191902,0.38554,0.420427,0.468731,-0.066339,2.932887,-0.447321,-0.196954,-0.074897,0.869197
2.235396,0.495515,-0.297951,0.143499,-0.515246,2.361871,-0.414376,-0.195341,-0.068703,0.886236
0.434651,0.472666,-0.57737,-0.074534,-0.404391,1.600562,-0.402492,-0.193665,-0.072659,0.891748
-0.379224,0.275423,-0.593705,-0.269529,-0.338469,0.962621,-0.400891,-0.19271,-0.079451,0.892097
-1.191296,0.243901,-0.516728,-0.287574,-0.387883,0.688017,-0.406608,-0.192162,-0.086876,0.88893
-1.708716,0.390756,-0.505214,-0.271109,-0.310313,0.534176,-0.418687,-0.190219,-0.09555,0.88283
-1.496994,0.628016,-0.395709,-0.264962,-0.14417,0.419622,-0.431675,-0.186014,-0.104785,0.876399
-0.811844,0.81379,-0.240777,-0.212426,-0.023107,0.317324,-0.440586,-0.179851,-0.112976,0.872223
-0.435208,0.895967,-0.103373,-0.090245,-0.056256,0.238035,-0.444302,-0.172342,-0.119206,0.871025
-0.415616,0.894894,-0.068265,-0.094507,-0.118215,0.114848,-0.446801,-0.164441,-0.124612,0.870517
-0.403809,1.017322,0.031615,-0.157265,-0.119481,0.055224,-0.449157,-0.155717,-0.129693,0.870167
-0.363353,1.107744,0.099711,-0.152273,-0.155804,0.031421,-0.451239,-0.1457,-0.134505,0.870094
-0.139579,1.210439,0.239711,-0.154876,-0.089628,0.018648,-0.452128,-0.134533,-0.13868,0.870775
0.340321,1.166682,0.341584,-0.122138,-0.065401,-0.035025,-0.450119,-0.122824,-0.141477,0.873093
0.445472,1.114535,0.588657,-0.139578,-0.159484,-0.032145,-0.445181,-0.111485,-0.14207,0.877041
0.239209,1.144625,0.942394,-0.170644,-0.261638,0.077623,-0.441295,-0.098813,-0.140027,0.880845
-0.023737,1.200348,1.350374,-0.155776,-0.333081,0.138511,-0.439846,-0.083499,-0.135036,0.883928
-0.378113,1.157279,1.708134,-0.173171,-0.381721,0.14304,-0.441672,-0.065596,-0.126377,0.885806
-0.802231,1.041558,1.962944,-0.28436,-0.374299,0.048528,-0.446597,-0.047005,-0.115475,0.886007
-1.168968,1.0187,2.354166,-0.451931,-0.290446,0.034707,-0.455595,-0.026822,-0.101087,0.884022
-1.463314,1.124088,2.773815,-0.560332,-0.237272,0.041462,-0.466607,-0.004426,-0.083574,0.880497
-1.618754,1.415967,2.962801,-0.549696,-0.115455,0.080133,-0.479561,0.021876,-0.063682,0.874922
-1.24724,1.76821,2.806116,-0.485201,0.226269,-0.008871,-0.490726,0.05061,-0.045619,0.868646
-0.260638,2.138744,2.536951,-0.474933,0.481222,-0.121688,-0.494893,0.080952,-0.031584,0.864598
0.592347,2.569183,2.243007,-0.494417,0.396353,-0.163525,-0.490096,0.112914,-0.022889,0.864021
