"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.489552,-1.820574,-1.813083,0.017584,0.182649,-0.24896,-0.799881,-0.147713,-0.297575,0.499821
0.823006,-1.846735,-1.719163,-0.071087,0.170639,-0.309069,-0.799169,-0.173186,-0.290537,0.496914
1.076242,-1.707873,-1.584237,-0.130944,0.241942,-0.350414,-0.796635,-0.197814,-0.282853,0.496223
1.613159,-1.855979,-1.343849,-0.094802,0.332338,-0.366595,-0.791834,-0.221953,-0.273493,0.498937
2.315883,-2.029364,-1.141063,-0.176028,0.510502,-0.321507,-0.784351,-0.24693,-0.25947,0.506453
2.966804,-1.929515,-0.941956,-0.236317,0.477143,-0.332767,-0.772969,-0.271775,-0.242775,0.519343
3.34894,-2.035828,-0.694994,-0.185438,0.456223,-0.380958,-0.758579,-0.295731,-0.22316,0.536004
3.739307,-2.170298,-0.516639,-0.210924,0.683247,-0.412467,-0.742159,-0.319298,-0.199679,0.554415
4.152271,-2.303535,-0.360841,-0.215971,0.824624,-0.496762,-0.722422,-0.342507,-0.172827,0.575262
5.090294,-2.293304,0.231705,-0.379462,1.175712,-0.974151,-0.675097,-0.384019,-0.10927,0.62035
6.298701,-2.04472,0.71325,-0.760248,1.416331,-1.390409,-0.642397,-0.400366,-0.069621,0.649758
6.028023,-1.054829,0.810343,-1.411542,1.251397,-1.84711,-0.604346,-0.408678,-0.02831,0.683335
2.210366,1.328383,0.267802,-2.475914,0.062827,-2.568496,-0.575958,-0.407607,-0.005117,0.708592
-2.737802,8.030986,1.344035,-4.280115,-1.932751,-1.998055,-0.580427,-0.370735,-0.030799,0.72437
-6.527679,11.513375,4.205717,-4.315307,-1.769181,0.222438,-0.619082,-0.278913,-0.085355,0.72915
-8.212899,12.476377,6.769589,-2.897852,-1.507353,3.008715,-0.670733,-0.146205,-0.139911,0.713558
-6.205595,10.940774,7.331661,-0.995866,-1.133784,4.331504,-0.710103,-0.000824,-0.178776,0.681023
-5.0192,14.584094,6.875623,0.109766,0.507508,4.674592,-0.718567,0.141987,-0.213913,0.64633
-2.548494,6.517527,5.281715,1.507793,1.979935,-2.25956,-0.693905,0.262678,-0.259129,0.618344
0.149532,2.12371,1.254036,-0.430752,0.270841,-2.890018,-0.680413,0.319835,-0.25985,0.605988
3.264296,4.150805,2.150597,-2.488497,-1.317642,1.134931,-0.65803,0.341317,-0.268783,0.615024
3.4348,6.046902,-0.136099,-0.895732,-1.284369,3.315846,-0.613518,0.373498,-0.317365,0.619172
4.515997,-1.514583,-1.57065,0.471842,-0.049129,1.861658,-0.586398,0.369597,-0.351256,0.629409
6.725403,-2.512947,-1.965206,-0.733914,0.625017,1.389565,-0.564917,0.321813,-0.367014,0.665286
7.045729,0.553077,-1.486477,-1.320768,-0.519267,1.666939,-0.525336,0.279269,-0.395926,0.699481
5.289673,-0.482738,-0.532869,-0.327505,-0.79048,1.331848,-0.481907,0.250892,-0.421259,0.726195
3.271326,-2.063982,-0.23703,-0.058055,-0.629671,1.161348,-0.457809,0.22081,-0.427262,0.747731
1.698323,-1.567492,-0.023644,-0.422049,-0.511788,1.100222,-0.448354,0.195343,-0.424446,0.762014
1.012189,-0.895819,0.33643,-0.391328,-0.404581,0.862675,-0.442805,0.181811,-0.420704,0.770634
1.015834,-0.962687,0.630011,-0.1914,-0.318734,0.618645,-0.438082,0.172776,-0.414529,0.778716
0.870274,-0.810805,0.804115,-0.180785,-0.31013,0.596735,-0.433004,0.164675,-0.406543,0.787472
0.179314,-0.430627,0.938178,-0.215909,-0.397381,0.588686,-0.429525,0.161183,-0.397881,0.794493
-0.872244,-0.275296,0.942715,-0.146008,-0.556323,0.554185,-0.432161,0.164075,-0.388237,0.797238
-1.718539,-0.351044,0.748953,-0.104518,-0.570435,0.523678,-0.442547,0.170317,-0.377868,0.795211
-2.341414,-0.246509,0.459158,-0.099345,-0.54027,0.511196,-0.458584,0.178193,-0.36818,0.788918
-2.909061,-0.313268,0.115549,-0.016772,-0.571328,0.42308,-0.479566,0.187127,-0.359813,0.778161
-3.387921,-0.43444,-0.283825,0.069401,-0.505294,0.25452,-0.505383,0.195086,-0.352591,0.763026
-3.817503,-0.695642,-0.706207,0.198623,-0.389513,0.12047,-0.535367,0.200807,-0.346199,0.743777
-3.971288,-0.711957,-1.035594,0.224896,-0.312343,-0.077855,-0.568309,0.204199,-0.340869,0.720511
-3.829841,-0.759177,-1.349443,0.281061,-0.226753,-0.150702,-0.60138,0.205053,-0.337245,0.694666
-3.341748,-0.940047,-1.532936,0.314122,0.012791,-0.219998,-0.631618,0.202481,-0.334449,0.669481
-2.702585,-0.789172,-1.75775,0.287676,0.171207,-0.252365,-0.658321,0.195921,-0.333523,0.645748
-2.164636,-0.851973,-1.809031,0.351255,0.196128,-0.355021,-0.679667,0.187099,-0.334749,0.625292
-1.711787,-0.99755,-1.942232,0.329508,0.34836,-0.344355,-0.698133,0.174879,-0.336548,0.607259
-1.181734,-1.024439,-2.011093,0.24532,0.46037,-0.29901,-0.713766,0.159506,-0.338564,0.592005
-0.555357,-0.700428,-1.871154,0.175827,0.616022,-0.461117,-0.7247,0.14342,-0.342843,0.580258
