"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.178469,-2.70918,-0.624896,-0.631132,1.287408,-0.595148,-0.953073,-0.107501,-0.140603,0.245615
2.982919,-2.458626,-0.386543,-0.695769,1.438169,-0.533174,-0.949314,-0.12199,-0.114229,0.266222
4.244588,-2.17462,-0.140677,-0.764781,1.517512,-0.425198,-0.941256,-0.13455,-0.088502,0.296818
5.665874,-1.9937,0.054614,-0.759696,1.530474,-0.307538,-0.926962,-0.145144,-0.062355,0.340276
6.824393,-2.002717,0.127211,-0.759639,1.503873,-0.066204,-0.905139,-0.154522,-0.034497,0.394534
7.743988,-2.284215,0.095043,-0.762278,1.390245,0.166963,-0.874648,-0.163868,-0.003478,0.456208
8.893044,-2.760826,0.001681,-0.733238,1.20057,0.332067,-0.833907,-0.174478,0.032133,0.522613
8.421424,-3.472149,-0.59143,-0.723476,0.937552,0.480453,-0.782516,-0.188872,0.071696,0.588945
6.655728,-4.535915,-1.400421,-0.673355,0.637047,0.265171,-0.731903,-0.214326,0.110263,0.637357
8.97536,-4.812743,-1.344775,-1.249874,0.941026,-0.243379,-0.673057,-0.247003,0.151361,0.680495
9.184175,-3.322652,-0.054523,-2.180774,-0.780681,-2.097174,-0.597071,-0.266057,0.197174,0.730645
7.304983,0.940961,-1.261788,-2.002277,-1.493532,-5.266261,-0.531515,-0.257441,0.225648,0.77479
6.556361,8.275949,-5.380484,-3.673364,-2.061213,-3.307792,-0.477789,-0.227236,0.190194,0.826987
-4.411551,15.524616,-9.02975,-8.834255,-4.222023,-1.172988,-0.461483,-0.153592,0.074442,0.870575
-18.113125,17.061506,-7.947671,-12.224693,-2.138845,5.528115,-0.548531,-0.050989,-0.100159,0.828542
-17.300383,15.108912,-5.359596,-4.545813,-1.490911,10.325251,-0.660576,0.070788,-0.229563,0.711288
-14.929397,11.943592,1.438838,2.026845,-1.622159,2.518599,-0.724588,0.175992,-0.336708,0.575002
9.950492,16.18445,8.228295,-3.015607,6.515193,-2.744475,-0.695359,0.311406,-0.397944,0.511022
16.262602,10.094069,-1.847183,-6.503235,-1.844111,4.213138,-0.529838,0.316348,-0.52617,0.585099
6.288273,5.345697,-3.23414,-2.03913,0.581976,3.311588,-0.427196,0.28618,-0.612721,0.600149
0.641558,2.258415,-3.005919,-1.90341,0.897942,3.635823,-0.398862,0.278898,-0.653844,0.579321
1.77045,0.740668,-1.659486,-0.943524,0.875285,2.914108,-0.390718,0.270935,-0.675528,0.563556
3.008518,0.281966,-0.431707,-0.63563,0.809403,2.144514,-0.375621,0.251764,-0.689595,0.56567
1.792684,0.423171,-0.018579,-0.093823,0.758495,1.69642,-0.35926,0.235451,-0.698042,0.572915
-0.155055,0.406868,0.16142,0.331552,0.407469,1.450018,-0.35143,0.232639,-0.701086,0.575199
-1.21103,0.121762,0.269504,0.566511,0.156944,1.396984,-0.353538,0.240507,-0.698936,0.573285
-1.338627,-0.223636,0.474151,0.664823,0.003018,1.241512,-0.360497,0.250463,-0.693475,0.571316
-1.693226,-0.463503,0.575513,0.718006,-0.139382,0.965112,-0.369863,0.260667,-0.685379,0.570535
-2.043002,-0.697467,0.59302,0.838963,-0.18275,0.629209,-0.383048,0.27248,-0.674773,0.568955
-2.255474,-1.286337,0.26866,0.958909,-0.333491,0.251498,-0.41661,0.292883,-0.649702,0.564396
-2.63837,-1.718453,-0.082223,0.96126,-0.438961,0.233304,-0.439593,0.300471,-0.635458,0.559167
-2.822799,-2.282385,-0.487059,0.961822,-0.433263,0.172905,-0.468086,0.305488,-0.619748,0.550895
-3.229079,-3.009384,-0.889933,0.983816,-0.457637,0.149538,-0.502931,0.306043,-0.601361,0.54015
-3.289211,-3.639461,-1.387008,0.789168,-0.433933,0.104632,-0.543463,0.301788,-0.579879,0.526605
-3.444934,-4.159164,-1.941082,0.534169,-0.481564,0.035359,-0.58788,0.291006,-0.556511,0.50991
-3.583574,-4.409454,-2.473185,0.297358,-0.454975,-0.112011,-0.635266,0.2748,-0.531383,0.48842
-3.391058,-4.441319,-2.840811,0.197571,-0.352647,-0.329253,-0.68185,0.254567,-0.505565,0.463337
-3.292636,-4.392337,-3.222832,0.157561,-0.313073,-0.465257,-0.725906,0.229508,-0.480062,0.435807
-3.555169,-4.410777,-3.69694,0.079208,-0.365669,-0.467686,-0.76834,0.20098,-0.454451,0.403404
-2.974384,-4.419932,-3.598399,0.075873,0.160292,-0.710071,-0.807909,0.169761,-0.427323,0.368592
-1.5479,-4.12241,-3.192718,-0.026784,0.573229,-0.902797,-0.838725,0.136098,-0.400831,0.342567
-0.979804,-3.958406,-2.921854,-0.090226,0.418222,-0.84922,-0.861924,0.101543,-0.375383,0.325369
-0.755661,-3.95518,-2.664926,-0.171311,0.354031,-0.757891,-0.881338,0.067781,-0.349285,0.310885
-0.221007,-3.853323,-2.123101,-0.230059,0.698775,-0.947955,-0.897426,0.036249,-0.321358,0.300068
-0.034451,-3.59491,-1.624914,-0.307664,0.731859,-1.082204,-0.909425,0.008649,-0.293297,0.294701
0.017107,-3.300277,-1.365941,-0.354484,0.643577,-1.018532,-0.919159,-0.014867,-0.266132,0.29
