"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
5.52966642379761,8.87629318237305,13.1380119323731,-7.35846900939941,2.47610545158386,-2.21924424171448,0.498372034913974,0.238575130467609,-0.387691870008017,0.737836210934474
4.96283912658691,10.0467195510864,8.79379749298096,-6.85205698013306,1.34433591365814,-1.37726640701294,0.59533839768823,0.22952193937686,-0.268129781604382,0.72180214557744
2.01766157150269,10.0597667694092,5.38537883758545,-5.57921504974365,0.480111539363861,0.398640632629394,0.658444832686795,0.249716257646741,-0.162693824582877,0.6911026804088
-0.112502746284008,8.36864948272705,2.68981599807739,-4.25303554534912,0.217493295669556,1.34404277801514,0.685652466534723,0.285173297934645,-0.0748983032058085,0.66554283426996
-1.02049624919891,5.90898180007935,0.259516030550003,-3.37021613121033,-0.150649726390839,1.4842472076416,0.68960585313698,0.322368735537084,-0.0144360920572423,0.648316175084936
-2.29593801498413,3.11799454689026,-1.26403367519379,-2.46197605133057,-0.689090251922607,1.4525717496872,0.677154991594066,0.355303358992651,0.018171304917136,0.644120037694684
-3.51690292358398,0.583324015140533,-2.08330750465393,-1.73768329620361,-1.08493769168854,1.24462711811066,0.651504765555566,0.377518770550443,0.0300330967169989,0.657357816550085
-3.9781973361969,-1.59166717529297,-2.88634324073792,-1.17875528335571,-0.980796456336975,0.804501533508301,0.61650224608432,0.388626991225832,0.0249634865109068,0.684303255172665
-3.31552028656006,-3.37109160423279,-3.3930082321167,-0.918811917304993,-0.346065044403076,0.167357385158539,0.578612026845518,0.389227591525918,0.002006641856989,0.716732900651994
-2.74381303787231,-4.11111307144165,-3.19254207611084,-1.07929217815399,-0.140111923217773,-0.253835320472717,0.543549104512792,0.380249327086096,-0.032609259246526,0.747597313208773
-2.08894515037537,-4.15871095657349,-2.71824955940247,-1.12618613243103,0.187297523021698,-0.437026649713516,0.511622218563163,0.365321686060776,-0.0673864629339514,0.774752889030786
-1.02971291542053,-3.96076059341431,-2.59173727035523,-1.08311629295349,0.504693329334259,-0.717873096466064,0.486685291264073,0.347375444345919,-0.103088207224307,0.794884017696534
-0.669273138046265,-3.57685232162476,-2.52244567871094,-0.95397675037384,0.43759959936142,-0.545622587203979,0.467226873848572,0.330715668114054,-0.138475273091339,0.808177595962516
-0.483281642198563,-3.69554162025452,-2.69122862815857,-0.521771609783173,0.474822342395783,-0.545621514320374,0.448547999492122,0.313945877412345,-0.174209519146587,0.818470504422055
-0.394374519586563,-3.8733286857605,-2.93225884437561,-0.287744104862213,0.394203424453735,-0.568596005439758,0.429188316611774,0.295943866088845,-0.212491356336474,0.826475715715477
-0.374767750501633,-4.0972900390625,-3.1838104724884,-0.116448640823364,0.417936325073242,-0.511938273906708,0.408045080143686,0.276679184633889,-0.253384097689606,0.832312678244098
-0.578767359256744,-4.22700309753418,-3.4300971031189,-0.0371552705764771,0.445519328117371,-0.539869666099548,0.384020370959473,0.256216095747151,-0.296244591526554,0.836134503436706
-1.17448401451111,-4.10159921646118,-3.71021294593811,-0.122613549232483,0.327748596668243,-0.71006566286087,0.354844841201922,0.237108094019162,-0.339443734613376,0.838238050252428
-1.61207032203674,-3.73642802238464,-3.9127836227417,-0.21926736831665,0.395654678344727,-0.617358088493347,0.319906085077618,0.22231743012604,-0.381412948888685,0.838307384329361
-1.42745625972748,-3.3699266910553,-3.89785122871399,-0.21040153503418,0.545439660549164,-0.393549859523773,0.283983103729117,0.21084987221796,-0.421414620166834,0.835048416913691
