"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.615234,2.363035,1.630163,-0.093548,0.966478,-0.227032,-0.048428,-0.062766,-0.987571,0.135716
-1.95259,2.380676,2.191238,-0.128201,1.00169,0.006361,-0.030308,-0.039617,-0.986627,0.155175
-1.423939,2.380176,2.666678,-0.105114,1.284945,0.15485,-0.010645,-0.017886,-0.983526,0.179563
-0.75415,2.480052,2.888439,-0.09694,1.403935,0.212304,0.008598,-0.00245,-0.978307,0.206966
-1.296254,2.164517,3.245007,0.02009,1.298654,0.29478,0.02962,0.011164,-0.971028,0.236862
-2.629203,1.403317,3.68427,0.116002,1.378169,0.441279,0.040829,0.033924,-0.961284,0.270398
-3.472202,0.466559,4.288929,0.074273,1.683181,0.617048,0.042675,0.064568,-0.9478,0.30933
-3.477589,-0.615518,4.898796,-0.073724,2.032684,0.850218,0.032837,0.096152,-0.92986,0.353606
-3.156106,-1.811157,5.732938,-0.294471,2.547507,0.887924,0.0148,0.120599,-0.906489,0.40437
-2.902932,-2.639579,6.644717,-0.758285,3.092624,0.820223,-0.011026,0.137579,-0.875879,0.462371
-3.41336,-3.130669,7.840142,-1.274434,3.329317,0.811518,-0.040666,0.151379,-0.835066,0.527347
-4.423295,-3.606159,9.354577,-1.624047,3.382232,0.931731,-0.076255,0.169144,-0.778693,0.599344
-4.773409,-4.087851,11.058338,-1.919663,3.858012,0.635117,-0.11629,0.188604,-0.701428,0.677425
-4.389289,-3.878959,12.033534,-2.638825,4.340837,0.131947,-0.152666,0.205474,-0.604021,0.75474
-4.466958,-3.444715,12.768128,-3.062031,4.198469,-0.324185,-0.180808,0.221244,-0.49041,0.823321
-4.684611,-2.382836,12.89447,-3.870454,3.61089,-0.867951,-0.2044,0.240257,-0.364709,0.876062
-5.057526,-1.502769,13.114333,-3.777035,3.470677,-1.06268,-0.219915,0.264038,-0.232668,0.909828
-5.843228,-0.32964,13.14268,-4.045363,3.200431,-1.343264,-0.235662,0.293994,-0.094508,0.921466
-5.107925,0.5388,12.794874,-3.81554,2.992485,-1.530243,-0.246614,0.328536,0.041493,0.910782
-2.596355,0.857595,11.886016,-3.709052,3.084229,-1.832304,-0.239903,0.361188,0.164405,0.88598
-1.140808,1.515946,10.662027,-4.048631,1.947623,-1.812328,-0.215158,0.393699,0.266153,0.853153
-0.508618,1.719876,9.263534,-3.991839,0.425028,-1.193279,-0.186548,0.425157,0.349136,0.813969
0.572041,1.587569,7.512854,-3.704063,-0.678238,-0.722552,-0.155879,0.452893,0.413242,0.774481
1.424697,1.223261,4.926917,-3.23555,-1.224238,-0.529971,-0.125145,0.476902,0.453847,0.742244
0.998109,0.693521,2.379084,-2.700857,-1.825014,-0.364652,-0.10196,0.49464,0.472453,0.722304
-0.892996,-0.201245,0.097448,-1.990795,-2.123968,-0.371098,-0.096432,0.498177,0.480464,0.715315
-2.93711,-1.233666,-1.953333,-1.359573,-2.033321,-0.470887,-0.111619,0.482679,0.483926,0.721372
-3.723861,-2.164948,-3.639294,-0.935568,-1.618774,-0.57592,-0.141653,0.44991,0.481595,0.738635
-3.362261,-2.967945,-4.728355,-0.71359,-1.063969,-0.742554,-0.174416,0.406744,0.469075,0.764269
-2.213219,-3.021294,-5.026585,-0.873809,-0.280753,-0.995379,-0.20125,0.360409,0.447807,0.793141
-0.895211,-2.428355,-5.270786,-1.057947,0.118299,-0.95422,-0.219055,0.321089,0.417137,0.821531
-0.609099,-2.250734,-5.172768,-0.901149,0.191159,-0.676635,-0.231493,0.287355,0.380595,0.84793
-0.504819,-2.039916,-5.053128,-0.78174,0.449886,-0.533844,-0.24233,0.254581,0.343607,0.870861
-0.319058,-1.154549,-4.912898,-0.471003,0.559005,-0.468871,-0.260718,0.198864,0.264967,0.906792
-0.602715,-0.655007,-4.839285,-0.38946,0.400268,-0.331828,-0.271676,0.176746,0.223517,0.919235
-0.687479,-0.354307,-4.539037,-0.288414,0.322857,-0.178027,-0.284753,0.157788,0.182702,0.927706
-0.387199,-0.147671,-4.145312,-0.218676,0.267237,-0.041384,-0.296111,0.142069,0.1439,0.933503
0.15567,-0.078683,-3.757748,-0.147614,0.175505,0.029098,-0.302448,0.128974,0.10748,0.938264
0.676652,0.05295,-3.322976,-0.101489,0.101684,0.051693,-0.302901,0.118466,0.073841,0.942743
1.229028,0.150703,-2.888672,0.01891,0.031595,0.036969,-0.29743,0.110693,0.043124,0.947324
1.548394,0.156566,-2.569855,0.139319,-0.034441,0.079602,-0.286982,0.104754,0.015376,0.952067
1.599962,0.138074,-2.410653,0.205167,-0.065325,0.147565,-0.274312,0.099339,-0.010271,0.956441
1.496509,0.026746,-2.481258,0.292209,0.043863,0.170421,-0.262164,0.093088,-0.035325,0.959874
1.36631,-0.071816,-2.574244,0.419701,0.175588,0.128058,-0.250549,0.085653,-0.060842,0.962386
1.035505,-0.08053,-2.695345,0.523072,0.252167,0.035766,-0.241491,0.077154,-0.087092,0.963402
0.358629,-0.153367,-2.873315,0.648609,0.316375,-0.083248,-0.236754,0.068823,-0.114132,0.962385
