"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.685838,1.257674,-0.252884,0.248774,0.649362,-0.880675,-0.399442,-0.28337,-0.84312,0.222026
-0.593881,1.572444,0.174958,0.301389,0.649887,-0.942067,-0.388831,-0.274963,-0.850568,0.223024
-0.400326,1.880492,0.632383,0.289118,0.690379,-0.984473,-0.376469,-0.265204,-0.857563,0.229181
-0.242053,2.291464,1.028687,0.21432,0.684274,-1.012307,-0.361333,-0.254531,-0.86413,0.240693
-0.426412,2.764055,1.417633,0.146223,0.718996,-1.08533,-0.343102,-0.241218,-0.870741,0.256721
-1.524534,3.760724,1.833689,-0.070175,0.90883,-0.886854,-0.298577,-0.195664,-0.886842,0.29339
-1.839866,4.115301,1.99824,-0.181313,1.152848,-0.662364,-0.272022,-0.163268,-0.895293,0.312725
-2.339239,4.396699,2.100324,-0.338762,1.405206,-0.392131,-0.243354,-0.125926,-0.902622,0.331957
-3.122217,4.564238,2.370746,-0.536336,1.555611,-0.251676,-0.214324,-0.080863,-0.90815,0.350414
-3.765811,4.465908,2.740276,-0.860402,1.806354,-0.251888,-0.187286,-0.028472,-0.910055,0.368666
-4.172637,3.97096,3.544542,-1.123598,2.065232,0.030141,-0.163592,0.029604,-0.90566,0.390052
-3.44822,3.187593,4.596072,-1.558868,2.795793,0.272987,-0.144329,0.084559,-0.892542,0.418794
-2.022736,2.053893,6.001176,-2.16315,3.549983,0.456865,-0.127303,0.127679,-0.870103,0.458708
0.022846,1.308407,7.634717,-3.441005,4.458636,0.710283,-0.108828,0.152106,-0.837547,0.513357
-0.096878,1.266238,9.392587,-4.69873,4.482463,0.580703,-0.083877,0.164964,-0.79278,0.580733
-4.457759,0.779067,11.438726,-5.14919,3.553937,-0.476955,-0.069732,0.194556,-0.725714,0.65622
-9.68045,-1.063602,13.720552,-4.719626,2.860854,-1.550028,-0.09172,0.252293,-0.622024,0.735542
-11.229902,-3.569754,15.413118,-4.863832,4.155952,-2.227363,-0.146184,0.310792,-0.475205,0.810073
-9.178841,-5.455201,17.213259,-6.274828,4.915781,-3.086882,-0.204051,0.34231,-0.297778,0.867477
-5.294943,-5.559267,17.49551,-8.091356,6.375774,-3.975285,-0.216813,0.342681,-0.110111,0.907435
-2.958478,-4.575747,17.359451,-8.10286,4.413067,-3.364054,-0.197033,0.33446,0.075114,0.918517
1.25129,-3.169614,15.756634,-8.041241,3.833818,-2.537523,-0.144553,0.326333,0.237223,0.903513
3.591645,-0.637346,12.963163,-7.475935,1.771936,-1.798736,-0.067675,0.333094,0.358479,0.86946
2.790268,1.522443,9.988643,-5.988764,-0.462607,-0.784069,-0.002372,0.354835,0.443901,0.822824
1.180528,2.27947,7.266721,-4.322045,-1.427278,-0.039206,0.03508,0.378504,0.505797,0.774386
0.4883,2.606941,4.795596,-3.494657,-1.271116,0.411557,0.051245,0.397911,0.549232,0.733065
0.005686,2.926207,2.771597,-3.030632,-1.365184,0.613165,0.052464,0.417584,0.576383,0.700467
-0.766703,2.709089,1.188487,-2.528879,-1.409688,0.703351,0.041552,0.433901,0.592715,0.677269
-1.231466,2.303662,0.057156,-2.121082,-1.252014,0.78258,0.022197,0.444268,0.602136,0.662998
-1.152212,1.778121,-0.851198,-1.739164,-0.976914,0.740162,-8.1e-05,0.450472,0.605104,0.656448
-0.764439,1.090111,-1.610926,-1.408781,-0.717119,0.626493,-0.020745,0.45388,0.601253,0.657311
-0.239164,0.365467,-2.258768,-1.213321,-0.487457,0.502095,-0.037167,0.455096,0.590487,0.665455
0.112044,-0.335518,-2.759701,-1.07218,-0.391051,0.392981,-0.049062,0.453732,0.573807,0.680048
0.177361,-0.966303,-3.172953,-0.974255,-0.329785,0.322272,-0.057606,0.448527,0.552959,0.699815
0.084888,-1.409219,-3.465637,-0.907664,-0.281286,0.279366,-0.064935,0.438735,0.529484,0.723147
0.216178,-1.836016,-3.757987,-0.842846,-0.082893,0.152909,-0.071067,0.425019,0.503501,0.748862
0.391365,-2.183955,-4.039495,-0.816535,0.136853,0.02212,-0.075237,0.408249,0.473994,0.776532
0.5934,-2.406404,-4.145893,-0.799291,0.322052,-0.145042,-0.077132,0.389125,0.441383,0.804868
0.651994,-2.470317,-4.142907,-0.777623,0.354386,-0.335052,-0.077205,0.368677,0.406873,0.832208
0.368203,-2.493719,-4.098902,-0.718612,0.247146,-0.463535,-0.077795,0.346612,0.372159,0.8575
-0.150699,-2.414255,-4.09461,-0.698266,0.218932,-0.560686,-0.081758,0.322378,0.338271,0.880318
-0.454001,-2.207793,-4.098945,-0.690417,0.293859,-0.595919,-0.089959,0.297215,0.304816,0.900366
-0.233708,-2.054214,-4.067944,-0.597055,0.46492,-0.539567,-0.098923,0.273038,0.270792,0.917789
0.192396,-1.970487,-4.055163,-0.543681,0.525137,-0.490074,-0.10467,0.250206,0.235386,0.933292
0.503447,-1.904706,-4.052735,-0.446913,0.484051,-0.477915,-0.106562,0.228311,0.198558,0.94715
0.35159,-1.752298,-4.095825,-0.382756,0.354934,-0.452919,-0.107849,0.20738,0.160739,0.958919
