"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.903617,0.346284,2.755132,0.379779,0.507476,0.318868,0.101025,-0.341713,-0.736511,0.574959
0.874446,-0.020277,2.853391,0.400978,0.555801,0.484347,0.097913,-0.350185,-0.716724,0.595055
0.770671,-0.383927,2.863639,0.417954,0.523746,0.502245,0.091158,-0.359966,-0.696707,0.61377
0.910605,-0.739082,2.911197,0.450212,0.511322,0.427383,0.08185,-0.371505,-0.676383,0.630707
1.484158,-0.975288,2.961846,0.318613,0.470894,0.306211,0.072359,-0.387437,-0.653757,0.645956
1.417747,-1.150597,2.973711,0.118413,0.178198,0.235072,0.063993,-0.40619,-0.628968,0.659784
0.821198,-1.341135,3.003803,0.005889,-0.102005,0.195322,0.051326,-0.423312,-0.605171,0.672266
0.445324,-1.615756,3.222514,-0.126872,-0.21484,0.201795,0.033035,-0.437798,-0.582401,0.684143
1.440776,-1.704121,3.40183,-0.453227,-0.208112,0.016268,0.014592,-0.455208,-0.555942,0.695342
2.000035,-1.593921,3.306774,-0.910845,-0.568446,-0.020723,0.002838,-0.477003,-0.524023,0.705592
1.146779,-1.476536,3.189041,-1.025642,-0.881489,0.217966,-0.009179,-0.496105,-0.493091,0.714603
0.596869,-1.387114,3.226473,-0.712923,-0.697404,0.184583,-0.026564,-0.509692,-0.46598,0.722752
1.325984,-1.049365,3.210675,-0.454136,-0.170751,0.047284,-0.042403,-0.521602,-0.43757,0.731208
2.36023,-0.885485,3.04876,-0.077086,0.145823,0.236049,-0.049191,-0.534851,-0.404242,0.74034
2.617614,-1.000577,2.972679,0.230478,0.126235,0.467556,-0.049988,-0.550336,-0.367487,0.748054
2.229472,-1.043498,2.984401,0.32322,-0.06188,0.532398,-0.051895,-0.565171,-0.331098,0.753832
2.133099,-0.798481,2.909667,0.30635,-0.16294,0.315744,-0.055794,-0.577501,-0.295988,0.758796
2.864871,-0.362759,2.594143,0.277247,-0.123983,0.040217,-0.054993,-0.58716,-0.260343,0.764487
3.307464,-0.07771,2.051899,0.299416,-0.154367,0.113891,-0.044937,-0.59519,-0.223565,0.770551
2.700648,-0.086534,1.650595,0.393205,-0.338948,0.332771,-0.03248,-0.601393,-0.19116,0.775067
2.242635,0.058406,1.32992,0.262291,-0.520116,0.156315,-0.023009,-0.605786,-0.164983,0.777994
2.949944,0.674526,1.019841,0.031482,-0.557331,-0.312349,-0.010003,-0.606772,-0.140705,0.78226
3.739483,1.339709,0.890222,-0.17362,-0.438856,-0.48746,0.012408,-0.603102,-0.112777,0.789554
3.763959,1.773688,1.007236,-0.351727,-0.552827,-0.417428,0.038231,-0.594527,-0.082249,0.798944
3.924758,2.30852,0.72194,-0.867461,-0.738253,-0.751631,0.064565,-0.581563,-0.051583,0.809293
4.072285,3.518599,-0.087935,-1.221441,-0.856234,-1.398965,0.096528,-0.559912,-0.023415,0.822577
3.094831,4.693218,-0.796094,-0.837648,-0.996875,-1.563941,0.130108,-0.525414,-0.002635,0.840836
1.952645,5.472962,-0.850233,-0.239749,-1.247351,-1.41153,0.154996,-0.480764,0.009436,0.862991
2.349359,6.226779,-0.70812,0.09167,-1.669507,-1.236132,0.175722,-0.428219,0.021791,0.886158
2.102596,6.465174,-1.328386,-0.111238,-3.148582,-0.531579,0.198984,-0.368855,0.034754,0.907273
-1.080002,5.841118,-3.076053,-0.711176,-5.13676,0.916021,0.211073,-0.307134,0.030352,0.927468
-3.747075,4.596432,-5.003916,-1.681757,-5.904845,2.948493,0.194521,-0.25032,-0.004268,0.948411
-2.207883,2.528155,-8.041756,-1.967734,-6.35415,4.021828,0.180296,-0.203496,-0.066676,0.960019
0.332849,0.89413,-12.38238,-4.195607,-7.067387,4.77441,0.192736,-0.167453,-0.161681,0.953243
2.185213,-2.194431,-16.773125,-6.132679,-7.00161,5.444094,0.223873,-0.144336,-0.298544,0.916471
3.943772,-5.974855,-19.838078,-8.703153,-6.730172,4.598334,0.264021,-0.147223,-0.465375,0.831892
0.964187,-8.967463,-19.726072,-11.046775,-8.766372,3.480677,0.275187,-0.16542,-0.636466,0.701298
-5.273753,-9.493554,-20.510145,-15.806783,-9.389064,2.791611,0.22965,-0.155646,-0.78978,0.547068
-4.048526,-7.367839,-21.632347,-16.440191,-4.667293,2.096176,0.161972,-0.110152,-0.910103,0.365162
-2.510059,-4.46436,-19.508492,-13.649752,-4.25206,1.60661,0.114976,-0.066723,-0.976786,0.167984
1.501179,-1.183011,-16.680193,-11.237106,-1.641149,1.143781,0.096548,-0.044485,-0.994264,-0.011817
3.763609,0.870848,-13.612577,-8.075817,-0.4688,0.665421,0.10057,-0.05809,-0.979657,-0.163657
4.575469,1.807524,-11.064167,-6.001419,0.252386,-0.204462,0.113662,-0.088745,-0.947433,-0.285617
4.949324,2.162947,-8.864511,-4.509788,0.350603,-1.03124,0.126531,-0.127744,-0.90683,-0.381223
4.637425,2.210897,-6.968109,-3.436403,0.323251,-1.549059,0.137626,-0.169518,-0.863829,-0.454008
4.842646,2.313728,-5.443312,-2.793569,0.846317,-1.555823,0.145843,-0.210368,-0.82223,-0.508343
