"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.94838905334473,-1.00127601623535,13.7215166091919,-5.78448295593262,2.25253534317017,-1.31744742393494,0.105266490171996,0.267182870329964,0.0419020756013608,0.956962149584485
0.808389484882355,0.806870639324188,11.1105842590332,-5.23400115966797,0.821344375610352,-0.786418795585632,0.152292519509662,0.251441741575556,0.155959327713606,0.943006340319237
-1.45374810695648,1.54833459854126,8.60302257537842,-4.15462779998779,-0.635138750076294,-0.519938468933105,0.171023265196053,0.246789400568671,0.250232786939412,0.920450785858541
-3.07707023620606,1.37348985671997,6.18529367446899,-3.02462577819824,-1.12108087539673,-0.102757930755615,0.163422915398723,0.240651134809674,0.325932881182874,0.899526479067269
-3.17616772651672,1.33855736255646,3.84759831428528,-2.5433714389801,-0.931012868881226,0.263193726539612,0.141721281381664,0.233228700968302,0.379831809288844,0.883881948297335
-1.19408249855042,1.82159149646759,0.404857933521271,-2.20807075500488,-0.992894649505615,0.688461065292358,0.0980036102328415,0.24073550900877,0.428657566167908,0.865271343275592
-0.625375032424927,1.79633057117462,-0.749748408794403,-1.97893917560577,-1.0680136680603,0.648456513881683,0.0824013283538342,0.252622507763438,0.430845706925972,0.862417485932078
-0.570510149002075,1.48058569431305,-1.79964792728424,-1.70220232009888,-0.970747232437134,0.415876984596252,0.0667045877741605,0.265723689904285,0.422633694319797,0.863899412074032
-0.837991654872894,0.937410652637482,-2.74564909934998,-1.45046246051788,-0.858392238616943,0.145638644695282,0.0498179156714512,0.274344451234298,0.405368970332998,0.87059149378966
-0.990456938743591,0.491917669773102,-3.55634808540344,-1.32792615890503,-0.697891473770142,-0.00790226459503174,0.029837809624507,0.278005683751798,0.380687274119269,0.881419205470651
-0.646496295928955,0.203004568815231,-4.19880151748657,-1.27648210525513,-0.439238518476486,-0.00297701358795166,0.0103633831937101,0.278702335512067,0.348576118322448,0.894825437789298
-0.313484787940979,-0.182878792285919,-4.78235864639282,-1.21230638027191,-0.205811709165573,0.0593609809875488,-0.00649022498626689,0.27744269032509,0.309461710906339,0.909514676772636
-0.0029589207842946,-0.755024909973145,-5.32906293869019,-1.10435223579407,-0.160135418176651,0.0704558491706848,-0.0203113786612639,0.272200406908309,0.263648031020038,0.925194197754741
0.311596840620041,-1.35381293296814,-5.81637954711914,-1.07301127910614,-0.027229830622673,0.00581985712051392,-0.0310564242994444,0.261166753585784,0.211562285221239,0.941312291377244
0.138798996806145,-1.74784910678864,-6.24658060073853,-1.16938138008118,0.199082523584366,-0.0361025929450989,-0.0407842090507333,0.244756972037279,0.154218453049253,0.956372085659044
-0.282325983047485,-1.78256809711456,-6.62770557403565,-1.30519354343414,0.309669315814972,0.107187271118164,-0.0547468776995396,0.223332240854124,0.0932205516458823,0.968728935767378
-0.262394070625305,-1.58151960372925,-6.99821901321411,-1.38849997520447,0.516285717487335,0.338530242443085,-0.0715885779885831,0.202680228138735,0.0288029634569626,0.976199938390365
0.727394342422485,-1.78205156326294,-7.25929260253906,-1.34504806995392,0.900935590267181,0.467650890350342,-0.0841524995799649,0.180001962523824,-0.0400227139282091,0.979242580919633
1.5089213848114,-2.16178393363953,-7.3165431022644,-1.3502801656723,1.24004018306732,0.451520323753357,-0.0860311043231058,0.153666412621271,-0.11162883013264,0.978020687749003
1.12851774692535,-2.77520942687988,-7.28097820281982,-1.29560589790344,1.17884922027588,0.329205930233002,-0.0861887447990289,0.120920000282987,-0.18276921248839,0.971877347960767
-0.337822824716568,-2.9697859287262,-7.2070574760437,-1.28733515739441,0.993279159069061,0.20007973909378,-0.0959740130884694,0.0852811048622675,-0.250570290533859,0.959547273787638
-1.48289310932159,-2.87614893913269,-7.00608825683594,-1.3176816701889,0.854965090751648,0.0887535214424133,-0.118479987597183,0.0525193972273634,-0.314321279163422,0.940428861930676
-2.1871907711029,-2.92776250839233,-6.84901809692383,-1.22669184207916,0.978452920913696,0.16426432132721,-0.148348087733456,0.0228210644904459,-0.373805886835836,0.915282070111312
-2.54071736335754,-2.80000233650208,-6.7570366859436,-1.17341661453247,1.0869505405426,0.257386267185211,-0.182254192613995,-0.00493006648655349,-0.43002695822012,0.884214982182989
-2.66911792755127,-2.5026421546936,-6.76348209381104,-1.12002754211426,1.25492572784424,0.314916789531708,-0.216030837304588,-0.0294386638567865,-0.483546614515163,0.847730376562846
-2.68596792221069,-2.27299642562866,-6.80610370635986,-1.0422248840332,1.48723387718201,0.263137936592102,-0.247989061573413,-0.0516213981316185,-0.535020085949985,0.805971615623628
-2.64875459671021,-1.85517156124115,-6.74222230911255,-0.975424110889435,1.5875768661499,0.156325817108154,-0.275967615606269,-0.0707375953575069,-0.584338277996966,0.759859828749651
-2.817875623703,-1.49080502986908,-6.73135280609131,-0.881037890911102,1.69003033638001,0.0703521370887756,-0.301203890097199,-0.0861184890527515,-0.631162097034679,0.709573346104261
-3.0384726524353,-1.0392918586731,-6.54753065109253,-0.813032925128937,1.58433294296265,-0.00935804843902588,-0.32351033572847,-0.0964163586562503,-0.675102368570824,0.655958785082381
-3.11082530021667,-0.530661404132843,-6.2667236328125,-0.776212573051453,1.57647728919983,0.00759774446487427,-0.341994439700493,-0.101295136139527,-0.715803704122637,0.600336799558628
-3.33057022094727,-0.137163773179054,-5.97912168502808,-0.66847550868988,1.57364535331726,-0.00848257541656494,-0.356589082858224,-0.10101170149317,-0.752920196092789,0.543831109268652
-3.54003310203552,0.530513525009155,-5.65042781829834,-0.675837278366089,1.56173014640808,-0.0903685092926025,-0.367596535911802,-0.0947622622812638,-0.78677930801686,0.486694474124064
