"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-9.426178,-0.758368,13.568731,-4.068384,3.530167,-1.278802,-0.08036,0.296452,-0.661086,0.684561
-9.735793,-3.22492,15.424876,-4.507247,4.93897,-2.431494,-0.117293,0.355792,-0.520674,0.767172
-4.287602,-4.59595,17.115171,-6.109243,6.736078,-3.038913,-0.136958,0.380399,-0.35653,0.842274
-2.660827,-2.884534,18.636131,-8.056353,4.406428,-4.368636,-0.110782,0.380366,-0.18761,0.898806
-1.974823,-0.225198,18.345116,-8.625545,3.732039,-4.151545,-0.062207,0.384696,-0.009967,0.920891
-1.521247,0.90207,17.357368,-7.210266,2.357637,-3.480247,-0.010838,0.393952,0.161752,0.904722
0.227668,1.686802,14.809681,-6.550505,2.201367,-2.573443,0.045275,0.400514,0.307222,0.862063
0.210628,3.175108,11.309639,-5.692515,0.560553,-1.794802,0.092519,0.413271,0.416287,0.804582
-1.456806,3.473693,8.086473,-4.380414,-0.931778,-0.430207,0.112913,0.426819,0.497386,0.746782
-2.81331,3.207703,5.065453,-3.603288,-0.948551,0.249104,0.107174,0.431655,0.558037,0.700559
-2.509489,3.341752,2.72011,-3.390321,-0.62728,0.550606,0.086363,0.434015,0.599378,0.667022
-1.879998,3.231442,1.009797,-2.978319,-0.932824,0.597721,0.05936,0.440939,0.623232,0.643142
-1.628719,2.823417,-0.244835,-2.501551,-1.217059,0.517058,0.031018,0.449338,0.634478,0.628149
-1.719432,1.995983,-1.254885,-1.884403,-1.364271,0.28309,0.001795,0.454126,0.637662,0.622217
-1.524882,0.91499,-2.331862,-1.425354,-1.086901,-0.002868,-0.026028,0.452402,0.633893,0.626766
-0.656336,-0.068214,-3.175055,-1.214357,-0.753933,-0.072986,-0.048263,0.446774,0.621344,0.641869
0.483093,-1.000303,-3.805855,-1.089201,-0.479116,-0.105842,-0.061111,0.440758,0.599112,0.66563
1.182558,-1.855459,-4.184922,-1.030689,-0.340866,-0.221058,-0.064123,0.433649,0.568875,0.695858
1.037911,-2.515121,-4.405991,-1.064909,-0.223117,-0.426208,-0.062079,0.42162,0.534657,0.729742
0.524602,-2.739256,-4.414941,-1.151084,-0.008016,-0.659391,-0.060616,0.403085,0.500031,0.764079
0.100562,-2.613705,-4.339861,-1.138744,0.266353,-0.779501,-0.062525,0.380994,0.466366,0.795887
-0.254163,-2.37386,-4.289506,-1.008782,0.375176,-0.765942,-0.067949,0.357551,0.433513,0.824383
0.058572,-2.114891,-4.202769,-0.883001,0.49947,-0.602602,-0.074248,0.335353,0.399925,0.849756
0.654999,-1.911905,-4.072042,-0.80486,0.643111,-0.441344,-0.077035,0.316178,0.36476,0.87238
1.114193,-1.727335,-3.950791,-0.687723,0.608948,-0.400195,-0.075027,0.300316,0.328066,0.892499
0.930668,-1.55285,-3.923892,-0.562459,0.371745,-0.443968,-0.071679,0.28599,0.29074,0.910243
0.430777,-1.415003,-4.006555,-0.439108,0.251372,-0.387069,-0.072731,0.271232,0.253636,0.925641
0.187934,-1.358823,-4.112854,-0.404855,0.234443,-0.286755,-0.077473,0.255927,0.216126,0.939036
0.322552,-1.340635,-4.164747,-0.37442,0.339736,-0.133622,-0.083294,0.240173,0.17758,0.950707
0.668444,-1.324776,-4.175054,-0.35462,0.362952,-0.060757,-0.086063,0.224668,0.137757,0.960802
0.759804,-1.360206,-4.204028,-0.265256,0.338504,-0.06729,-0.08679,0.208949,0.096973,0.969229
0.737515,-1.427975,-4.20245,-0.223764,0.273436,-0.047913,-0.08672,0.192288,0.055805,0.975905
0.670247,-1.498793,-4.146783,-0.203152,0.264529,-0.014552,-0.087304,0.17451,0.014908,0.980664
0.769627,-1.538684,-4.058963,-0.22096,0.344208,0.068506,-0.087262,0.156037,-0.025202,0.983566
0.813062,-1.632858,-3.921053,-0.207013,0.370363,0.06785,-0.085987,0.136363,-0.064195,0.98483
0.864037,-1.695917,-3.803499,-0.222424,0.408968,0.089269,-0.084102,0.116126,-0.101782,0.98442
0.767484,-1.834282,-3.793467,-0.218624,0.441249,0.162888,-0.082475,0.094415,-0.138452,0.982402
0.610019,-1.879626,-3.72227,-0.287735,0.430593,0.178687,-0.081593,0.072027,-0.174159,0.978685
0.387798,-2.045375,-3.732574,-0.283599,0.493143,0.161251,-0.082912,0.048807,-0.209119,0.973146
0.113938,-2.160997,-3.838002,-0.356308,0.516116,0.145766,-0.086518,0.024541,-0.244086,0.965575
-0.21785,-2.208756,-3.987811,-0.408234,0.515402,0.155164,-0.093309,-4e-06,-0.279603,0.955571
-0.649867,-2.326125,-4.194026,-0.436004,0.455106,0.175845,-0.103564,-0.024239,-0.316186,0.942716
-1.03749,-2.413535,-4.43608,-0.504899,0.433729,0.212341,-0.118064,-0.048476,-0.354163,0.926434
-1.104622,-2.399998,-4.611903,-0.592626,0.520198,0.235239,-0.134456,-0.072124,-0.39325,0.906683
-1.007953,-2.360677,-4.703053,-0.642063,0.643287,0.242779,-0.150062,-0.095792,-0.432375,0.883944
-0.733921,-2.363981,-4.707017,-0.663417,0.677481,0.231806,-0.163142,-0.119758,-0.470635,0.858805
