"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.461791,-0.362575,-7.905509,-0.294275,0.82728,0.031552,-0.307142,0.004297,0.170633,0.936232
-2.057928,-0.568226,-7.987183,-0.385063,0.653609,0.265813,-0.321801,-0.027545,0.097518,0.941369
-2.378839,-0.511495,-8.183768,-0.500038,0.647542,0.641784,-0.339125,-0.060707,0.022366,0.938514
-2.389167,-0.387858,-8.188206,-0.376187,0.593027,1.055246,-0.355227,-0.093055,-0.054293,0.928551
-2.067046,-0.118358,-8.226569,-0.229511,0.492447,1.045128,-0.367065,-0.122917,-0.131282,0.912645
-2.194608,-0.123818,-7.984272,-0.203131,0.317307,0.93569,-0.374353,-0.150334,-0.207115,0.891271
-3.144182,-0.293832,-7.756753,-0.270858,0.195588,0.94898,-0.385448,-0.175462,-0.279128,0.861818
-3.463505,-0.473052,-7.99196,-0.275225,0.441686,0.960927,-0.400167,-0.198753,-0.350381,0.823163
-3.847462,-0.490193,-7.753291,-0.332104,0.598981,0.635178,-0.414834,-0.221337,-0.418851,0.776844
-3.915717,0.035856,-7.190582,-0.894444,0.991902,0.204889,-0.428469,-0.236795,-0.483276,0.725801
-3.282239,0.827205,-7.129022,-1.617622,1.507965,-0.003908,-0.434351,-0.246357,-0.543246,0.674931
-3.099573,1.164927,-6.950613,-1.343545,1.231174,0.470558,-0.43093,-0.251574,-0.601888,0.623491
-2.783305,0.683672,-6.526518,-0.732609,1.216294,0.959211,-0.425872,-0.256135,-0.653615,0.570802
-2.804972,0.106072,-5.758338,-0.447348,1.100298,0.994443,-0.422077,-0.261877,-0.695931,0.518605
-3.609986,-0.006444,-4.622194,-0.483043,1.276953,0.589527,-0.424019,-0.261004,-0.729888,0.468346
-4.602728,0.272185,-3.86993,-0.673072,1.360132,0.412053,-0.430784,-0.247516,-0.759679,0.419582
-4.814126,0.253439,-3.255746,-0.361478,1.403429,0.494226,-0.439108,-0.22446,-0.786393,0.372007
-3.679863,0.119296,-2.708586,-0.305149,1.613768,0.332483,-0.446582,-0.202562,-0.80688,0.32936
-2.175899,0.399865,-1.958632,-0.501824,1.809925,-0.349107,-0.449141,-0.188984,-0.820821,0.298012
-1.525543,0.878098,-1.333501,-0.514402,1.731069,-0.670216,-0.446146,-0.179962,-0.831542,0.27768
-1.799845,1.433432,-0.805732,-0.266948,1.334756,-0.654685,-0.439126,-0.167755,-0.84231,0.263705
-2.199708,1.84816,-0.462308,-0.041092,1.125974,-0.584075,-0.429215,-0.149081,-0.854385,0.252142
-1.825171,1.94871,0.100835,0.201516,1.24547,-0.653717,-0.417645,-0.127611,-0.86575,0.244469
-1.381026,2.022416,0.708298,0.346582,1.053115,-0.735411,-0.404689,-0.107434,-0.874787,0.243789
-0.711017,2.024931,1.338543,0.532346,0.975315,-0.740484,-0.390706,-0.08878,-0.881337,0.250425
0.31871,2.212096,1.779388,0.593407,0.974825,-0.699279,-0.37395,-0.075598,-0.885466,0.265323
1.033248,2.482825,1.932511,0.673262,1.074294,-0.443191,-0.352524,-0.068623,-0.888318,0.286196
1.132671,2.891464,1.984698,0.899653,1.410423,-0.16977,-0.327,-0.064163,-0.890719,0.30915
0.406062,3.582806,1.950228,0.956919,1.784921,-0.074744,-0.296778,-0.054684,-0.893987,0.33124
0.424812,4.303149,1.975308,0.996777,2.952015,0.47016,-0.261785,-0.03848,-0.898135,0.351199
-0.044523,4.440236,2.709221,0.773725,3.916769,1.144652,-0.221731,-0.019522,-0.900586,0.373362
-1.129722,3.933876,4.348685,-0.32752,4.797284,1.227411,-0.186836,0.009559,-0.895712,0.403363
-1.591119,3.096008,6.130598,-1.730587,6.273865,0.925137,-0.159688,0.045876,-0.879207,0.446532
-2.569684,1.817523,8.81475,-2.401714,6.524671,1.020745,-0.142631,0.085759,-0.846911,0.505018
-3.515543,-0.313163,12.25597,-3.169854,7.232708,0.14736,-0.141336,0.1298,-0.786924,0.586452
-3.840577,-1.879186,14.596622,-5.440934,8.27949,-1.199832,-0.153984,0.170074,-0.693953,0.68249
-1.942318,-1.978992,17.226768,-7.281717,9.726319,-3.206544,-0.159274,0.198566,-0.568325,0.782438
-2.243468,-0.064992,18.415735,-9.344772,7.577916,-4.467566,-0.141634,0.226041,-0.415067,0.869807
-1.081027,0.88776,19.327278,-10.347698,7.965853,-4.941114,-0.112422,0.261242,-0.241313,0.927838
0.789809,1.997918,19.446581,-11.683274,6.619783,-3.609245,-0.056092,0.290879,-0.058013,0.953351
0.156128,2.764487,18.31373,-10.97643,3.566098,-1.977998,0.005507,0.319407,0.120057,0.939965
2.488271,3.908317,11.199579,-8.380506,1.202989,1.172006,0.122425,0.369207,0.384873,0.837001
0.974942,3.926277,8.167595,-6.693945,0.069324,2.147337,0.156494,0.394581,0.461105,0.779229
-0.606427,3.38589,5.41816,-5.331113,-0.192342,2.003941,0.167194,0.412518,0.517358,0.7309
-2.203048,2.362912,3.135926,-4.192126,-0.349511,1.727183,0.159258,0.41826,0.558433,0.698461
-3.314874,1.233633,1.091325,-3.480978,-0.133733,1.346252,0.13846,0.411384,0.587228,0.683195
