"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.620918,4.971965,-2.225953,0.141349,1.183003,-0.267301,-0.214206,-0.078159,-0.955904,0.18508
-2.385631,4.720437,-1.130548,0.196774,1.158277,-0.238688,-0.170722,-0.0489,-0.969793,0.167224
-2.074719,4.213504,-0.048503,0.306868,1.28754,-0.152162,-0.130404,-0.020521,-0.978304,0.159669
-1.659483,3.690902,0.966466,0.372758,1.401912,-0.072851,-0.09479,0.004506,-0.982118,0.162602
-1.639866,3.183851,1.692798,0.370277,1.41474,0.084975,-0.063576,0.0271,-0.982309,0.174047
-2.129377,2.625885,2.41349,0.367385,1.52483,0.280664,-0.037719,0.051817,-0.979284,0.192081
-2.356311,2.042073,3.100763,0.294924,1.872681,0.505749,-0.017924,0.079679,-0.972813,0.216714
-2.538112,1.28661,3.889298,0.162535,2.175101,0.688752,-0.004101,0.107571,-0.962654,0.248414
-2.915599,0.237896,4.805803,-0.081348,2.588545,0.818023,0.000787,0.135962,-0.947705,0.288738
-3.824778,-1.013447,5.995665,-0.523883,3.061223,0.960382,-0.004831,0.165713,-0.925891,0.339474
-5.230515,-2.331912,7.446856,-1.192054,3.499277,1.018458,-0.025381,0.201653,-0.892504,0.402652
-5.983317,-3.786809,9.084799,-1.73112,4.123968,1.00064,-0.058291,0.241078,-0.842404,0.478371
-6.23376,-4.928435,10.835036,-2.496848,4.772561,0.600426,-0.100348,0.275406,-0.771424,0.564789
-6.48009,-5.174686,12.603045,-3.559552,5.410625,0.115967,-0.142291,0.304952,-0.674955,0.656654
-6.664785,-5.336514,14.401388,-4.071432,5.424807,-0.313901,-0.177568,0.330038,-0.55091,0.745683
-5.941021,-5.170595,15.561664,-4.790491,5.953897,-0.962065,-0.202775,0.348461,-0.400617,0.822778
-4.032648,-4.21797,16.15032,-6.536099,6.25977,-2.542248,-0.202414,0.355604,-0.242533,0.879632
-0.572152,-3.784576,17.096439,-6.740701,6.413324,-1.99676,-0.172972,0.356638,-0.076168,0.914926
3.021649,-1.997852,17.192949,-7.579005,5.299564,-2.109748,-0.098846,0.352709,0.081829,0.926893
3.826142,0.362093,16.254955,-7.23175,3.629145,-1.870801,-0.005141,0.359771,0.224084,0.905718
3.092234,2.525209,13.834323,-6.560443,2.360746,-1.393137,0.077131,0.377139,0.34492,0.856065
1.671595,4.444386,10.936408,-5.85354,1.143478,-1.019274,0.130856,0.402521,0.441433,0.791196
0.233443,5.618666,8.213312,-5.217193,-0.169117,-0.281897,0.153333,0.431342,0.517444,0.722969
-1.183146,6.073158,5.647293,-4.462411,-1.394575,0.478349,0.148091,0.459083,0.576404,0.659599
-1.562857,5.131191,3.309199,-3.163267,-1.722993,0.5519,0.125695,0.479713,0.619743,0.608272
-0.584978,3.751747,0.860078,-2.236079,-1.8034,0.225605,0.101031,0.4967,0.642381,0.574829
-0.388424,1.897357,-1.167912,-1.579082,-1.902241,-0.123215,0.07949,0.510523,0.645854,0.562068
-1.484543,-0.234198,-2.683692,-1.136274,-1.890803,-0.163287,0.059156,0.511029,0.639772,0.571001
-2.374762,-2.013361,-3.730351,-0.990183,-1.476329,-0.099027,0.038607,0.492896,0.630399,0.598465
-2.115269,-2.915661,-4.208773,-1.181366,-0.662228,-0.137072,0.020935,0.463897,0.616153,0.636173
-1.126404,-3.237192,-4.417293,-1.332504,0.021757,-0.181457,0.009615,0.434287,0.594739,0.676452
-0.569944,-3.346434,-4.567757,-1.304996,0.255883,-0.277685,0.004663,0.40724,0.566447,0.71643
-1.305092,-3.430438,-4.658308,-1.194328,0.323063,-0.352914,-0.001137,0.37764,0.535815,0.755175
-2.103251,-2.731261,-5.160487,-1.047554,0.831494,-0.31739,-0.032342,0.307546,0.472699,0.825182
-2.154666,-2.37415,-5.303017,-0.870344,0.809192,-0.306637,-0.053871,0.274334,0.435866,0.855488
-2.22965,-2.037934,-5.210371,-0.768507,0.82252,-0.266724,-0.077502,0.242561,0.397392,0.881611
-2.062083,-1.645339,-5.14817,-0.706591,0.901704,-0.208188,-0.101504,0.213282,0.357864,0.903405
-1.929976,-1.162183,-5.04093,-0.656163,0.861646,-0.15215,-0.124982,0.188026,0.316917,0.921189
-1.841483,-0.797027,-4.827512,-0.499448,0.72656,-0.057834,-0.148513,0.166744,0.275803,0.934919
-1.592103,-0.570459,-4.492433,-0.309508,0.644974,0.026302,-0.170551,0.148275,0.235792,0.945161
-1.066132,-0.349055,-4.105166,-0.201399,0.599632,0.048841,-0.188312,0.133219,0.197753,0.952725
-0.398171,-0.085026,-3.755726,-0.094177,0.505876,0.030848,-0.200042,0.122138,0.161448,0.958645
0.101003,0.077465,-3.337078,0.064159,0.416108,0.024775,-0.205716,0.114671,0.127674,0.963448
0.363158,0.225293,-3.019588,0.178748,0.260156,0.034119,-0.207151,0.109775,0.096541,0.967325
0.416081,0.199394,-2.834007,0.331549,0.233585,0.053259,-0.206895,0.106153,0.067324,0.970254
0.728863,0.067247,-2.754481,0.551894,0.468552,-0.024484,-0.204711,0.101818,0.039115,0.972726
