"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.0745270177721977,0.0340904854238033,0.0453935824334621,0.0223717391490936,0.0207458138465881,0.0806611776351929,-0.678243118005041,0.462118361113439,-0.364599569404509,0.439886459704382
0.111691884696484,0.087967723608017,0.119403094053268,0.0165946930646896,0.0404676795005798,0.0794177651405334,-0.677545969799022,0.462888557605873,-0.36472293116685,0.440048593690148
0.282689601182938,0.147038832306862,0.159211665391922,0.0155188962817192,0.0384941101074219,0.0930258929729462,-0.675558378619161,0.463643459431517,-0.365833375945087,0.441385966189117
0.357854455709457,0.23222291469574,0.195404395461082,-0.00280546396970749,0.0122834444046021,0.0987190902233124,-0.672582187306048,0.464463870936195,-0.367823812761737,0.443409721437526
0.357340574264526,0.325727671384811,0.225137516856193,-0.0209638774394989,0.00161272287368774,0.120169997215271,-0.668956336569457,0.465765906503215,-0.37046394944953,0.445326885814362
0.322335600852966,0.414187550544739,0.246687456965446,-0.0232860967516899,-0.0171712636947632,0.134169310331345,-0.664954923144294,0.467728574435976,-0.373469164915022,0.446750117819283
0.285029232501984,0.50337678194046,0.25592702627182,-0.0314958170056343,-0.0279129147529602,0.136141091585159,-0.661112653803594,0.470692831307677,-0.376238795904052,0.447015444983128
0.293176829814911,0.581247687339783,0.259048074483872,-0.0282791554927826,-0.0347222685813904,0.129065155982971,-0.657071689076428,0.474083787352446,-0.379493836657071,0.446638410612614
0.32234001159668,0.642560303211212,0.243535786867142,-0.0217794105410576,-0.0461651682853699,0.126357287168503,-0.652836865040097,0.477615454216082,-0.383331292675671,0.445807839149864
0.351958513259888,0.700817167758942,0.222089618444443,-0.0179450586438179,-0.0536632537841797,0.129271775484085,-0.648386421026111,0.481180617756056,-0.38771741011899,0.44467475917738
0.36188668012619,0.749937117099762,0.182315304875374,-0.0166346952319145,-0.0607712864875794,0.149745672941208,-0.643827368316547,0.484698788425739,-0.392623806422345,0.443170346624838
0.327228575944901,0.793242871761322,0.151690363883972,-0.0149575397372246,-0.0736135244369507,0.160737723112106,-0.639347622319614,0.488235907724052,-0.397828350546378,0.441126900074349
0.261410534381867,0.824677705764771,0.11410154402256,-0.0106015205383301,-0.0807526111602783,0.158771991729736,-0.634945146684495,0.491911090176764,-0.40315280131498,0.438561328533525
