"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.46988,-2.702852,0.193204,-0.547182,-0.35829,-0.330642,0.162956,-0.854342,-0.210396,0.446407
-1.511205,-2.465659,-0.015647,-0.815007,-0.463348,-0.403924,0.149989,-0.862494,-0.226815,0.426805
-1.300131,-2.39257,-0.372441,-0.910225,-0.48218,-0.498276,0.139909,-0.868991,-0.243488,0.407423
-0.852872,-2.371936,-0.672759,-0.934969,-0.380094,-0.560947,0.134234,-0.874976,-0.258271,0.386903
-0.645681,-2.410707,-0.939127,-0.884102,-0.296911,-0.558867,0.132297,-0.880987,-0.270761,0.364758
-0.691453,-2.239477,-1.180375,-0.910459,-0.365595,-0.598476,0.132871,-0.886008,-0.283423,0.342064
-0.749529,-1.967508,-1.438806,-0.96655,-0.396034,-0.706804,0.135985,-0.889118,-0.296957,0.320616
-0.786172,-1.763845,-1.660745,-0.943666,-0.346678,-0.746507,0.141816,-0.890377,-0.311232,0.30042
-0.77597,-1.710198,-1.708213,-0.981594,-0.285233,-0.760296,0.14916,-0.890456,-0.325504,0.280867
-1.091077,-1.533641,-1.873068,-1.488796,-0.512504,-0.961704,0.157024,-0.889268,-0.340485,0.261946
-1.770183,-1.077019,-2.273386,-2.139186,-1.022936,-1.465027,0.167061,-0.88428,-0.360759,0.244933
-1.709973,0.487344,-2.590697,-3.024558,-1.03741,-2.161067,0.182511,-0.87458,-0.382682,0.235274
-2.490076,3.508546,-3.130014,-3.896138,-1.036461,-2.962024,0.209905,-0.856348,-0.403688,0.244222
-3.801505,7.363267,-2.291469,-4.32326,-0.991911,-3.932769,0.248871,-0.822564,-0.424186,0.285514
-1.826689,13.769099,-1.187097,-5.191199,0.086069,-4.110403,0.298885,-0.772285,-0.422124,0.368857
1.367741,19.160307,-1.647722,-7.536448,0.706431,-1.922107,0.373169,-0.695234,-0.375364,0.486309
8.12876,19.696953,-3.089229,-8.3525,1.999235,1.921634,0.476913,-0.590574,-0.276206,0.58948
17.43453,14.525736,-7.548271,-7.73272,4.870556,6.112392,0.618202,-0.483839,-0.145108,0.60222
19.043156,11.569669,-10.205814,-4.086209,4.800082,4.839033,0.786156,-0.361736,-0.018017,0.50078
-11.905037,11.731462,-6.141698,-2.763844,-6.482998,2.769157,0.820311,-0.228955,0.033749,0.523002
-2.700952,10.108967,-0.310892,-4.958325,7.996261,-1.469941,0.774214,-0.153403,0.103717,0.605229
-5.813002,7.584758,0.778192,-3.352958,-1.302289,3.087779,0.733956,-0.10825,0.165478,0.649775
-3.074995,5.768472,0.538147,-2.602978,2.176652,2.773391,0.693735,-0.0754,0.213304,0.683775
-2.803197,4.116322,0.622824,-0.175357,0.53576,4.195734,0.660998,-0.053094,0.248081,0.7062
-2.734274,3.563792,0.750484,0.741114,0.680032,2.610203,0.632268,-0.036853,0.276265,0.722881
-3.405561,2.988904,1.075008,1.19266,-0.006339,2.250808,0.599664,-0.02774,0.302164,0.740493
-3.30917,2.449578,1.13257,1.127033,-0.091413,1.914268,0.565434,-0.024647,0.32555,0.757426
-2.886562,2.02,0.940684,1.061168,-0.225164,1.723015,0.53412,-0.023712,0.345018,0.771438
-2.617915,1.566357,0.701359,1.074932,-0.230029,1.64978,0.506482,-0.02357,0.360085,0.783109
-2.613546,1.163405,0.410998,1.07368,-0.20726,1.523093,0.480853,-0.025177,0.370555,0.794252
-2.414837,0.907437,0.057035,1.036774,-0.171536,1.252561,0.456792,-0.027592,0.376549,0.805475
-1.959438,0.769438,-0.304583,0.936893,-0.180429,1.01093,0.435733,-0.028689,0.378595,0.816076
-1.561156,0.678841,-0.616841,0.910124,-0.211806,0.872106,0.418939,-0.027239,0.377408,0.825416
-1.291248,0.503702,-0.787092,0.875777,-0.244206,0.846138,0.405157,-0.024667,0.373568,0.834078
-1.411662,0.272746,-0.7746,0.836036,-0.2417,0.875971,0.392837,-0.02313,0.368162,0.842378
-1.66643,0.085681,-0.657395,0.765826,-0.274877,0.860617,0.379336,-0.02452,0.362432,0.850968
-1.634056,-0.041431,-0.535334,0.677622,-0.30244,0.763044,0.365057,-0.028256,0.356935,0.85938
-1.189599,-0.127555,-0.35382,0.614513,-0.304301,0.651068,0.353169,-0.032349,0.35233,0.866077
-0.636751,-0.330636,-0.097131,0.631663,-0.275383,0.630935,0.345948,-0.036781,0.34936,0.870009
-0.273304,-0.7081,0.145651,0.643506,-0.25246,0.632528,0.343789,-0.04306,0.347741,0.871224
-0.372435,-1.09516,0.280271,0.603652,-0.333472,0.718778,0.344347,-0.052572,0.34653,0.870964
-0.546906,-1.273285,0.101634,0.478996,-0.446135,0.631947,0.344219,-0.065564,0.344045,0.871119
-0.412557,-1.225103,-0.228119,0.335324,-0.474465,0.541684,0.34393,-0.078123,0.338805,0.87225
-0.373112,-1.101928,-0.49304,0.310368,-0.374906,0.570584,0.345245,-0.087792,0.331365,0.873668
-0.873809,-1.160155,-0.756779,0.342305,-0.345891,0.638513,0.344038,-0.097516,0.321396,0.876831
-0.635865,-1.251431,-0.896611,0.435642,-0.145693,0.652553,0.341437,-0.107934,0.309075,0.881047
