"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.080503,-3.072936,0.277917,0.251389,-0.00023,0.400663,0.263543,-0.557395,-0.231786,0.752417
-0.923084,-3.15629,0.113583,0.198773,-0.048488,0.339238,0.247592,-0.57879,-0.243898,0.737709
-0.910852,-3.167169,-0.100399,0.110751,-0.158228,0.31507,0.233085,-0.599591,-0.256747,0.721279
-0.95764,-3.125126,-0.349117,-0.00703,-0.34123,0.272927,0.219431,-0.619035,-0.271115,0.703663
-1.076039,-2.965023,-0.706778,-0.177643,-0.459027,0.200907,0.207166,-0.636282,-0.287541,0.685236
-1.176089,-2.74176,-1.19477,-0.344966,-0.601585,0.099768,0.197092,-0.650271,-0.306899,0.666419
-1.165811,-2.604661,-1.640656,-0.429646,-0.621684,0.043562,0.19018,-0.661106,-0.329246,0.646813
-0.771547,-2.633889,-1.895549,-0.436163,-0.43302,-0.058999,0.186898,-0.671013,-0.352049,0.625199
-0.207899,-2.706202,-1.981595,-0.620209,-0.457624,-0.247135,0.187216,-0.681908,-0.372321,0.601107
0.301666,-2.470825,-2.304523,-1.436836,-0.981557,-0.712255,0.192139,-0.693728,-0.388815,0.575019
-0.697383,-1.034258,-3.14269,-2.560199,-2.010518,-1.607149,0.203348,-0.699073,-0.408014,0.550882
-1.553852,1.852343,-3.878798,-3.672069,-2.23724,-2.756652,0.222086,-0.683863,-0.436316,0.54096
-0.432165,5.649977,-3.707536,-3.620561,-1.018368,-3.6404,0.258966,-0.650272,-0.454904,0.550587
0.0903,10.710544,-3.309004,-4.299917,-0.345142,-4.084095,0.314302,-0.594804,-0.454077,0.584155
-0.520662,17.222437,-3.866855,-6.394633,1.134747,-3.08252,0.395954,-0.493918,-0.42602,0.646354
-1.359199,18.607967,-2.780914,-6.128831,2.095932,0.756319,0.477568,-0.349573,-0.372913,0.714607
0.286208,15.460893,-0.781905,-4.682743,2.770578,4.480474,0.533204,-0.210286,-0.304855,0.760616
9.954203,13.808442,0.619016,-1.841105,3.869251,3.291631,0.607359,-0.114525,-0.218594,0.755126
12.289034,12.987467,-3.837667,-3.14818,2.808084,-0.024101,0.724355,-0.029006,-0.130034,0.676432
3.018851,10.262926,-3.563937,-6.163797,-1.228128,2.812854,0.781845,0.072441,-0.067743,0.615534
-0.102168,5.617245,-1.601546,-2.271977,1.937783,2.395103,0.790373,0.138885,-0.022046,0.596268
-2.54196,3.22812,-0.916857,-2.025782,1.401832,0.700513,0.780933,0.174192,0.006573,0.599798
-4.95882,1.254409,-0.209409,-1.414479,0.588738,1.237987,0.75547,0.191604,0.027454,0.625939
-4.723825,0.013481,0.235796,-0.358409,0.727214,1.88755,0.72359,0.193181,0.041417,0.66135
-3.647166,-0.255412,0.286015,0.081008,0.518418,1.701791,0.695466,0.187893,0.050004,0.691753
-2.40183,0.021098,0.245326,0.334929,0.450104,1.099157,0.675253,0.183617,0.05639,0.712137
-2.05532,0.348578,0.26912,0.431306,0.081852,0.742354,0.659927,0.18198,0.063499,0.726187
-2.183844,0.588835,0.355814,0.410743,-0.075153,0.517275,0.644972,0.18218,0.072625,0.738611
-2.297345,0.44873,0.443684,0.345843,-0.227521,0.527197,0.628043,0.181897,0.08334,0.752017
-1.639324,0.294074,0.377585,0.258718,-0.16141,0.329136,0.613418,0.180254,0.092449,0.763335
-1.175374,0.222939,0.220162,0.194843,-0.160421,0.157228,0.603431,0.179129,0.09871,0.77074
-1.391425,0.141057,0.097007,0.18523,-0.192908,0.128678,0.59368,0.178233,0.103244,0.777893
-1.874264,0.011471,0.056189,0.107405,-0.234156,0.144477,0.580893,0.176669,0.107277,0.787301
-2.0886,-0.012753,0.007269,0.011138,-0.28881,0.143162,0.565256,0.174327,0.110996,0.798609
-2.396983,0.017618,-0.069271,0.021222,-0.237976,0.097921,0.54723,0.171913,0.114574,0.811085
-2.653605,0.091725,-0.072322,0.120318,-0.092773,0.05502,0.526419,0.169751,0.118621,0.824619
-2.585437,0.036793,-0.064397,0.267717,0.073615,0.14077,0.504029,0.167428,0.123065,0.838319
-1.956684,-0.053647,-0.100676,0.30978,0.322005,0.164286,0.484552,0.164755,0.126254,0.84978
-1.372093,-0.248308,-0.169577,0.429274,0.267603,0.266125,0.470284,0.161707,0.126813,0.858256
-0.757485,-0.373048,-0.249456,0.430981,0.269869,0.360873,0.461546,0.15863,0.125384,0.863766
-0.638122,-0.626724,-0.272623,0.45642,0.25218,0.469808,0.456109,0.154679,0.121906,0.867858
-0.710702,-1.107669,-0.310138,0.51606,0.302727,0.575339,0.450911,0.147892,0.116807,0.872447
-0.892562,-1.523959,-0.652874,0.536534,0.216304,0.774889,0.445017,0.137506,0.107938,0.878295
-0.640499,-1.724905,-0.869515,0.376578,0.239532,0.676159,0.438455,0.125777,0.094677,0.884858
-0.224792,-2.242446,-0.711575,0.399095,0.254326,0.553583,0.435568,0.111598,0.079379,0.889677
-0.143909,-2.633142,-0.581458,0.314901,0.354495,0.503183,0.435268,0.092467,0.063536,0.893283
