"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.321153,-1.411418,-0.248915,-0.744407,-0.35019,-0.494351,0.228459,-0.919985,-0.260499,0.183233
-0.314401,-1.45549,-0.37703,-0.717645,-0.342806,-0.519445,0.226779,-0.921028,-0.266924,0.170381
-0.350702,-1.552504,-0.511324,-0.726805,-0.346304,-0.459706,0.226282,-0.921585,-0.274043,0.156134
-0.530799,-1.642911,-0.618869,-0.766109,-0.371066,-0.431019,0.22625,-0.921585,-0.282053,0.141204
-0.830455,-1.677369,-0.745672,-0.82677,-0.469422,-0.440741,0.226775,-0.920284,-0.293093,0.125487
-0.950789,-1.685718,-0.884403,-0.855632,-0.458956,-0.503491,0.227925,-0.917735,-0.306014,0.110312
-1.064503,-1.764939,-1.047434,-0.924093,-0.441052,-0.476588,0.230411,-0.914163,-0.319983,0.09395
-1.254066,-1.951888,-1.198451,-1.012016,-0.53205,-0.40127,0.233346,-0.909409,-0.335613,0.07674
-1.468523,-2.194532,-1.306449,-1.211015,-0.634931,-0.401668,0.236685,-0.903194,-0.353534,0.056879
-1.858289,-2.542176,-1.378847,-1.690088,-0.894501,-0.52818,0.239066,-0.895195,-0.374415,0.035869
-2.456493,-2.587427,-1.509424,-2.67381,-1.533182,-1.124237,0.240816,-0.884517,-0.399379,0.011569
-3.717277,-0.651799,-1.979702,-3.992324,-2.046874,-2.340536,0.24727,-0.86773,-0.431153,-0.003061
-5.194297,4.292797,-3.057922,-5.619059,-2.489058,-3.350201,0.276192,-0.840826,-0.465411,0.01104
-4.644929,11.368247,-2.189262,-7.388466,-2.523912,-3.986362,0.335632,-0.804485,-0.483792,0.078111
2.366956,16.463261,0.117741,-7.065798,2.11258,-3.290021,0.406409,-0.775501,-0.444616,0.189067
4.326603,18.988108,-1.19376,-8.487077,2.844148,0.186322,0.490032,-0.743911,-0.333489,0.308626
-1.98047,18.291626,-4.069466,-9.204396,-0.274694,6.172791,0.568083,-0.667121,-0.235004,0.42072
1.804511,19.719139,-1.133578,-6.060957,-0.97565,6.493599,0.608145,-0.552958,-0.143477,0.551192
9.510305,18.823389,-8.402027,-8.181924,5.758686,-4.462981,0.691174,-0.416588,-0.008009,0.590482
-3.982468,17.23855,-5.841291,-12.090055,-3.032855,4.154312,0.723119,-0.247426,0.088776,0.638747
-2.99037,13.397671,-3.116138,-7.4973,3.410549,7.399054,0.685982,-0.120647,0.161851,0.699055
-3.153793,10.792765,-1.788936,-5.171766,2.276099,5.24115,0.643419,-0.024341,0.223522,0.731749
-3.22756,7.844031,-1.134476,-3.877624,2.046557,5.216787,0.59681,0.046138,0.270523,0.753993
-3.995332,5.143973,-0.112062,-1.800381,1.403733,5.742274,0.550254,0.088706,0.304886,0.772267
-4.661911,3.488212,1.127469,0.074155,1.362587,4.721852,0.503451,0.10528,0.335745,0.789132
-4.014815,2.641325,1.775387,0.65109,0.666855,3.720365,0.45892,0.106274,0.366887,0.80218
-2.70829,2.322932,1.940923,0.783208,0.388279,3.000813,0.4248,0.10496,0.396294,0.807142
-2.271617,2.029438,1.991291,0.842278,0.139798,2.721858,0.398446,0.104611,0.423716,0.806698
-2.145498,1.652928,1.954047,0.87946,-0.015169,2.453899,0.374668,0.102119,0.449016,0.804724
-1.594313,1.24276,1.823017,0.945508,-0.070934,2.149507,0.354516,0.098066,0.471382,0.801561
-0.718755,0.837403,1.696524,1.011158,-0.167864,1.897064,0.342265,0.09478,0.490097,0.796038
-0.376334,0.443144,1.554518,0.98138,-0.40097,1.687411,0.336673,0.091774,0.505617,0.789038
-0.610447,0.063537,1.414015,0.935385,-0.596685,1.492001,0.333125,0.086462,0.518513,0.782749
-1.041526,-0.361755,1.299817,0.909896,-0.637918,1.383079,0.32848,0.076494,0.529314,0.778509
-1.206677,-0.779119,1.190437,0.895991,-0.624284,1.338722,0.323516,0.061772,0.53785,0.77604
-0.919234,-1.020006,1.116201,0.918331,-0.624843,1.187857,0.320597,0.045109,0.544393,0.773834
-0.748592,-1.364853,1.03889,0.970643,-0.690226,1.119192,0.321223,0.028312,0.549242,0.770939
-0.862494,-1.978106,0.995276,0.974884,-0.7791,1.127871,0.324521,0.007888,0.551826,0.768188
-1.053493,-2.5277,0.88914,0.844784,-0.766552,1.095305,0.329759,-0.017715,0.551693,0.765885
-1.296713,-2.850323,0.715113,0.713756,-0.856344,0.987062,0.335312,-0.047677,0.548393,0.764564
-1.202119,-2.978404,0.639308,0.582526,-0.858577,0.870595,0.341052,-0.079137,0.543026,0.763246
-0.870203,-3.077819,0.645174,0.437554,-0.796482,0.809407,0.348603,-0.109872,0.536378,0.760726
-0.523028,-3.487525,0.699875,0.439913,-0.743548,0.836602,0.360321,-0.140603,0.529292,0.755149
-1.16596,-3.653941,0.537977,0.327151,-0.978007,0.788759,0.372261,-0.173842,0.519585,0.749155
-1.749063,-3.523376,0.067,0.285033,-1.276203,0.52609,0.378661,-0.209748,0.505476,0.746402
-1.55044,-3.565826,-0.425016,0.420558,-1.06832,0.376621,0.384,-0.24345,0.486879,0.745805
