"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.174803,-2.52381,0.79031,0.663522,0.035263,-0.133027,0.436221,-0.674858,-0.034481,0.594213
-0.960738,-3.233167,1.209611,0.747854,0.237903,0.262389,0.422185,-0.695437,-0.047736,0.579524
-1.076053,-4.240772,1.457641,0.843225,0.176299,0.485261,0.404811,-0.721737,-0.062528,0.557956
-1.308262,-5.116021,1.351504,0.75935,-0.04579,0.473602,0.384419,-0.752136,-0.081781,0.528986
-1.986081,-5.633083,0.871263,0.450054,-0.448625,0.470366,0.36248,-0.782296,-0.108642,0.494791
-2.371475,-5.980692,0.367508,0.228927,-0.554455,0.316865,0.339871,-0.809308,-0.143636,0.45703
-2.387696,-6.215806,-0.108196,-0.029478,-0.418849,0.137552,0.318282,-0.832464,-0.182938,0.415011
-1.956085,-6.26325,-0.416456,-0.377697,-0.290167,-0.175746,0.299409,-0.851579,-0.221818,0.368733
-1.206568,-6.12669,-0.634925,-0.615617,-0.275036,-0.558375,0.283713,-0.867664,-0.255123,0.318714
-0.845659,-5.64679,-0.946344,-0.880965,-0.479246,-0.857048,0.271838,-0.880129,-0.282487,0.267728
-0.752897,-4.859256,-1.358755,-1.228383,-0.758712,-1.005064,0.264577,-0.887677,-0.306004,0.219979
-1.153994,-3.764451,-1.826762,-1.56028,-0.945045,-1.037788,0.263179,-0.889224,-0.328821,0.178592
-1.661889,-2.10019,-2.094486,-2.209089,-0.973491,-1.679781,0.267709,-0.884101,-0.352464,0.149885
-1.724272,-1.01615,-2.172285,-2.580258,-0.8402,-2.216002,0.278778,-0.874082,-0.374809,0.133351
-1.105909,0.30703,-2.057248,-3.149713,-0.655429,-2.295563,0.293864,-0.862977,-0.391208,0.125979
-0.639298,2.628241,-2.141867,-3.688702,-0.633596,-2.974403,0.31631,-0.851614,-0.396476,0.13232
-1.50604,5.437437,-1.996743,-3.89253,-0.970082,-3.523866,0.348985,-0.834914,-0.393868,0.161234
-1.047376,8.613048,-1.030876,-3.435508,-0.094244,-3.985708,0.385913,-0.810305,-0.384554,0.215861
-0.134249,12.733005,-0.143588,-4.106403,1.099595,-3.423407,0.428062,-0.777767,-0.348237,0.300954
1.800333,16.410141,-0.568505,-5.452048,0.938384,-1.672872,0.478798,-0.726607,-0.276445,0.407889
5.609386,15.038129,-1.763056,-5.05194,1.362198,1.727626,0.539584,-0.655113,-0.175446,0.498893
11.505589,11.14902,-3.032728,-2.941189,2.562806,4.137435,0.614168,-0.582132,-0.062447,0.52917
12.135845,10.628353,-6.244196,-1.179979,1.890762,2.532581,0.708134,-0.49694,0.060038,0.497988
-3.663706,10.512599,-4.881442,-1.61829,-4.56301,0.540456,0.739236,-0.397812,0.120736,0.52981
3.805182,9.081864,-4.932762,-4.178235,3.614493,-2.776857,0.73777,-0.310393,0.167841,0.575483
-1.409691,4.597784,-4.010468,-2.062933,-0.080235,2.114975,0.751485,-0.230448,0.199574,0.585094
-3.35845,2.457851,-1.92389,-0.795209,0.140402,1.943868,0.731601,-0.196627,0.199197,0.621625
-5.024892,1.511786,-0.518759,0.13855,1.475556,1.680003,0.704391,-0.183128,0.19876,0.656347
-3.988734,0.991332,0.231876,0.339628,0.694139,1.629425,0.670172,-0.183813,0.197894,0.691318
-2.31746,0.766584,0.545347,0.751483,0.515336,1.375579,0.645963,-0.186619,0.200505,0.712532
-1.277563,0.862237,0.78436,1.015106,0.472953,1.053373,0.630709,-0.188603,0.207206,0.723671
-1.108963,0.913297,0.976223,1.145424,0.44424,0.867148,0.618866,-0.189958,0.217079,0.730615
-1.3947,0.731404,1.115644,1.206636,0.372837,0.91228,0.606069,-0.192945,0.227602,0.737327
-1.596991,0.409189,1.154945,1.202452,0.149055,0.96829,0.591112,-0.199119,0.236471,0.744997
-1.251621,0.233935,1.036044,1.145508,0.07967,0.752471,0.577394,-0.206914,0.243546,0.751324
-0.854914,0.238096,0.909967,1.105515,-0.106265,0.476993,0.566881,-0.213208,0.249974,0.755448
-0.667878,0.165803,0.850765,1.101484,-0.144639,0.381485,0.558951,-0.218359,0.25625,0.757779
-0.88507,0.014562,0.729175,1.13561,-0.269222,0.400198,0.551345,-0.223974,0.261149,0.760037
-1.431131,-0.279305,0.581569,1.117034,-0.383281,0.43674,0.541489,-0.231428,0.262893,0.764276
-1.981565,-0.56589,0.507724,1.050189,-0.341861,0.455759,0.527954,-0.24225,0.260636,0.771135
-1.792057,-0.694578,0.426351,0.967244,-0.393703,0.251741,0.513623,-0.254565,0.256031,0.778354
-1.320618,-0.645257,0.413155,0.848679,-0.391026,0.170866,0.502069,-0.265874,0.251832,0.783466
-0.987066,-0.703932,0.420993,0.869805,-0.447103,0.204625,0.493688,-0.276058,0.248694,0.786267
-0.908873,-0.71198,0.375947,0.834263,-0.502294,0.299999,0.48711,-0.28585,0.245764,0.78779
-1.125706,-0.809067,0.344314,0.81763,-0.598278,0.316686,0.479948,-0.296028,0.242091,0.789563
-1.177544,-0.844166,0.220446,0.880583,-0.586222,0.249921,0.471955,-0.30682,0.236807,0.79186
