"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.554414,-2.47669,-0.901942,-1.065108,-0.034611,-0.469926,0.229611,-0.893374,-0.309104,0.231551
-0.462178,-2.132084,-0.878589,-1.291354,-0.11996,-0.490604,0.229231,-0.894914,-0.320621,0.209245
-0.306984,-1.920685,-0.823039,-1.327764,-0.183314,-0.568439,0.229581,-0.895677,-0.330447,0.189367
-0.16171,-1.797457,-0.834535,-1.325968,-0.245214,-0.639862,0.230384,-0.8965,-0.337864,0.170466
-0.227764,-1.676412,-0.947944,-1.383209,-0.373589,-0.633035,0.232075,-0.896701,-0.344817,0.152221
-0.465105,-1.483035,-1.08753,-1.415798,-0.496664,-0.664638,0.235169,-0.895464,-0.352891,0.135305
-0.483391,-1.239519,-1.127616,-1.393227,-0.398418,-0.743528,0.239717,-0.892837,-0.36182,0.120272
-0.485971,-1.084668,-0.984215,-1.369695,-0.339694,-0.741389,0.244351,-0.889896,-0.369912,0.107442
-0.76923,-1.235022,-1.016601,-1.573247,-0.584285,-0.697306,0.248046,-0.886423,-0.379011,0.095279
-1.065736,-1.618641,-1.494428,-2.199809,-1.204222,-0.847518,0.25259,-0.881041,-0.391747,0.080621
-2.104981,-1.271597,-1.949409,-3.132942,-2.014524,-1.546833,0.259815,-0.871779,-0.410363,0.064036
-3.203367,1.412525,-2.434954,-4.365148,-2.368205,-2.553007,0.276744,-0.854427,-0.435443,0.061297
-3.124696,6.16846,-2.617862,-4.904466,-2.36801,-3.862481,0.311781,-0.829135,-0.455471,0.088732
-2.20832,12.55086,-1.157193,-6.01598,-1.797315,-3.744613,0.367548,-0.796522,-0.450515,0.165825
2.577154,17.512512,-0.99933,-6.964351,1.607169,-2.692946,0.439814,-0.76024,-0.387894,0.279533
1.225644,17.635294,-2.709348,-7.042587,0.853951,1.611475,0.521286,-0.699704,-0.288989,0.393904
-6.122163,16.750124,-1.731631,-5.823751,-0.893975,6.27428,0.57175,-0.601998,-0.225633,0.509697
2.475971,18.206192,-1.129687,-4.075663,1.003708,3.986967,0.588491,-0.489,-0.14578,0.627141
10.285611,17.295355,-8.466946,-8.265839,4.576087,-3.986275,0.678263,-0.352656,-0.028893,0.644017
-3.239001,14.007502,-6.581366,-10.078196,-3.466352,4.566438,0.717793,-0.190988,0.042141,0.668222
-2.181817,10.290541,-3.801318,-5.449933,4.156539,5.180996,0.700211,-0.074333,0.087139,0.704689
-4.909265,7.975671,-0.580312,-3.394951,1.375297,4.884759,0.662892,0.000224,0.133198,0.736772
-5.111494,5.977117,1.128358,-2.30377,2.11378,4.293006,0.614655,0.042728,0.181527,0.766434
-5.028566,4.303326,1.998024,-1.13321,1.283668,4.162651,0.565618,0.062585,0.226963,0.790346
-5.077797,2.970796,2.633101,-0.053835,0.716994,3.785189,0.517852,0.066416,0.268463,0.809535
-4.646816,1.935048,3.040136,0.83259,0.384171,3.314571,0.472571,0.057859,0.306895,0.824102
-3.737699,1.44769,3.056276,1.19449,0.158335,2.704313,0.434081,0.044169,0.342034,0.832247
-3.043107,1.160462,2.791104,1.357381,-0.175157,2.309552,0.40273,0.030682,0.373113,0.835257
-2.750784,0.966486,2.422744,1.329505,-0.499173,2.019201,0.375032,0.018209,0.399749,0.836194
-2.169444,0.756536,2.035107,1.271221,-0.514249,1.78668,0.351065,0.007237,0.421771,0.835949
-1.363928,0.511194,1.747894,1.246805,-0.512901,1.550514,0.333603,-0.001549,0.439653,0.833914
-0.619102,0.277718,1.504848,1.211234,-0.599897,1.279207,0.32386,-0.007979,0.454396,0.829805
-0.658049,-0.005177,1.281567,1.108826,-0.898679,1.133473,0.318149,-0.014007,0.466297,0.825319
-0.684094,-0.189964,1.063465,0.942988,-0.97399,1.02583,0.31281,-0.021713,0.475465,0.821956
-0.568933,-0.406625,0.88382,0.850679,-0.922346,0.928015,0.308684,-0.030162,0.482387,0.819211
-0.299429,-0.687792,0.751033,0.798734,-0.866724,0.899013,0.307359,-0.039252,0.487221,0.81646
-0.168719,-1.085765,0.668339,0.771338,-0.876997,0.9472,0.309749,-0.049459,0.490167,0.813232
-0.501663,-1.517089,0.618843,0.652875,-0.928706,1.003638,0.313239,-0.063584,0.491162,0.810307
-0.967302,-1.814177,0.51837,0.542792,-0.881896,0.917129,0.315013,-0.082556,0.489938,0.808648
-0.971162,-1.922205,0.429694,0.497177,-0.720035,0.7623,0.315573,-0.104154,0.486899,0.807772
-0.508488,-2.068043,0.360445,0.540179,-0.607072,0.728518,0.31863,-0.125082,0.482913,0.805993
-0.024297,-2.342721,0.23256,0.559141,-0.488872,0.801541,0.327007,-0.14472,0.477713,0.802442
0.202737,-2.559225,0.165134,0.636256,-0.466078,0.87529,0.339151,-0.164541,0.471188,0.797424
0.163021,-2.733653,0.025079,0.692755,-0.476288,0.786208,0.352908,-0.185141,0.46326,0.791561
0.185341,-2.72308,-0.352096,0.767932,-0.543688,0.603609,0.366763,-0.205527,0.452489,0.786446
0.322496,-2.606783,-0.7641,0.771519,-0.527252,0.61433,0.382079,-0.222841,0.438891,0.782133
