"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.079292,-4.033545,-0.169106,0.424532,-0.119837,-0.235754,0.394404,-0.642875,0.102956,0.648504
-2.349115,-4.050389,-0.320896,0.264771,-0.091906,-0.261199,0.385285,-0.669526,0.070835,0.631088
-2.37912,-4.024841,-0.372538,0.155672,0.058307,-0.326878,0.375319,-0.694576,0.037283,0.612625
-2.264693,-3.94551,-0.365717,0.065273,0.127676,-0.388725,0.3646,-0.71776,0.003567,0.59319
-1.900019,-3.751112,-0.259079,-0.041291,0.215089,-0.530746,0.354344,-0.738811,-0.027236,0.572588
-1.190232,-3.506659,-0.005537,-0.163963,0.204266,-0.706638,0.344934,-0.758162,-0.052366,0.550881
-0.673289,-3.234856,0.155218,-0.311086,0.207963,-0.74478,0.337443,-0.775964,-0.070247,0.528278
-0.425588,-2.960509,0.265054,-0.405509,0.064982,-0.782356,0.330574,-0.792223,-0.083754,0.506052
-0.238457,-2.781554,0.353161,-0.409381,0.006413,-0.887247,0.323858,-0.807141,-0.094189,0.484529
-0.097191,-2.647844,0.422754,-0.424408,-0.032301,-0.951617,0.317249,-0.821011,-0.102372,0.463481
0.026997,-2.530673,0.457901,-0.403168,-0.041574,-1.013957,0.310705,-0.834135,-0.108594,0.442594
-0.177969,-2.381689,0.30031,-0.408888,-0.117287,-0.964764,0.304433,-0.845895,-0.114937,0.422577
-0.232685,-2.274458,0.195962,-0.326529,-0.097245,-0.906604,0.298663,-0.855913,-0.122922,0.403861
-0.157684,-2.265371,0.142077,-0.169667,0.074207,-0.863543,0.293689,-0.865059,-0.130489,0.385217
-0.134589,-2.257474,0.147239,-0.203717,0.106368,-0.816834,0.288821,-0.873749,-0.137827,0.366262
-0.090839,-2.220532,0.058218,-0.185939,0.140103,-0.833739,0.284309,-0.881949,-0.144773,0.346952
-0.121748,-2.127656,-0.006886,-0.23559,0.07898,-0.822224,0.280517,-0.889122,-0.151964,0.328146
-0.074668,-2.036371,-0.052583,-0.221779,0.113057,-0.847661,0.277295,-0.895532,-0.158631,0.309783
-0.088679,-1.964489,-0.00198,-0.295819,0.070326,-0.79762,0.274113,-0.901292,-0.165038,0.292056
-0.100336,-1.963604,0.015016,-0.3766,0.073416,-0.77164,0.27041,-0.906781,-0.17103,0.274548
-0.297805,-1.98354,-0.102674,-0.509912,-0.067465,-0.741087,0.266837,-0.911561,-0.178118,0.257156
-0.437784,-1.938836,-0.185802,-0.548431,-0.142946,-0.775055,0.263686,-0.915378,-0.187117,0.239874
-0.490378,-1.711054,-0.144608,-0.635101,-0.140558,-0.798993,0.260737,-0.918281,-0.196688,0.22381
-0.462734,-1.344635,0.003046,-0.897292,-0.180018,-0.73442,0.257221,-0.920429,-0.205224,0.211021
-0.671296,-1.091792,0.01973,-1.026919,-0.36618,-0.644612,0.25337,-0.921863,-0.213096,0.201404
-0.912933,-1.043808,-0.121116,-0.999005,-0.57665,-0.619223,0.249758,-0.922096,-0.223362,0.193572
-0.742095,-1.048435,-0.267427,-0.928294,-0.533035,-0.642522,0.247617,-0.921572,-0.234293,0.185736
-0.338478,-1.104788,-0.301358,-0.821575,-0.391043,-0.670035,0.2467,-0.921612,-0.241991,0.176669
-0.25057,-1.231938,-0.332121,-0.788442,-0.438056,-0.61757,0.246252,-0.922222,-0.247708,0.165853
-0.592414,-1.410854,-0.467935,-0.808901,-0.614987,-0.536559,0.245781,-0.922385,-0.255161,0.153921
-0.969912,-1.49169,-0.654453,-0.869986,-0.725005,-0.501784,0.246044,-0.921114,-0.26669,0.141024
-1.284374,-1.541223,-0.790264,-0.889332,-0.741794,-0.542827,0.246886,-0.918274,-0.281702,0.128311
-1.457586,-1.589758,-0.911312,-0.938664,-0.676236,-0.558918,0.248461,-0.914079,-0.299183,0.114965
-1.686872,-1.646198,-1.046671,-1.108661,-0.709382,-0.540239,0.250457,-0.908639,-0.318263,0.101763
-1.967326,-1.878636,-1.293934,-1.384347,-0.775366,-0.597851,0.253485,-0.901468,-0.339966,0.086747
-2.145883,-2.188217,-1.39829,-2.14636,-0.990248,-0.870458,0.256489,-0.89216,-0.36522,0.069852
-2.467184,-1.515231,-2.121242,-3.237814,-1.320828,-1.777895,0.262654,-0.880978,-0.390192,0.051386
-4.290024,2.01815,-3.343382,-4.639681,-2.126737,-2.720357,0.285151,-0.859893,-0.420419,0.050211
-3.294819,8.0035,-2.784175,-5.371845,-1.602401,-3.883391,0.330042,-0.828114,-0.444071,0.090001
0.233979,14.04774,-0.806556,-5.976749,0.621804,-4.129902,0.390846,-0.79924,-0.419929,0.179206
2.669419,18.263781,-1.142473,-7.254457,2.57857,-2.46152,0.464597,-0.7644,-0.335796,0.295099
-0.104569,17.528597,-2.826245,-7.20064,0.49759,2.11087,0.537134,-0.693649,-0.238667,0.416385
-5.319709,18.091274,-1.615707,-5.476734,-0.903729,6.133249,0.573532,-0.592687,-0.176804,0.537144
9.093139,17.609575,-1.478156,-3.348356,1.777341,0.429506,0.603346,-0.488697,-0.078621,0.625274
10.380012,17.078257,-9.291742,-9.568736,3.917581,-2.926106,0.707716,-0.34205,0.048524,0.616267
-0.792372,12.140397,-5.401958,-7.860248,-2.264381,5.94242,0.733696,-0.192303,0.118887,0.640762
