"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.015724,-2.076415,-0.116718,-0.614323,-0.308475,-0.595471,0.203702,-0.889314,-0.197734,0.358508
-0.98372,-2.237057,-0.244373,-0.651065,-0.270702,-0.4947,0.197575,-0.894379,-0.211493,0.34106
-1.266669,-2.485551,-0.348044,-0.550215,-0.330758,-0.494808,0.191172,-0.899263,-0.227147,0.321221
-1.497593,-2.297392,-0.622049,-0.68435,-0.488547,-0.500386,0.185518,-0.902535,-0.245486,0.301248
-1.67738,-2.247173,-0.963282,-0.711066,-0.478678,-0.506565,0.182272,-0.903597,-0.26632,0.281714
-1.687212,-2.221029,-1.208507,-0.795054,-0.377886,-0.468907,0.181502,-0.902942,-0.288645,0.261606
-1.416679,-2.076869,-1.25648,-0.894818,-0.312994,-0.5626,0.18218,-0.901478,-0.309752,0.241249
-1.368225,-1.784039,-1.399795,-1.014654,-0.421908,-0.655388,0.184583,-0.899171,-0.328693,0.222219
-1.520055,-1.722114,-1.821006,-1.287668,-0.736352,-0.632195,0.190079,-0.895009,-0.348055,0.204175
-2.013433,-2.159076,-2.394764,-1.601396,-0.989764,-0.732332,0.198496,-0.888467,-0.371027,0.183207
-1.856265,-1.800451,-2.804567,-2.3956,-1.205395,-1.473806,0.209904,-0.879329,-0.396955,0.15858
-3.105929,-0.164816,-3.468882,-3.834917,-1.64041,-2.622613,0.229305,-0.864269,-0.424813,0.14139
-3.909875,3.602258,-2.586257,-4.51992,-1.643741,-3.953409,0.258596,-0.838078,-0.456255,0.150281
-1.918568,8.665332,-0.918053,-4.572061,-0.059015,-4.871297,0.296654,-0.809323,-0.466434,0.198575
-0.945901,14.06178,0.004068,-6.310451,0.061064,-4.145921,0.348187,-0.773239,-0.44232,0.291927
1.142101,18.419239,0.053411,-7.574285,0.476036,-1.693182,0.415142,-0.715809,-0.379385,0.413934
5.099419,17.664305,-1.191136,-8.029495,1.979651,1.702587,0.49416,-0.635353,-0.275391,0.525635
6.384387,16.005545,-4.202299,-8.59057,1.629171,6.87887,0.58056,-0.542256,-0.173978,0.581929
11.058707,16.259562,-7.021476,-5.645294,1.306913,1.184532,0.679486,-0.419956,-0.058397,0.598769
-1.407405,16.231054,-5.391448,-8.192165,-0.51966,-2.966484,0.738181,-0.270236,0.03588,0.617069
-2.946622,11.958771,-1.080337,-6.346054,2.914481,3.764558,0.715228,-0.155661,0.113366,0.671839
-0.627753,8.801327,0.276811,-4.435846,2.071107,6.297899,0.687395,-0.089107,0.180217,0.697904
-2.329639,6.972917,0.038565,-3.245895,3.255738,4.27307,0.664971,-0.035772,0.233912,0.708392
-4.570859,5.433544,0.540488,-1.397875,1.993796,4.461016,0.621463,-0.003527,0.275987,0.733214
-2.614005,3.932155,0.031103,-0.236183,1.174102,3.944279,0.579716,0.017738,0.306228,0.754877
-0.908983,3.219307,-0.371928,0.144506,0.715537,3.029518,0.556226,0.040822,0.325101,0.763712
-0.808415,2.700728,-0.310581,0.557753,0.685455,2.474039,0.540552,0.062962,0.338938,0.767438
-1.539846,2.151026,-0.228892,0.671871,0.547464,2.221445,0.523115,0.079022,0.350691,0.772736
-1.829054,1.71414,-0.367621,0.689655,0.395307,1.896216,0.502559,0.089172,0.359792,0.781046
-1.572345,1.428362,-0.677018,0.683466,0.291833,1.501772,0.482872,0.097707,0.36502,0.789967
-1.276836,1.136752,-0.90784,0.687198,0.199103,1.276109,0.466323,0.106595,0.366113,0.798211
-1.466686,0.656244,-0.712786,0.426592,0.076741,1.310367,0.451284,0.112942,0.36493,0.806482
-2.195171,0.054311,-0.023712,0.011461,0.06063,1.462348,0.435182,0.111025,0.365299,0.815381
-2.538878,-0.258426,0.595216,0.072014,-0.200267,1.327594,0.415657,0.099528,0.369972,0.824891
-1.56921,-0.181537,0.979851,0.360595,-0.180466,0.844392,0.400002,0.086781,0.377466,0.830654
-0.525753,-0.23764,1.558962,0.694358,-0.37528,0.669062,0.392945,0.076148,0.387948,0.830236
-0.052188,-0.548044,2.197907,0.978881,-0.566001,0.752321,0.394225,0.065156,0.402227,0.823745
-0.432084,-1.156299,2.585577,1.132218,-0.823103,0.83332,0.397605,0.047948,0.418769,0.815011
-1.019543,-1.577254,2.574006,1.098229,-0.994107,0.657996,0.398294,0.022863,0.434633,0.807424
-1.00929,-1.51338,2.284421,0.937051,-0.864721,0.318375,0.397228,-0.003977,0.44809,0.80088
-0.796926,-1.501188,1.916795,0.832331,-0.898948,0.327612,0.395769,-0.028349,0.458891,0.794973
-0.352842,-1.896933,1.503074,0.928135,-0.828729,0.603071,0.398704,-0.050493,0.465663,0.788443
-0.886153,-2.518856,1.074745,1.123398,-0.894891,0.828414,0.403776,-0.075678,0.466605,0.783273
-1.289657,-2.79097,0.508807,1.222545,-0.919325,0.580301,0.406537,-0.105172,0.460811,0.78187
-0.718345,-2.521236,-0.174494,1.129386,-0.663854,0.102322,0.410322,-0.131612,0.449851,0.782272
0.029047,-2.293407,-0.742233,1.083468,-0.503603,0.053078,0.418935,-0.149984,0.435689,0.782415
