"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.899902,-1.877763,-0.04453,-0.501913,-0.263867,-0.534788,0.167721,-0.882271,-0.136833,0.418024
-0.915778,-1.837977,-0.27002,-0.543347,-0.365854,-0.503617,0.16277,-0.888328,-0.148547,0.402881
-0.908421,-1.828748,-0.478485,-0.460455,-0.323094,-0.560083,0.159678,-0.893536,-0.161112,0.387479
-0.964389,-1.782956,-0.656213,-0.399926,-0.313441,-0.625787,0.158066,-0.898038,-0.174151,0.371773
-1.025469,-1.727221,-0.867988,-0.432992,-0.352905,-0.647428,0.158054,-0.901483,-0.188431,0.356147
-1.363174,-1.755042,-1.162761,-0.497909,-0.488298,-0.574797,0.159529,-0.903616,-0.205172,0.340489
-1.700416,-1.844875,-1.544733,-0.549358,-0.519572,-0.500529,0.162803,-0.904125,-0.226214,0.323854
-1.992429,-2.01689,-1.873444,-0.617891,-0.651663,-0.514952,0.167641,-0.90295,-0.251496,0.305497
-1.855738,-2.364121,-2.099914,-0.947141,-0.77356,-0.612651,0.17416,-0.900842,-0.278319,0.28406
-2.115001,-2.908311,-2.439887,-1.449347,-1.054342,-0.799335,0.181141,-0.898253,-0.306591,0.25755
-2.433213,-2.739505,-3.161406,-2.357941,-1.513727,-1.404543,0.191079,-0.893121,-0.338627,0.226176
-3.600199,-0.495745,-4.12656,-3.912622,-1.829329,-2.372795,0.210679,-0.878584,-0.377157,0.20361
-4.104091,3.862143,-3.917461,-4.479843,-1.330068,-4.049764,0.245752,-0.850874,-0.414734,0.208841
-2.629587,11.138909,-2.570434,-5.480487,-0.405736,-5.165078,0.29662,-0.810608,-0.430733,0.263441
0.104249,17.703548,-2.272843,-8.401403,0.524368,-3.065332,0.370821,-0.750159,-0.401213,0.372534
3.644521,18.77112,-2.985715,-9.303503,1.621466,2.297154,0.464435,-0.663295,-0.322104,0.490498
10.481255,16.595678,-5.140447,-7.692742,3.122921,7.004257,0.570186,-0.568799,-0.216961,0.55162
19.442471,16.069191,-11.965937,-4.564267,3.322275,1.130264,0.722091,-0.448836,-0.076175,0.520891
-2.486539,15.819131,-11.497044,-7.125941,-3.15568,0.280357,0.819353,-0.273029,0.018234,0.50377
-4.508696,12.532241,-4.305047,-6.2398,4.546675,1.315915,0.802208,-0.136869,0.088041,0.574437
-6.182907,9.12753,0.661925,-3.069902,2.793359,4.07563,0.757487,-0.068618,0.158085,0.629694
-3.956714,6.811232,0.723709,-3.754384,3.238549,2.507619,0.712642,-0.031559,0.21891,0.665751
-4.906984,4.867317,0.743807,-1.777359,1.17648,4.077827,0.666627,-0.007911,0.263655,0.69716
-4.157904,3.413666,0.581316,0.00693,1.704437,4.094335,0.623396,0.003906,0.294603,0.724273
-4.047945,2.7926,0.498365,0.673352,1.071752,3.292753,0.584051,0.010514,0.317212,0.747095
-3.769771,2.678735,0.346933,0.798154,0.753931,2.383355,0.545775,0.01585,0.336264,0.767336
-3.214856,2.765366,0.172746,0.754291,0.377522,1.940064,0.50904,0.023319,0.353235,0.784576
-2.27844,2.704133,0.038618,0.687559,0.258293,1.807634,0.477407,0.034752,0.368301,0.797013
-1.401731,2.256078,0.160467,0.605529,0.227646,1.879563,0.45347,0.047676,0.38125,0.804202
-0.82769,1.612324,0.5552,0.488929,0.220563,1.8639,0.437443,0.057473,0.393177,0.806692
-0.276738,1.227235,0.917994,0.267419,-0.05114,1.566521,0.427894,0.063229,0.405515,0.805274
0.013889,1.164405,1.130834,0.188907,-0.411557,1.201859,0.422713,0.067664,0.418963,0.800753
0.314853,1.133301,1.264207,0.265322,-0.669242,0.8628,0.420055,0.072731,0.433274,0.794064
0.345845,0.767292,1.497808,0.652314,-0.781187,0.716112,0.419366,0.076172,0.447953,0.785919
0.093939,0.275173,1.76407,0.980361,-0.763566,0.716426,0.420322,0.074559,0.462743,0.776942
-0.680438,-0.23168,1.787182,1.174777,-1.000311,0.660171,0.419314,0.065672,0.476865,0.769716
-1.177675,-0.505799,1.570207,1.059266,-1.111981,0.529459,0.414958,0.051304,0.48877,0.76569
-1.311421,-0.711952,1.249225,1.012115,-0.987387,0.509482,0.409091,0.034375,0.497603,0.764103
-1.272197,-1.011681,0.838095,0.98498,-0.879198,0.596374,0.403921,0.017088,0.502473,0.764249
-1.033947,-1.305549,0.303922,0.965337,-0.73271,0.608589,0.401,0.000145,0.5023,0.76609
-0.980101,-1.694853,-0.230832,1.004704,-0.711626,0.653801,0.400737,-0.016707,0.496551,0.769784
-1.023843,-1.846779,-0.703596,0.930988,-0.557198,0.685778,0.401916,-0.033478,0.485511,0.775643
-1.182551,-2.118617,-1.018799,0.861149,-0.476457,0.735241,0.403056,-0.05063,0.470392,0.783399
-1.187161,-2.351094,-1.293058,0.794281,-0.240346,0.692708,0.404573,-0.06877,0.451648,0.792216
-1.134962,-2.522195,-1.381344,0.791757,-0.165368,0.650142,0.4069,-0.087954,0.430121,0.801057
-0.482723,-2.570782,-1.381714,0.722242,0.015138,0.521849,0.412102,-0.10649,0.407895,0.807746
