"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.802028,-2.871262,-0.058302,-0.677168,-0.319264,-0.616933,0.219841,-0.920209,-0.236034,0.221753
-0.887957,-2.77943,-0.300128,-0.863003,-0.473794,-0.632331,0.212765,-0.923715,-0.250257,0.197115
-0.972858,-2.709423,-0.539608,-0.915759,-0.47762,-0.615001,0.207853,-0.925485,-0.265328,0.172848
-0.815327,-2.688399,-0.658413,-0.887409,-0.336268,-0.625738,0.204622,-0.9261,-0.280226,0.148127
-0.698125,-2.646381,-0.727316,-0.87731,-0.287785,-0.658012,0.202238,-0.926217,-0.293332,0.123204
-0.781295,-2.537648,-0.863972,-0.952959,-0.381788,-0.677748,0.200921,-0.92531,-0.306232,0.098255
-1.081935,-2.433238,-1.179129,-1.202535,-0.61252,-0.630153,0.201614,-0.922582,-0.320401,0.074415
-1.398758,-2.411713,-1.45465,-1.321003,-0.731322,-0.586043,0.205172,-0.917268,-0.337618,0.05038
-1.628627,-2.57247,-1.44083,-1.430787,-0.612539,-0.612294,0.209301,-0.909911,-0.357161,0.026287
-2.241992,-2.762166,-1.358607,-1.995389,-0.72758,-0.804243,0.211927,-0.900385,-0.379992,0.001097
-2.95797,-2.559371,-1.377378,-2.632767,-1.090831,-1.318297,0.213563,-0.886925,-0.408953,-0.022646
-3.403637,-1.091761,-1.533294,-3.759783,-1.218549,-1.883946,0.218966,-0.869529,-0.440988,-0.03877
-4.339695,1.583621,-2.057278,-4.816369,-1.291895,-2.475181,0.236716,-0.84807,-0.47268,-0.036289
-4.842557,5.856448,-1.402897,-5.191453,-1.631885,-3.32881,0.270245,-0.821239,-0.502511,-0.004016
-2.96446,11.650831,-0.126694,-6.14499,-0.689388,-3.925551,0.319001,-0.794765,-0.511014,0.073835
2.087407,17.816059,1.193518,-7.326911,1.306568,-3.005345,0.385869,-0.773765,-0.463373,0.19411
5.682648,19.93466,-0.563608,-9.643991,2.897792,1.025679,0.473989,-0.741564,-0.345156,0.326013
2.529903,17.449413,-4.406752,-8.26489,1.171007,7.107812,0.562191,-0.67242,-0.230839,0.4225
1.579178,17.900986,-2.058899,-4.332992,-2.867236,4.240757,0.617452,-0.572422,-0.130411,0.523526
2.953285,17.937317,-4.767709,-6.145166,2.936273,-5.750393,0.664695,-0.452017,-0.015284,0.594666
-3.625695,14.612088,-1.871686,-9.251369,-1.000648,1.487948,0.671592,-0.324155,0.072802,0.662259
0.710587,11.199984,-0.242009,-5.578485,0.83138,6.789656,0.643393,-0.232712,0.144901,0.714769
3.851914,8.804426,-1.167254,-4.421214,3.052848,5.811144,0.649212,-0.150632,0.208915,0.715673
0.437837,6.213021,-0.956598,-2.56103,2.423007,4.492929,0.650054,-0.084561,0.251924,0.711909
-3.07069,4.038428,-0.160607,-1.072104,2.253266,3.637464,0.626678,-0.048374,0.279568,0.725793
-3.796995,2.545921,0.145732,-0.044576,1.480358,3.177871,0.590663,-0.035405,0.298128,0.748989
-3.029928,1.824452,0.114523,0.356809,1.023949,2.627217,0.557988,-0.030545,0.310196,0.769087
-2.252901,1.599105,0.123328,0.517681,0.815452,2.198037,0.532393,-0.026367,0.319514,0.783437
-1.826889,1.644989,0.13297,0.541254,0.66533,1.836234,0.511383,-0.020758,0.328471,0.793828
-1.622892,1.581725,0.129201,0.672474,0.562208,1.677382,0.49217,-0.014163,0.337357,0.802346
-1.410302,1.20902,0.270061,0.816812,0.419646,1.551349,0.475223,-0.008678,0.345592,0.809107
-1.424241,0.545259,0.578673,0.749443,0.159179,1.502237,0.460832,-0.008344,0.35295,0.814243
-1.569042,0.115237,0.89239,0.639766,-0.172936,1.326984,0.447445,-0.014673,0.360232,0.81842
-1.389906,0.293584,1.005554,0.92588,-0.315441,0.834739,0.434382,-0.023079,0.368491,0.82158
-1.15986,0.6321,1.285271,1.213297,-0.397956,0.549268,0.421839,-0.028586,0.379448,0.822954
-0.986229,0.474217,1.771526,1.463224,-0.443241,0.777957,0.410032,-0.034512,0.394216,0.821752
-0.559476,-0.070624,2.252715,1.573049,-0.688519,0.877458,0.401772,-0.043857,0.411225,0.817037
0.276841,-0.499413,2.34618,1.412628,-0.837454,0.730991,0.400961,-0.056154,0.428809,0.807589
0.693006,-0.376232,2.165354,1.225057,-1.023726,0.41467,0.405651,-0.066913,0.445483,0.795308
0.244241,-0.247088,1.808154,1.192369,-0.871548,0.33981,0.410259,-0.074636,0.460323,0.783722
-0.927853,-0.420369,1.399182,1.218539,-0.869474,0.530917,0.40784,-0.085363,0.471402,0.777277
-1.49609,-0.940352,0.849014,1.436652,-0.883955,0.654321,0.399807,-0.101075,0.476265,0.776602
-1.168687,-1.33503,0.338213,1.574223,-0.716383,0.55688,0.393722,-0.11925,0.474703,0.778087
-0.506041,-1.789828,-0.015805,1.623852,-0.650614,0.52746,0.394613,-0.136549,0.46863,0.778474
-0.675188,-2.217602,-0.506546,1.541387,-0.738485,0.659449,0.400452,-0.153053,0.457912,0.7788
-1.195966,-2.61902,-0.834763,1.403128,-0.672647,0.744573,0.405074,-0.173523,0.441324,0.781689
