"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.411364,-1.634881,-0.640433,-0.583503,-0.266355,-0.549192,0.172503,-0.898134,-0.231085,0.33196
-0.484624,-1.450855,-0.842499,-0.791209,-0.382406,-0.655728,0.174023,-0.900751,-0.240247,0.317247
-0.3733,-1.458268,-0.968215,-0.906148,-0.358752,-0.65373,0.177351,-0.902488,-0.249658,0.302873
-0.069528,-1.644646,-0.942537,-0.913713,-0.265967,-0.595439,0.181415,-0.904754,-0.257342,0.286851
0.043086,-1.778684,-0.844769,-0.926447,-0.245518,-0.58406,0.185076,-0.907934,-0.26285,0.268911
-0.241503,-1.761201,-0.791326,-0.895332,-0.402158,-0.643252,0.18753,-0.910843,-0.268879,0.250804
-0.760303,-1.66464,-0.868779,-0.890398,-0.565566,-0.620927,0.189168,-0.91214,-0.278446,0.233847
-1.331237,-1.67121,-1.028493,-0.989202,-0.722748,-0.553146,0.190638,-0.91103,-0.293486,0.218055
-1.638651,-1.889965,-1.104421,-1.130308,-0.706976,-0.567155,0.192005,-0.908121,-0.312549,0.201899
-1.944177,-2.561082,-1.174196,-1.372954,-0.831192,-0.721009,0.19153,-0.904404,-0.335166,0.181751
-2.135541,-2.666765,-1.543701,-2.089463,-1.416779,-1.375113,0.19068,-0.899527,-0.360641,0.156301
-3.476761,-0.623893,-2.246773,-3.444985,-2.296412,-2.475362,0.196416,-0.888643,-0.390887,0.137631
-5.209052,3.611413,-3.214792,-5.191602,-2.574014,-3.181836,0.220508,-0.861683,-0.43233,0.148222
-3.385868,9.176263,-1.774924,-5.150011,-1.053423,-3.785302,0.264587,-0.824032,-0.459134,0.2004
2.432768,15.262365,-0.545279,-6.141871,2.666552,-4.147459,0.326219,-0.787443,-0.431086,0.296108
3.722572,19.565737,-2.498686,-8.606323,2.787099,-1.311908,0.418209,-0.732996,-0.343005,0.41251
2.392034,17.733631,-4.615592,-8.217973,0.542724,3.970356,0.512795,-0.638085,-0.249658,0.517262
11.452399,18.001932,-4.200235,-7.126742,1.606175,7.03055,0.602415,-0.519608,-0.147187,0.587742
19.884014,14.377182,-12.556052,-5.443936,7.880731,-3.59861,0.763747,-0.37958,0.003588,0.522108
-7.444337,12.169488,-6.567315,-8.264853,-4.383117,5.042031,0.814929,-0.221063,0.074398,0.530554
-3.819774,8.391503,-0.755905,-3.765356,7.219347,4.46684,0.774463,-0.145451,0.129081,0.601987
-2.469,7.121991,0.015506,-3.185676,2.223226,3.227305,0.743116,-0.103519,0.18171,0.635645
-3.006141,5.644335,-0.408897,-2.057531,2.688815,2.399372,0.714151,-0.065044,0.224799,0.659715
-2.98214,4.060843,-0.343628,-0.470133,1.590685,3.553142,0.681429,-0.037936,0.254301,0.685235
-1.910276,3.238822,-0.375826,0.386857,1.077383,2.782816,0.655275,-0.017011,0.274912,0.703384
-1.585922,2.959361,-0.147764,0.738193,0.692314,2.090227,0.634993,0.002005,0.292577,0.714968
-2.304378,2.71544,0.373633,1.008548,0.393845,1.927069,0.61268,0.01614,0.311147,0.726327
-2.641712,2.378844,0.799361,1.067389,0.220101,1.780613,0.586005,0.022991,0.33144,0.739065
-2.275294,1.899555,0.925435,0.947897,0.024997,1.694333,0.560432,0.025538,0.350873,0.749768
-1.734923,1.388732,0.864161,0.936731,-0.135477,1.574738,0.539744,0.025699,0.367229,0.757073
-1.495875,1.00686,0.651135,0.87984,-0.253506,1.340798,0.523558,0.024839,0.379693,0.762301
-1.46609,0.730711,0.363425,0.842303,-0.319611,1.154952,0.509188,0.023219,0.388379,0.767691
-1.679661,0.371182,0.146129,0.809181,-0.333999,1.081155,0.494981,0.020098,0.39335,0.77451
-1.668319,0.023377,0.077813,0.819081,-0.255105,1.030977,0.481038,0.014374,0.395384,0.782347
-1.795602,-0.222469,0.072269,0.932588,-0.268146,0.916665,0.468081,0.006507,0.3956,0.790164
-1.962378,-0.365845,0.05224,1.053656,-0.30748,0.739511,0.454215,-0.003637,0.394737,0.798661
-2.058831,-0.611582,0.023653,1.149853,-0.234113,0.647926,0.440058,-0.015432,0.392699,0.807402
-2.077686,-0.932917,-0.031464,1.147837,-0.140143,0.658915,0.426149,-0.029771,0.388955,0.816226
-1.992462,-1.303439,-0.15723,1.103067,-0.113745,0.700574,0.413779,-0.046539,0.382781,0.824682
-1.903457,-1.582464,-0.302376,1.04677,-0.089127,0.65833,0.403147,-0.065005,0.373933,0.832719
-1.495627,-1.765366,-0.565051,1.039582,-0.054261,0.585139,0.395512,-0.083493,0.362306,0.839841
-0.717537,-1.851984,-0.728279,1.017232,0.008974,0.475439,0.392711,-0.100444,0.348682,0.84505
0.037328,-1.977503,-0.882413,1.049961,0.06851,0.455953,0.3978,-0.114059,0.334144,0.846814
0.028259,-2.20347,-1.088195,1.050351,-0.184619,0.549967,0.406621,-0.127471,0.31728,0.847198
-0.528964,-2.322879,-0.964259,0.90827,-0.382228,0.553019,0.412874,-0.143022,0.298696,0.848446
-0.215104,-2.486418,-0.661254,0.848817,-0.3927,0.421512,0.417128,-0.161408,0.280704,0.849209
