"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.792372,12.140397,-5.401958,-7.860248,-2.264381,5.94242,0.733696,-0.192303,0.118887,0.640762
-0.426281,8.70102,-2.495382,-4.102096,4.793462,4.5492,0.724612,-0.096969,0.16715,0.661509
-3.725382,6.953527,0.288126,-2.327397,2.275684,3.211766,0.695433,-0.042946,0.213983,0.684647
-4.448126,5.503227,1.331227,-1.725176,1.782629,2.800672,0.651064,-0.015333,0.261521,0.712382
-4.124885,4.095125,1.611298,-0.800772,0.768613,3.256249,0.606248,-0.00218,0.302036,0.735686
-3.679029,3.001214,1.774985,0.142445,0.320868,3.314588,0.566014,0.001541,0.335232,0.753157
-2.926711,2.365578,1.71125,0.735373,0.345823,2.94156,0.531873,0.000445,0.363172,0.764995
-2.591108,2.059505,1.483572,0.994076,0.151647,2.490868,0.502764,-0.001029,0.386756,0.773077
-2.351978,1.817092,1.272082,1.186192,-0.08577,2.129051,0.47579,-0.002531,0.406871,0.779791
-1.743436,1.529298,1.018171,1.25488,-0.185292,1.813445,0.452539,-0.003409,0.423537,0.784738
-0.979659,1.260187,0.771714,1.211772,-0.234946,1.570879,0.436131,-0.002107,0.436694,0.786819
-0.721741,0.932833,0.596263,1.171525,-0.339873,1.457478,0.424863,-5.4e-05,0.44675,0.787341
-0.907622,0.645044,0.462168,1.138465,-0.340484,1.317818,0.41517,0.000387,0.454147,0.788279
-1.244464,0.380961,0.384418,1.157351,-0.415132,1.197217,0.404278,-0.002189,0.459567,0.790793
-1.119856,0.089888,0.383112,1.08787,-0.385128,1.115958,0.393515,-0.007543,0.463381,0.793956
-1.12381,-0.174892,0.480168,1.041925,-0.424061,1.108809,0.38481,-0.014628,0.466572,0.796252
-1.130389,-0.486447,0.585218,0.973832,-0.509823,1.071099,0.377293,-0.024443,0.469348,0.797976
-1.298833,-0.858592,0.729445,0.967582,-0.524483,1.022528,0.370736,-0.037912,0.471699,0.799136
-1.407599,-1.183139,0.889034,0.915947,-0.533585,0.918995,0.364221,-0.055595,0.473712,0.799906
-1.449062,-1.507689,1.007485,0.81019,-0.501514,0.922503,0.358726,-0.076292,0.475598,0.799564
-1.733504,-1.867134,1.120412,0.675906,-0.615519,0.97218,0.353175,-0.101044,0.476726,0.798618
-1.871107,-2.177762,1.14356,0.561902,-0.609812,0.954103,0.346984,-0.129765,0.476655,0.797222
-1.860535,-2.441814,1.101798,0.509889,-0.60437,0.881973,0.341433,-0.160656,0.474954,0.795004
-1.473278,-2.916834,0.995875,0.537554,-0.617208,0.917868,0.338578,-0.193588,0.471148,0.791144
-1.033092,-3.485552,1.078103,0.61926,-0.539666,1.009657,0.34179,-0.227875,0.465798,0.783763
-0.846654,-3.899197,1.215873,0.726699,-0.495592,0.969288,0.348958,-0.265062,0.45962,0.772477
-0.612466,-3.947794,1.26283,0.752891,-0.466111,0.695812,0.35762,-0.303636,0.453167,0.757993
-0.484455,-3.861837,1.057084,0.771367,-0.561977,0.427294,0.366988,-0.33926,0.446176,0.742395
-0.248034,-4.048062,0.584386,0.965247,-0.823442,0.470678,0.378551,-0.37352,0.436217,0.725877
-0.774967,-4.201188,0.022959,0.927181,-1.022454,0.537939,0.392097,-0.406086,0.421199,0.709891
-1.968035,-4.056048,-0.598921,0.717608,-1.408205,0.390299,0.400529,-0.440024,0.396657,0.699013
-2.34857,-3.59981,-1.08759,0.468291,-1.246819,0.037425,0.403234,-0.471592,0.365025,0.69409
-1.593094,-3.235333,-1.257073,0.394353,-0.98545,-0.197703,0.406901,-0.497838,0.333593,0.689424
-0.786844,-2.900923,-1.308437,0.100236,-0.79175,-0.277017,0.415643,-0.516945,0.306631,0.682632
-0.986426,-2.596502,-1.36547,0.062703,-0.871577,-0.382136,0.42497,-0.532956,0.281589,0.675326
-1.103068,-1.970547,-1.4576,-0.096029,-0.741738,-0.482378,0.4318,-0.544992,0.256785,0.671263
-0.973214,-1.448836,-1.421626,-0.044735,-0.562322,-0.63923,0.436527,-0.552779,0.233889,0.670205
-0.455652,-1.176475,-1.309071,0.091416,-0.303937,-0.718012,0.442233,-0.556965,0.215156,0.669274
-0.070191,-1.244055,-0.99906,0.174205,-0.155007,-0.65088,0.449484,-0.560263,0.20073,0.666166
0.085828,-1.396761,-0.794361,0.157713,-0.17856,-0.577537,0.457211,-0.565084,0.18897,0.660249
-0.073054,-1.440253,-0.732954,0.056292,-0.32929,-0.628163,0.464386,-0.570808,0.177693,0.653414
-0.42152,-1.390048,-0.712521,0.181023,-0.39226,-0.739756,0.469344,-0.577152,0.16486,0.647637
-0.579673,-1.27172,-0.692271,0.330108,-0.303031,-0.827272,0.472189,-0.583222,0.151022,0.643492
-0.52231,-1.17849,-0.66712,0.465451,-0.174788,-0.864942,0.474365,-0.588657,0.137703,0.639921
-0.575289,-1.102741,-0.68308,0.479407,-0.150304,-0.809979,0.476431,-0.593449,0.124793,0.636599
-0.682593,-1.043888,-0.628645,0.417428,-0.229305,-0.754388,0.477593,-0.597827,0.11173,0.634054
