"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.200518,-2.409302,0.182546,-0.430087,-0.587606,-0.474114,0.172277,-0.861921,-0.13601,0.457071
-1.499723,-2.140721,0.011889,-0.584716,-0.584058,-0.437799,0.162097,-0.870286,-0.151215,0.439842
-1.358791,-1.982061,-0.144115,-0.653305,-0.456295,-0.48361,0.153091,-0.876694,-0.167477,0.424172
-1.064324,-1.994418,-0.3813,-0.628579,-0.391796,-0.567495,0.146782,-0.882473,-0.181969,0.408147
-1.065791,-2.112163,-0.812292,-0.639238,-0.482096,-0.549929,0.143982,-0.887768,-0.196593,0.390498
-1.082198,-2.28576,-1.221527,-0.594747,-0.461785,-0.541848,0.144459,-0.892501,-0.213195,0.3703
-1.130546,-2.317374,-1.524497,-0.646345,-0.439165,-0.578807,0.147729,-0.896313,-0.23142,0.348201
-1.241333,-2.315388,-1.777316,-0.778502,-0.403475,-0.64274,0.152998,-0.898775,-0.250915,0.325327
-1.710014,-2.462311,-2.086845,-0.965004,-0.488256,-0.665144,0.159635,-0.899324,-0.273752,0.30132
-2.082976,-2.577527,-2.272621,-1.126393,-0.478535,-0.82971,0.166408,-0.897653,-0.30136,0.275154
-1.979285,-2.163104,-2.529467,-1.875449,-0.564767,-1.247729,0.174547,-0.893178,-0.330873,0.249579
-1.801521,-0.371992,-3.289486,-2.926782,-0.690747,-1.967218,0.190992,-0.885356,-0.355632,0.230636
-2.92856,3.236678,-4.056435,-3.75857,-1.447535,-3.242247,0.223408,-0.865907,-0.382594,0.232199
-3.010449,8.136747,-2.944995,-4.597292,-1.049625,-4.799838,0.269375,-0.830357,-0.403417,0.274223
0.38654,14.163793,-1.770662,-4.938951,1.254569,-5.008549,0.32829,-0.784321,-0.386438,0.357396
2.076163,19.091154,-2.486282,-7.838874,0.697436,-2.382565,0.408568,-0.711475,-0.323849,0.471166
4.707621,17.331659,-2.835985,-6.69828,2.155849,1.086649,0.496093,-0.60986,-0.230784,0.573325
5.522821,13.03352,-3.959644,-5.731613,2.6076,4.83223,0.577026,-0.508447,-0.141528,0.623292
11.294417,13.182734,-5.927725,-5.096536,0.224091,2.943632,0.662162,-0.401979,-0.049392,0.630488
5.066883,13.618709,-7.536117,-4.821386,0.656916,-2.797811,0.747239,-0.267344,0.034829,0.607411
-0.759486,11.596354,-5.160462,-6.616896,-0.095229,-0.174943,0.758677,-0.137725,0.096442,0.629397
-2.864517,7.942544,-2.559371,-4.125232,2.095943,3.12814,0.738997,-0.048837,0.143795,0.65637
-2.460939,5.794791,-1.463259,-2.621019,1.977459,3.468937,0.709848,0.005219,0.179392,0.681107
-2.861778,3.98646,-0.784302,-1.229361,1.817053,3.473379,0.682454,0.041862,0.205746,0.700124
-3.112285,2.767017,0.028053,0.04299,1.699464,3.252677,0.65355,0.061272,0.22734,0.71933
-2.662292,1.954527,0.27977,0.546529,1.429934,2.696727,0.627024,0.069934,0.245538,0.735976
-2.164038,1.507141,0.247278,0.787626,1.070631,2.173572,0.605013,0.074786,0.259845,0.748897
-1.76692,1.197237,0.095752,0.681251,0.899359,1.849625,0.586959,0.078798,0.270687,0.758945
-2.100001,0.84656,-0.034505,0.624002,0.618122,1.691793,0.569834,0.081146,0.278336,0.768917
-2.352695,0.611937,-0.224778,0.625932,0.407711,1.420235,0.550197,0.081087,0.283232,0.781338
-2.312114,0.421482,-0.332927,0.731318,0.324838,1.153006,0.529958,0.080022,0.285641,0.79445
-2.254459,0.009184,-0.038517,0.606239,0.185085,1.124982,0.511053,0.076613,0.286893,0.806627
-2.279359,-0.483261,0.453854,0.432557,-0.010203,1.12996,0.493359,0.066894,0.288957,0.817695
-1.658352,-0.575844,0.702448,0.528528,-0.114121,0.812412,0.478842,0.05322,0.292387,0.826068
-1.157759,-0.322807,0.752912,0.70908,-0.34379,0.377672,0.469119,0.041837,0.296893,0.830681
-1.043436,-0.229339,0.844423,0.920879,-0.35886,0.312344,0.461454,0.033001,0.302758,0.833252
-1.303893,-0.471581,0.843388,1.134315,-0.479864,0.391215,0.452921,0.022534,0.308714,0.836093
-1.357614,-0.854575,0.685102,1.178163,-0.479285,0.468172,0.443839,0.009402,0.312438,0.839822
-1.189649,-1.155695,0.486409,1.112816,-0.427462,0.411307,0.435895,-0.005699,0.312936,0.843821
-0.631257,-1.127066,0.292431,0.984185,-0.261242,0.455646,0.431799,-0.019592,0.31106,0.846409
-0.613338,-1.157155,0.054694,0.918028,-0.308122,0.490597,0.43036,-0.031657,0.307361,0.848126
-0.900988,-1.259936,-0.076524,0.920324,-0.229713,0.532296,0.427443,-0.044074,0.301845,0.851023
-0.822918,-1.501219,-0.104571,0.994367,-0.016405,0.572913,0.424018,-0.058071,0.294648,0.854412
-0.323242,-1.666481,-0.169079,0.95902,0.221514,0.426546,0.423882,-0.072682,0.286475,0.856139
-0.160912,-1.92869,-0.218224,0.945965,0.176575,0.460692,0.42741,-0.087604,0.277127,0.856065
-0.440585,-2.129457,-0.371538,0.878848,0.161689,0.600365,0.430818,-0.104342,0.265743,0.85609
