"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.43482,-2.169504,0.267586,-0.115279,-0.469776,-0.025,0.201899,-0.736582,-0.169034,0.622986
-0.448341,-2.223758,0.142454,-0.123682,-0.486089,-0.052773,0.193895,-0.749603,-0.175509,0.608027
-0.382638,-2.322403,-0.022643,-0.137547,-0.481439,-0.108391,0.186872,-0.762611,-0.182592,0.591746
-0.271522,-2.433729,-0.264391,-0.158849,-0.546288,-0.121339,0.181573,-0.775707,-0.189939,0.573788
-0.494911,-2.44388,-0.555147,-0.199834,-0.682542,-0.138646,0.177838,-0.787979,-0.199563,0.554651
-0.832495,-2.349632,-0.952591,-0.295683,-0.725898,-0.211076,0.175379,-0.798375,-0.213008,0.535227
-1.087338,-2.309837,-1.31937,-0.361623,-0.752842,-0.239179,0.174242,-0.806418,-0.230854,0.515786
-1.074662,-2.453507,-1.596089,-0.435154,-0.704967,-0.264618,0.174894,-0.813203,-0.251193,0.49499
-1.371573,-3.088981,-1.830497,-0.746727,-0.89765,-0.336862,0.176037,-0.820168,-0.273871,0.470458
-1.598046,-3.919476,-2.079648,-1.356668,-1.367352,-0.757941,0.174894,-0.8286,-0.301053,0.438407
-2.654845,-2.978086,-3.00737,-2.606884,-2.119019,-1.714002,0.175285,-0.833624,-0.334075,0.403411
-5.117954,0.993204,-4.652311,-4.949576,-3.320767,-2.874554,0.188054,-0.817539,-0.383137,0.386616
-5.788922,8.080716,-4.705811,-6.094852,-2.862245,-4.085377,0.22331,-0.767273,-0.439093,0.410637
-0.261593,15.940342,-1.977127,-7.475899,0.713901,-4.074748,0.285125,-0.68684,-0.450986,0.493524
5.418728,19.603844,-2.232089,-8.242435,4.782391,-1.784165,0.391249,-0.593918,-0.381,0.590783
3.719772,16.611292,-5.173774,-7.715343,2.894271,3.122601,0.506041,-0.481378,-0.289366,0.654573
-4.360217,17.759605,-3.205228,-5.109929,-1.233963,6.378302,0.562845,-0.342635,-0.234106,0.714843
3.711348,18.047663,-2.673771,-4.193425,1.80104,1.486594,0.588395,-0.190173,-0.15366,0.770723
8.009171,15.37026,-8.907238,-10.479452,4.438656,-2.646031,0.676693,-0.031697,-0.091433,0.729878
-2.292546,10.32283,-6.896538,-7.891599,-2.432768,5.867566,0.693549,0.118394,-0.061646,0.707936
-3.798933,7.112643,-3.865314,-4.120558,4.665643,4.115527,0.672278,0.218309,-0.037429,0.706387
-5.151067,4.924643,-0.554873,-2.013573,1.411841,3.82507,0.631786,0.274847,-0.000671,0.724779
-4.597887,3.269619,1.194025,-0.870346,1.770499,3.08456,0.597569,0.301174,0.04072,0.741989
-4.389644,2.505008,2.053524,-0.421856,1.037841,2.568902,0.567225,0.31007,0.083804,0.758347
-4.208785,1.785362,2.378545,-0.172273,0.580078,2.527377,0.539129,0.309561,0.126133,0.773048
-3.816389,1.175536,2.479791,0.24675,0.386825,2.381765,0.512977,0.302168,0.165283,0.786276
-2.862087,0.957713,2.213289,0.299181,0.22167,1.806636,0.491459,0.292254,0.199151,0.795861
-1.970352,0.928785,1.796255,0.337632,0.007727,1.322247,0.476314,0.285092,0.22661,0.80031
-1.631373,0.700862,1.416724,0.385551,-0.189344,1.154894,0.46478,0.280158,0.248228,0.802418
-1.962284,0.277389,1.116118,0.484554,-0.277118,1.064616,0.452923,0.273747,0.26552,0.805867
-2.346091,-0.030137,0.823771,0.468061,-0.319592,0.867383,0.437604,0.264548,0.279699,0.812579
-2.500354,-0.256907,0.621363,0.350922,-0.29827,0.708539,0.419929,0.253182,0.291224,0.82143
-2.017844,-0.290254,0.465627,0.211753,-0.247843,0.519379,0.403039,0.241706,0.300233,0.830059
-1.424591,-0.25584,0.404885,0.23907,-0.251765,0.385911,0.390621,0.232664,0.30675,0.836174
-1.154835,-0.333457,0.395596,0.337634,-0.314291,0.422282,0.381962,0.224914,0.311857,0.840395
-1.335456,-0.47367,0.335749,0.392389,-0.350616,0.483598,0.373807,0.216189,0.316155,0.844735
-1.606323,-0.549786,0.187118,0.466028,-0.328647,0.432168,0.363548,0.206125,0.319603,0.850411
-1.531159,-0.553376,-0.004338,0.483141,-0.199766,0.406813,0.351781,0.195895,0.321657,0.856978
-0.927119,-0.613342,-0.1034,0.572019,-0.093784,0.358716,0.342531,0.187067,0.321636,0.862687
-0.128077,-0.597601,-0.236834,0.647961,0.041437,0.412704,0.339582,0.180498,0.319029,0.866213
0.509371,-0.768322,-0.445696,0.733707,0.041529,0.425924,0.343069,0.176494,0.313568,0.867657
0.861594,-0.997015,-0.55792,0.837806,0.000704,0.578748,0.350693,0.17283,0.304997,0.868402
1.101315,-1.327469,-0.634584,0.820138,-0.003708,0.763342,0.361996,0.168008,0.294062,0.868481
0.880342,-1.770049,-0.57803,0.799545,-0.084431,0.849335,0.374098,0.159811,0.281266,0.869138
0.929277,-2.236628,-0.590365,0.885375,-0.090594,0.854325,0.386141,0.146794,0.267328,0.870564
1.024935,-2.675926,-0.438726,0.923488,-0.163018,0.722192,0.400047,0.129761,0.252047,0.871549
