"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.109500527381897,-0.94211882352829,-1.05558669567108,0.213314950466156,1.08303785324097,-0.39508330821991,0.509868101696497,0.556911725888124,0.0712452644936509,-0.65177310252799
0.220686256885529,-0.945349454879761,-0.682774364948273,0.256510972976685,0.893880546092987,-0.335782766342163,0.50518839201026,0.567559170455853,0.0719513989036871,-0.646130343283792
0.473354011774063,-1.03329813480377,-0.279927045106888,0.332805514335632,0.845233500003815,-0.333611607551575,0.500901570409755,0.576554916354127,0.0680243255518593,-0.641914966676852
0.763200402259827,-1.12444293498993,0.0896944031119347,0.37841784954071,0.810545265674591,-0.364898324012756,0.497084546673703,0.584399524946463,0.0598540142015992,-0.638593518443963
1.01705646514893,-1.20566558837891,0.475116848945618,0.438645660877228,0.761939942836761,-0.365939885377884,0.493684603559068,0.590941241655441,0.0471186536135679,-0.636273400022541
1.37843084335327,-1.23069512844086,0.914108633995056,0.362220168113708,0.877504289150238,-0.321651369333267,0.490748718741416,0.595707521774938,0.0298007277477359,-0.635145822898691
1.95443964004517,-1.21680045127869,1.48120367527008,0.291901290416717,1.11145377159119,-0.359988421201706,0.487563437286818,0.598077985982936,0.00664135943538188,-0.636035155204306
3.08985304832458,-1.15618646144867,2.24176526069641,0.169329941272736,1.32347822189331,-0.359908103942871,0.482824852149428,0.596381770454106,-0.025811702963209,-0.640736146627953
3.95963263511658,-0.909035384654999,2.8791139125824,0.181308388710022,1.42308449745178,-0.501347184181213,0.47430753138038,0.589270515433258,-0.0683988173116009,-0.650472406242334
4.78375673294067,-0.252636045217514,3.6203179359436,0.159612536430359,1.36282300949097,-0.788853406906128,0.464352228501193,0.574120649284612,-0.118165191798878,-0.663927443173115
5.65379810333252,0.92585688829422,4.0129075050354,0.0516057014465332,1.36764407157898,-1.26349556446075,0.450733688917961,0.54656668696967,-0.172100260792687,-0.684460158966951
5.36859464645386,2.37243294715881,4.11569452285767,-0.0625454187393188,0.756589770317078,-1.5932183265686,0.436637704006273,0.505810526825148,-0.223122833844318,-0.709732100516765
3.77896642684936,4.07011890411377,3.5932514667511,-0.284347623586655,0.0266041159629822,-1.6769437789917,0.42954513817424,0.454463984803883,-0.259528107779711,-0.735933858156769
1.1842976808548,5.8024377822876,2.59178829193115,-0.664640545845032,-0.488671362400055,-1.5768620967865,0.437569682450289,0.398047743655991,-0.272144413010224,-0.75896522075958
-0.7924884557724,7.16349220275879,1.89992880821228,-1.05541503429413,-0.596652388572693,-0.969688653945923,0.461987726543205,0.337258218797057,-0.260605577566768,-0.777759032946114
-2.28781676292419,7.27807664871216,1.54637169837952,-0.8882075548172,-0.527830481529236,-0.0865346193313599,0.497713672122288,0.275760128383182,-0.233860764482925,-0.78838240874797
-2.75151062011719,6.6211109161377,0.778179228305817,-0.396926581859589,-0.257061958312988,0.495782345533371,0.536189007588103,0.219801806979469,-0.201115032430974,-0.789772958492609
-3.15276741981506,5.82019567489624,0.607799708843231,-0.155414089560509,0.12934398651123,0.428652703762054,0.572009405234258,0.174339141230967,-0.166808434269423,-0.783955486865796
-1.3274986743927,5.4639139175415,0.320130884647369,-0.612655341625214,0.58126026391983,0.463087826967239,0.597333680230487,0.131155820618997,-0.13802801360927,-0.779062857968205
0.269832521677017,4.57379102706909,0.245627537369728,-1.10790264606476,1.22803807258606,0.373403429985046,0.606211717354466,0.0914726691123242,-0.109506151579863,-0.782399248824534
