"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.387883,-3.060565,-0.790034,-0.202612,0.386347,-0.477885,-0.206517,-0.761261,-0.24029,0.565768
-1.212084,-2.911291,-0.817492,-0.355745,0.066963,-0.470475,-0.215233,-0.776461,-0.247914,0.537887
-1.089304,-2.564012,-1.155094,-0.592398,-0.100446,-0.543916,-0.220693,-0.790069,-0.255877,0.511481
-1.329864,-2.392249,-1.312337,-0.571089,-0.139103,-0.609915,-0.222791,-0.802036,-0.266365,0.485955
-0.87879,-2.463389,-1.320263,-0.337135,0.085324,-0.702391,-0.224233,-0.813169,-0.276545,0.460433
-0.7037,-2.613381,-1.318078,-0.22509,0.045932,-0.716474,-0.223891,-0.82547,-0.282801,0.43416
-0.826564,-2.463306,-1.633232,-0.440718,-0.336933,-0.709035,-0.222453,-0.837257,-0.289361,0.407169
-1.492519,-2.320748,-2.117088,-0.74493,-0.681063,-0.702428,-0.21778,-0.847575,-0.300688,0.379178
-2.298373,-2.737386,-2.34894,-0.749899,-0.624,-0.716632,-0.213189,-0.855367,-0.31994,0.347184
-2.565516,-3.31453,-2.218378,-0.653176,-0.29604,-0.887193,-0.21193,-0.862124,-0.342183,0.307798
-1.370453,-2.679091,-2.078012,-1.442805,-0.224688,-1.304007,-0.210482,-0.868144,-0.36016,0.268901
-1.505297,-0.411063,-3.222125,-3.041494,-0.351955,-1.856931,-0.196964,-0.873259,-0.373505,0.243142
-3.425567,3.225597,-3.211193,-3.418218,-1.077438,-2.6551,-0.168419,-0.866782,-0.40563,0.236195
-1.260427,8.613311,-1.714553,-3.809717,0.597202,-3.58501,-0.128993,-0.843959,-0.44471,0.270789
3.737266,14.2254,-2.324269,-4.966527,2.600079,-3.333699,-0.059249,-0.815809,-0.449388,0.359159
3.049842,17.005472,-3.991505,-6.974826,1.791419,0.507605,0.055312,-0.766594,-0.431335,0.472466
2.625162,15.20086,-5.160065,-6.094287,1.342884,4.671247,0.166775,-0.686042,-0.418457,0.571337
2.505089,11.886585,-5.406862,-2.918468,1.021812,6.037572,0.274155,-0.606528,-0.40964,0.623825
10.91055,11.927862,-8.118409,-3.142823,1.215231,-1.834623,0.390626,-0.53294,-0.375718,0.649786
4.072007,12.88104,-10.567051,-8.584813,0.789419,-0.710004,0.550683,-0.439675,-0.334052,0.625974
-5.437925,11.371295,-3.51253,-4.659938,-2.040889,3.051551,0.598825,-0.314342,-0.316735,0.665039
-3.138741,8.773649,-0.845046,-3.242575,3.370885,4.159526,0.609295,-0.219603,-0.281104,0.708177
-2.376402,7.831908,0.654786,-2.854496,0.339059,4.310414,0.606917,-0.153308,-0.235185,0.74353
-1.836483,6.523994,0.93916,-2.3869,1.327633,3.952167,0.608811,-0.099542,-0.188871,0.764047
-3.433133,4.826834,2.157587,-0.922704,0.589712,3.994645,0.596278,-0.060297,-0.144205,0.787414
-4.048731,3.203933,2.898698,-0.070417,0.588354,3.395246,0.569624,-0.038964,-0.102367,0.814575
-3.936033,2.09276,3.097703,0.432537,0.185403,2.75626,0.537238,-0.030892,-0.064106,0.840424
-3.248549,1.552592,2.767094,0.614828,-0.027654,2.128895,0.506543,-0.029559,-0.030787,0.861158
-2.59356,1.293027,2.27367,0.669437,-0.14968,1.710885,0.480928,-0.029168,-0.002822,0.87627
-2.157293,1.0194,1.823068,0.702608,-0.13329,1.533311,0.459518,-0.028864,0.019833,0.887478
-1.813299,0.706317,1.516123,0.732216,-0.11715,1.482628,0.440877,-0.029182,0.03811,0.896283
-1.443025,0.379638,1.129366,0.667498,-0.12999,1.349229,0.426014,-0.030736,0.051855,0.902706
-1.214018,0.002108,0.808245,0.562212,-0.238735,1.265027,0.413323,-0.033864,0.061122,0.907899
-1.029909,-0.528153,0.531072,0.455734,-0.266795,1.192917,0.403226,-0.039528,0.065683,0.911884
-0.889491,-0.967786,0.326538,0.368286,-0.366246,1.124221,0.394605,-0.048975,0.066171,0.915156
-0.418626,-1.04497,0.152451,0.218839,-0.389296,0.909881,0.388989,-0.05977,0.063907,0.917078
0.208669,-1.067855,0.073858,0.171843,-0.526107,0.678744,0.388746,-0.069757,0.060771,0.916689
0.729316,-1.336604,0.171651,0.145669,-0.66244,0.63593,0.393443,-0.080818,0.057649,0.913974
0.789726,-1.878171,0.513587,0.136084,-0.658287,0.637264,0.401665,-0.096074,0.054987,0.909072
0.000548,-2.223012,0.966783,0.198313,-0.835587,0.544086,0.405722,-0.117739,0.05391,0.904777
-0.786239,-2.308444,1.368614,0.303981,-0.859691,0.309618,0.401887,-0.143523,0.055217,0.902684
-0.724207,-2.572696,1.309212,0.457965,-0.669189,0.212761,0.393172,-0.171002,0.056126,0.901678
-1.05049,-3.320083,1.356773,0.839696,-0.795018,0.536707,0.385139,-0.203015,0.055152,0.898561
-3.087927,-3.976156,1.362936,0.937684,-0.978566,0.754981,0.366253,-0.241988,0.049405,0.89714
-4.887979,-4.681036,1.045895,0.989856,-0.926189,0.901087,0.328423,-0.286793,0.0344,0.89928
-5.188973,-5.088116,0.8581,0.982114,-0.567536,0.743806,0.280641,-0.334854,0.01207,0.899426
