"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.306621,-1.019717,-2.141563,-0.060607,0.773495,-0.256147,-0.827505,0.026254,-0.450864,0.333568
1.690141,-1.151156,-1.99585,-0.128754,0.842368,-0.197518,-0.82762,-0.001221,-0.448913,0.33693
2.265109,-1.287078,-1.71655,-0.170229,0.753651,-0.144945,-0.823253,-0.058306,-0.440506,0.353283
2.998509,-1.270752,-1.474849,-0.29008,0.922065,0.009754,-0.818404,-0.087376,-0.433748,0.366664
4.201434,-1.196941,-1.167022,-0.411915,1.173344,0.191034,-0.808903,-0.11809,-0.42504,0.388679
5.421926,-1.421545,-0.999035,-0.436117,1.363219,0.287767,-0.793321,-0.151913,-0.41267,0.421033
6.174115,-2.281379,-1.190079,-0.198989,1.30507,0.17753,-0.772983,-0.191517,-0.393286,0.459505
6.297203,-3.733042,-1.770366,-0.111794,1.249554,0.140724,-0.751142,-0.240987,-0.364171,0.495067
6.728218,-4.199266,-1.943595,-0.303987,1.926108,-0.225953,-0.727574,-0.298112,-0.326411,0.524616
10.301836,-2.3267,-1.022827,-0.936695,2.774935,-0.818421,-0.68839,-0.353301,-0.283059,0.566723
14.912176,3.153533,0.493232,-1.239498,2.584133,-2.05729,-0.609336,-0.38718,-0.236774,0.650184
14.971544,11.086684,0.082978,-2.217598,-0.28568,-3.319068,-0.486184,-0.369222,-0.212213,0.763063
2.895581,17.007483,-2.640568,-3.7463,-3.964528,-2.538874,-0.371592,-0.277512,-0.246619,0.850932
-13.703632,18.609941,-5.457251,-9.289741,-4.684451,1.140687,-0.35621,-0.118156,-0.361209,0.853629
-18.392879,14.272037,0.376626,-8.414463,-3.112881,7.820388,-0.43031,0.07885,-0.448176,0.779586
-18.469948,11.110116,-0.588121,-2.72042,-2.121138,11.000631,-0.507358,0.256821,-0.47694,0.670193
-17.61817,13.150058,4.494096,3.765649,-0.629291,-3.690939,-0.575499,0.437382,-0.455128,0.519959
-2.063004,9.463971,5.062518,-4.505425,4.035897,-2.967484,-0.532268,0.567174,-0.449104,0.439671
3.472422,4.97291,2.114097,-3.218793,-0.716721,2.081301,-0.471395,0.609969,-0.47819,0.420784
6.403455,1.410441,0.653498,-2.032268,-1.777421,2.950274,-0.428857,0.603387,-0.516846,0.429971
5.213377,-0.238951,0.278994,-1.596586,-1.044221,1.841525,-0.396683,0.574781,-0.552864,0.454546
2.848183,-0.989277,0.172924,-1.324265,-1.113793,1.324,-0.380072,0.54975,-0.572267,0.475215
1.473671,-1.623589,0.17461,-1.002028,-0.796375,1.582006,-0.377007,0.532353,-0.577551,0.490817
0.759473,-2.071346,0.303194,-0.759627,-0.615763,1.535344,-0.381302,0.517839,-0.574859,0.505954
0.467427,-2.269449,0.382851,-0.511781,-0.399192,1.220181,-0.388612,0.504275,-0.567959,0.521642
0.025672,-2.323179,0.329655,-0.359644,-0.509198,0.925156,-0.398444,0.491903,-0.558347,0.536212
-0.281659,-2.30662,0.286609,-0.194366,-0.456787,0.735435,-0.410489,0.481522,-0.546598,0.548513
-0.526833,-2.138597,0.264037,-0.093166,-0.427962,0.618827,-0.423303,0.472473,-0.533878,0.559068
-0.867541,-2.06637,0.240197,-0.070882,-0.391908,0.509636,-0.436795,0.465355,-0.520515,0.567204
-0.855345,-1.986522,0.220289,0.066203,-0.299459,0.369529,-0.451219,0.459383,-0.505965,0.573906
-1.073116,-1.919215,0.130479,0.23861,-0.204407,0.244016,-0.465611,0.453811,-0.491824,0.579112
-1.007084,-1.773498,-0.026868,0.432889,-0.132766,0.171551,-0.48065,0.448576,-0.477881,0.582568
-0.853338,-1.624387,-0.463959,0.613685,0.055373,0.117589,-0.494792,0.441982,-0.466766,0.584775
-1.573572,-1.537881,-1.169552,0.480822,-0.185643,0.206607,-0.512238,0.434333,-0.45843,0.582073
-2.033996,-1.525079,-1.838329,0.267,-0.245519,0.293087,-0.536824,0.426371,-0.450859,0.571624
-2.396265,-1.523331,-2.221919,0.04717,-0.144756,0.193243,-0.564727,0.416392,-0.444822,0.556628
-2.367955,-1.530046,-2.382415,0.118073,-0.026497,-0.065578,-0.59469,0.40504,-0.43892,0.538178
-1.949791,-1.330769,-2.553899,0.102234,-0.033537,-0.143981,-0.621961,0.392044,-0.434454,0.520303
-1.963595,-1.224519,-2.678954,0.093539,-0.283883,-0.187461,-0.647434,0.377129,-0.432696,0.501376
-2.22711,-1.234938,-2.678813,0.05541,-0.365392,-0.216696,-0.673103,0.362618,-0.429844,0.480286
-2.215088,-1.337447,-2.59428,0.046234,-0.238612,-0.249583,-0.698628,0.348017,-0.425597,0.457897
-1.771639,-1.39275,-2.587994,0.073285,-0.121477,-0.305945,-0.721864,0.331795,-0.420991,0.437711
-1.549159,-1.309896,-2.355133,0.107403,0.062059,-0.337301,-0.742781,0.314735,-0.416307,0.419411
-1.250838,-1.215936,-2.130435,0.045583,0.285696,-0.332668,-0.760672,0.298932,-0.411517,0.403326
-0.821061,-1.057296,-1.899124,0.102974,0.417181,-0.296516,-0.775445,0.2831,-0.407723,0.390258
-0.135354,-0.856874,-1.580432,0.192189,0.639608,-0.371646,-0.786023,0.267808,-0.405533,0.382085
