"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.681208,-1.727933,-1.954802,-0.297736,0.878824,-0.326765,-0.832389,-0.061075,-0.340336,0.433094
2.919923,-1.747744,-1.837584,-0.407551,1.097067,-0.076233,-0.824511,-0.09358,-0.332157,0.448437
3.425716,-1.683484,-1.589381,-0.410016,1.192214,-0.022187,-0.813955,-0.12591,-0.322207,0.466698
4.716094,-1.384564,-1.416708,-0.34437,1.27241,-0.060147,-0.797366,-0.158124,-0.311122,0.492349
5.301838,-1.17588,-1.544275,-0.331348,1.130716,-0.019458,-0.772544,-0.191372,-0.299841,0.525973
5.419586,-1.557571,-1.855663,-0.335,1.000275,0.182592,-0.743604,-0.226998,-0.28779,0.559198
4.993402,-2.790064,-2.350149,-0.162984,0.818552,0.338779,-0.714264,-0.269127,-0.271461,0.586265
4.239882,-4.478198,-3.232559,-0.04443,0.749513,0.404931,-0.687593,-0.32241,-0.248826,0.601126
3.446529,-5.060745,-3.733294,-0.291401,0.708159,0.375645,-0.66403,-0.384655,-0.223652,0.600903
6.887485,-2.603246,-2.843748,-0.951631,1.928818,-0.561284,-0.630569,-0.441742,-0.197973,0.606674
12.65489,2.146651,-0.522234,-0.527527,3.885794,-2.681009,-0.559386,-0.470437,-0.160621,0.663308
21.348326,13.073732,1.025544,-1.686913,0.460247,-3.344233,-0.433021,-0.438473,-0.11593,0.77897
-17.254585,17.630463,-5.164522,-9.844713,-5.244513,2.651845,-0.356241,-0.14989,-0.253754,0.886699
-19.491184,12.829762,-3.841516,-7.246045,-3.506775,10.239292,-0.47113,0.020957,-0.358757,0.805538
-31.146095,6.303837,-1.329724,0.127436,-3.367979,11.354869,-0.614258,0.164877,-0.420835,0.646839
-9.390188,11.184995,8.273725,0.299055,5.359864,-3.763254,-0.701333,0.332554,-0.412322,0.477002
6.398845,9.136009,4.387646,-7.023284,3.420847,-2.572876,-0.626234,0.422305,-0.456566,0.470145
3.365667,4.340492,0.552311,-2.350187,-3.543226,3.216397,-0.555722,0.441852,-0.510742,0.484853
4.210485,1.313148,-0.481065,-1.423347,-1.394839,3.461893,-0.526461,0.437215,-0.539641,0.490378
5.239305,-0.071039,-0.516561,-1.155505,-0.104961,2.473695,-0.500373,0.408843,-0.566677,0.511226
3.792023,-0.594041,-0.165505,-0.42459,-0.68723,1.939285,-0.480736,0.379363,-0.584227,0.532594
2.635818,-0.791302,0.077181,-0.399808,-0.436202,1.711729,-0.466984,0.356033,-0.593376,0.550519
1.135237,-1.012956,0.23474,-0.170721,-0.594599,1.451111,-0.461976,0.341103,-0.594471,0.562878
0.448671,-1.066934,0.376653,0.096535,-0.477503,1.136194,-0.462645,0.332119,-0.590458,0.571853
-0.547629,-1.135962,0.509696,0.280152,-0.570499,0.911155,-0.467877,0.327912,-0.58272,0.57793
-1.153951,-1.06751,0.777175,0.305356,-0.388105,0.693126,-0.477565,0.32969,-0.570839,0.580844
-1.094663,-0.911284,1.111967,0.384703,-0.072418,0.434403,-0.486575,0.334869,-0.556849,0.583975
-0.874122,-0.871863,1.414932,0.541813,0.060387,0.27895,-0.493175,0.341682,-0.54152,0.588887
-0.602147,-0.866899,1.402225,0.509046,0.151811,0.229199,-0.496857,0.347358,-0.526429,0.596111
-0.723241,-0.953509,1.027858,0.397424,0.0786,0.221448,-0.50098,0.351341,-0.512349,0.602559
-1.29969,-1.068193,0.427841,0.298841,-0.013751,0.172274,-0.509456,0.353938,-0.499331,0.604856
-1.741825,-1.23652,-0.304782,0.284536,-0.001034,0.055718,-0.524025,0.354865,-0.487598,0.601429
-2.400238,-1.55617,-1.08276,0.36037,-0.113608,-0.069666,-0.545352,0.352729,-0.476909,0.592226
-2.865244,-1.614845,-1.824611,0.201077,-0.154868,-0.095702,-0.57376,0.347688,-0.467153,0.575917
-2.689365,-1.444094,-2.276881,0.125796,0.028942,-0.269842,-0.603802,0.339704,-0.460172,0.555218
-2.528862,-1.214422,-2.640776,0.039307,0.00989,-0.380197,-0.631945,0.329093,-0.456862,0.53256
-2.265843,-1.210112,-2.779119,0.139818,-0.018183,-0.424806,-0.659302,0.316343,-0.455339,0.507852
-1.83411,-1.414537,-2.678078,0.293706,-0.014424,-0.425189,-0.683785,0.300768,-0.453962,0.485691
-1.272954,-1.638335,-2.314736,0.406242,0.015797,-0.481557,-0.705822,0.283213,-0.450409,0.467693
-0.627455,-1.790378,-1.975231,0.406658,0.097428,-0.527012,-0.723568,0.264104,-0.445516,0.456304
-0.259415,-1.768996,-1.638241,0.313179,0.064661,-0.510673,-0.738049,0.24453,-0.439557,0.449754
0.014339,-1.685956,-1.392931,0.306157,0.10736,-0.524363,-0.749489,0.225874,-0.43333,0.446624
0.333739,-1.552958,-1.100937,0.317149,0.124944,-0.506931,-0.758648,0.208557,-0.42688,0.445792
0.575884,-1.367027,-0.99856,0.258413,0.217566,-0.405565,-0.764717,0.192127,-0.42133,0.44808
0.435912,-1.246554,-0.989099,0.146981,0.167776,-0.387906,-0.769772,0.176327,-0.41698,0.449986
0.398516,-1.503637,-0.918505,0.207387,0.224535,-0.395947,-0.775094,0.161236,-0.411489,0.451562
