"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.31093692779541,-1.00362598896027,1.02337574958801,0.223648548126221,-0.164832174777985,-0.428744554519653,-0.442009357553044,-0.112721707032252,-0.137678655764224,0.879184992941486
2.51893758773804,-0.833463847637177,0.614015877246857,0.191796958446503,-0.320821046829224,-0.310374021530151,-0.422540401072436,-0.120496344350236,-0.123558056517913,0.889760559385699
2.53981518745422,-0.476504474878311,0.110015347599983,0.0998342633247375,-0.492923557758331,-0.408667981624603,-0.401325419759182,-0.127979394018984,-0.114338774107264,0.899714365993516
3.00326681137085,0.7238809466362,-0.373287498950958,-0.147500604391098,-0.532016038894653,-0.742145895957947,-0.376179207265947,-0.131084462031586,-0.112014634514997,0.910361987627263
3.31028914451599,2.5259804725647,-1.15798878669739,-0.455763757228851,-0.665112435817719,-0.840691149234772,-0.343894335538799,-0.122707724877922,-0.120766738066154,0.923089972210342
3.27309370040894,4.3097562789917,-2.24579095840454,-0.684558749198914,-0.914798974990845,-0.760547816753387,-0.306690166655677,-0.100536550934677,-0.143766480014799,0.935502512033142
3.55031299591064,5.88187313079834,-3.75645327568054,-0.655523538589478,-1.01169729232788,-0.545077443122864,-0.264389065490108,-0.0666982417147808,-0.183046414615523,0.944533701856794
3.17820858955383,7.09187364578247,-5.08860349655151,-0.529312252998352,-1.27533686161041,-0.396269798278809,-0.215851268623141,-0.022791891122041,-0.239938565223973,0.9462125865467
1.51283550262451,7.93274068832397,-5.76677227020264,-0.68841427564621,-1.04503488540649,0.00839060544967651,-0.172501114133602,0.0306168596725753,-0.30523639841513,0.936021844546832
0.106785677373409,8.80778694152832,-6.98721408843994,-1.07826352119446,-0.169014573097229,0.780768573284149,-0.14128529911669,0.0958486321036346,-0.377218830069372,0.910251408205265
-0.817304670810699,8.31223297119141,-8.0728874206543,-1.2766227722168,0.384133189916611,1.28531682491302,-0.118188799321007,0.164679301549941,-0.455273260877883,0.866970849555082
-3.68019580841064,6.66302728652954,-7.58007287979126,-1.60816979408264,0.763914823532104,1.90056347846985,-0.115013132953527,0.227467030709346,-0.526344625468786,0.811167148597185
-8.73633861541748,4.88937282562256,-6.12680816650391,-1.92283093929291,0.179392635822296,1.86272704601288,-0.145960244863384,0.297540902608128,-0.572578553625333,0.749879386104029
-22.8222770690918,5.26970624923706,-2.02978849411011,-2.04772400856018,-0.584615528583527,1.26528191566467,-0.238635219033562,0.407902273556343,-0.561826606105377,0.678984620808553
-32.4578857421875,4.50514984130859,3.70071148872375,-1.62523722648621,2.04988050460815,2.33326578140259,-0.389316303910029,0.592340329878579,-0.422699560801729,0.564704187868623
-22.0180492401123,-0.448082089424133,7.70924806594849,0.898236513137817,4.61419296264648,-0.244172632694244,-0.486896560080009,0.718734469199916,-0.217518057600726,0.446137303037006
-3.8127121925354,0.525744199752808,6.80553531646729,-0.291799247264862,3.85237741470337,-3.10388374328613,-0.483421771407032,0.775944168250531,-0.0870485543051694,0.395773584238896
6.8509087562561,1.71585845947266,1.81323575973511,-0.617429852485657,0.240531086921692,-2.60089039802551,-0.437068525280841,0.799524596599784,-0.095345877277139,0.400800143752326
8.17423820495605,0.470405399799347,-2.45764875411987,0.568860769271851,-1.68514919281006,-0.575876891613007,-0.407078585461308,0.791747502894332,-0.166051520249666,0.424087327728734
8.80077648162842,-0.676324844360352,-3.70497918128967,0.043899267911911,-0.286269545555115,0.140542477369308,-0.396874030238133,0.761244677928897,-0.243262345261322,0.451465467227034
9.21175384521484,-1.03161418437958,-3.22094106674194,-0.864164233207703,0.465110540390015,0.484967470169067,-0.383004779075944,0.717107297451616,-0.324169540490542,0.483713465198208
8.19007873535156,-1.18906342983246,-2.03684020042419,-0.683929741382599,0.693519234657288,0.810170769691467,-0.36129454702383,0.670313494615578,-0.394258293195196,0.51449641363234
6.43370485305786,-1.84323668479919,-1.47840404510498,0.197461813688278,0.647414684295654,0.852748155593872,-0.339944611643971,0.625697052476474,-0.445278821949807,0.542833088092389
4.72258424758911,-2.38354921340942,-1.23901927471161,0.300154566764831,0.390542566776276,0.621031641960144,-0.327233524511713,0.583423034565981,-0.479400512437866,0.568076607449946
2.93971037864685,-2.43203401565552,-1.24323928356171,0.0973447263240814,0.245669662952423,0.381945133209229,-0.324105429448922,0.54700356603452,-0.499929946535193,0.588058738100078
2.25351071357727,-2.49167561531067,-1.20960772037506,0.151534914970398,0.417729556560516,0.184808522462845,-0.328201220836674,0.515830603020168,-0.512482414126812,0.602963171643257
2.64212608337402,-2.43753385543823,-1.14276778697968,0.123208373785019,0.428882241249084,0.0853157639503479,-0.332287410606608,0.484378214531421,-0.52347030213239,0.617204830838571
2.95195388793945,-2.02172255516052,-1.08423137664795,0.00123029947280884,0.296524405479431,0.0944349765777588,-0.331581839130076,0.451692965739474,-0.536130100641322,0.631341202820653
2.64459562301636,-1.87115383148193,-1.1033763885498,0.256049782037735,0.212450981140137,0.0900328159332275,-0.328665346972775,0.420344632650158,-0.549493104540947,0.642920609962576
2.02805256843567,-2.01159143447876,-0.980990350246429,0.505332410335541,0.203125059604645,0.130449503660202,-0.328537266961853,0.391428385878555,-0.559293455720857,0.652715920974766
1.28851091861725,-2.0719108581543,-0.684573113918304,0.451559662818909,0.245912253856659,0.0879314541816711,-0.332379162756581,0.365990830917994,-0.564362777249982,0.661112457101947
0.762560844421387,-1.8597115278244,-0.373682886362076,0.374342560768127,0.254599452018738,0.0409085154533386,-0.338696917625619,0.345200634945415,-0.564766623007135,0.668699949049269
0.356649696826935,-1.70602571964264,-0.244424939155579,0.417466908693314,0.253133475780487,0.00728404521942139,-0.345806111682718,0.329491423682314,-0.562527033041654,0.674845971820318
0.0968169122934341,-1.6520379781723,-0.300870478153229,0.550547361373901,0.117007613182068,0.0411717891693115,-0.354572742202506,0.315864887012514,-0.55920868773812,0.679553832599451
-0.12733381986618,-1.84777808189392,-0.367339700460434,0.539738535881042,-0.00832480192184448,0.0363859534263611,-0.365594617249938,0.302947066448068,-0.555163788937407,0.682903348134599
-0.21081118285656,-1.90666401386261,-0.181299060583115,0.390558212995529,-0.025102972984314,0.0886646509170532,-0.378068726643443,0.28984477199596,-0.549615243490591,0.686277927473616
-0.154028579592705,-1.63907516002655,0.0685206279158592,0.176437139511108,0.0132570862770081,0.0651271939277649,-0.389309977045954,0.278431608225441,-0.542490499229791,0.690375064630892
0.214810952544212,-1.24730038642883,0.0666758567094803,0.0563865639269352,0.00538188219070435,0.0269145369529724,-0.396907212912122,0.268831896314256,-0.536188114538639,0.694763567429791
0.598128736019135,-1.04809212684631,0.0565539784729481,0.112972028553486,-0.119292378425598,0.0302202701568604,-0.399620613264723,0.258768433772675,-0.532562322132783,0.699799728582482
0.520428895950317,-1.20333623886108,0.177124068140984,0.238941758871078,-0.166263699531555,0.0916539430618286,-0.401051647075528,0.248568083949967,-0.528862428652674,0.705461618487103
