loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-08 20:35:25.078 +0100|20696.078616|-0.1750946044921875|-0.1083984375|-0.937255859375|20696.058655|0.505908746582918|-0.1877474746726864|0.1017708717630009|0.1104752421379089|-0.1750470250844955|-0.2139735519886017|0.1114466041326523|-0.01253937184810638|-0.05401301383972168|XArbitraryZVertical|0.07245652679157857|-0.07796219509502272|0.2442249628773783|0.9638601141879324|-0.1856806874275208|-0.1015952825546265|-0.9773439168930054|0|0|0|-1|-1|3
2021-04-08 20:35:25.089 +0100|20696.098576|-0.1738128662109375|-0.1019439697265625|-0.9562530517578125|20696.078616|0.5012981865501552|-0.1885721969789058|0.1048766426867803|0.1525638848543167|-0.05418898537755013|-0.2671132981777191|-0.0233665406703949|-0.008092127740383148|0.05170482397079468|XArbitraryZVertical|0.07387020385943342|-0.07813644566011017|0.2418112824891605|0.9643471313599651|-0.1864266097545624|-0.1046844869852066|-0.9768757820129395|0|0|0|-1|-1|3
2021-04-08 20:35:25.090 +0100|20696.118536|-0.1729583740234375|-0.1125335693359375|-0.978607177734375|20696.098576|0.4967978897618603|-0.1895363239250202|0.1097504014745833|0.2494700998067856|-0.1211907044053078|-0.2469247728586197|0.03137087821960449|0.008808016777038574|0.01692378520965576|XArbitraryZVertical|0.07615477648789688|-0.07816004358389853|0.2393500218441608|0.9647813997947753|-0.187270000576973|-0.1095302104949951|-0.9761829376220703|0|0|0|-1|-1|3
2021-04-08 20:35:25.108 +0100|20696.138497|-0.1825408935546875|-0.1141204833984375|-0.9824981689453125|20696.118536|0.4934957703328254|-0.1911021860402836|0.1153506434483898|0.2314063012599945|-0.1260890662670135|-0.1804373562335968|0.0191078782081604|0.008315093815326691|-0.003733038902282715|XArbitraryZVertical|0.07890672716918422|-0.0783470085368099|0.2374002550601151|0.9650267714078865|-0.1886788755655289|-0.1150950118899345|-0.9752709269523621|0|0|0|-1|-1|3
2021-04-08 20:35:25.128 +0100|20696.158457|-0.1709442138671875|-0.128387451171875|-0.9813690185546875|20696.138497|0.4914017968174337|-0.1930358594228064|0.1191535715645106|0.1220532953739166|-0.1010263785719872|-0.1039676070213318|0.00853314995765686|0.008399270474910736|-0.005970656871795654|XArbitraryZVertical|0.08088317601597708|-0.07889283043478372|0.2361090275587391|0.9651354563852205|-0.1904790252447128|-0.1188718229532242|-0.9744676947593689|0|0|0|-1|-1|3
2021-04-08 20:35:25.148 +0100|20696.178417|-0.171356201171875|-0.1444854736328125|-0.981201171875|20696.158457|0.4904738333095458|-0.1939712608782506|0.121176980680033|0.06661538779735565|-0.05270747095346451|-0.02061519026756287|0.01418906450271606|-0.001432724297046661|-0.003320276737213135|XArbitraryZVertical|0.08193040466061839|-0.07913204868882347|0.2355138166649469|0.9651729596259376|-0.1913437098264694|-0.1208806410431862|-0.9740510582923889|0|0|0|-1|-1|3
2021-04-08 20:35:25.168 +0100|20696.198378|-0.1658935546875|-0.1196136474609375|-0.9795074462890625|20696.178417|0.490355761318448|-0.1939305379930405|0.1207100791725839|-0.05701117590069771|-0.01930541172623634|0.02065927907824516|0.01997385919094086|-0.0251353532075882|-0.01094764471054077|XArbitraryZVertical|0.08169626352072874|-0.07917484936458781|0.2354837763355111|0.9651967423362625|-0.1913149058818817|-0.1204171478748322|-0.9741141200065613|0|0|0|-1|-1|3
2021-04-08 20:35:25.188 +0100|20696.218338|-0.1622161865234375|-0.133270263671875|-0.9834442138671875|20696.198378|0.4906457206532511|-0.1938666165939512|0.1191478603921865|-0.06350542604923248|-0.005830296315252781|0.0294345710426569|0.0268750935792923|-0.004332214593887329|-0.006891548633575439|XArbitraryZVertical|0.08094850368259944|-0.07932503014184217|0.2357108400163409|0.9651919691839448|-0.1912886500358582|-0.1188661530613899|-0.9743097424507141|0|0|0|-1|-1|3
2021-04-08 20:35:25.208 +0100|20696.238298|-0.1724853515625|-0.1180267333984375|-0.9786834716796875|20696.218338|0.4910752396981136|-0.1937908814548133|0.1172905642540003|-0.1128114238381386|-0.01424519252032042|0.04139109700918198|0.02566856145858765|-0.01151713728904724|-0.007180869579315186|XArbitraryZVertical|0.08006290111366973|-0.07950053060950246|0.2360214691609257|0.9651753926259826|-0.191257044672966|-0.1170218214392662|-0.9745392203330994|0|0|0|-1|-1|3
2021-04-08 20:35:25.228 +0100|20696.258259|-0.179840087890625|-0.11822509765625|-0.9811859130859375|20696.238298|0.4911890918021629|-0.1940475982061836|0.1149842875131467|-0.1303810328245163|-0.02285290323197842|0.01481177471578121|0.02383403480052948|-0.01127490401268005|-0.004663705825805664|XArbitraryZVertical|0.07898790175853163|-0.07990472294426086|0.2361904932046353|0.9651892766205266|-0.1915587484836578|-0.1147310808300972|-0.9747523069381714|0|0|0|-1|-1|3
