"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.270621,-0.611717,0.091474,0.033587,0.034552,-0.024902,-0.832306,-0.059566,-0.360286,0.417028
0.220113,-0.615735,0.077772,0.055064,-0.008146,-0.047469,-0.833362,-0.06228,-0.354845,0.419182
0.196238,-0.680702,0.074464,0.071841,0.011003,-0.058119,-0.834633,-0.06522,-0.349321,0.420843
0.333066,-0.710211,0.1447,0.005575,0.116659,-0.034864,-0.835826,-0.068235,-0.343222,0.42301
0.636628,-0.730017,0.363366,-0.051598,0.311331,-0.016446,-0.836265,-0.070745,-0.335884,0.427595
0.968012,-0.895337,0.689394,-0.017564,0.386606,-0.101752,-0.835911,-0.072468,-0.326358,0.435308
1.513695,-1.091063,1.169921,0.007935,0.528228,-0.30043,-0.834472,-0.073285,-0.3131,0.447498
2.400365,-0.948004,1.890651,-0.060104,0.823391,-0.459723,-0.829966,-0.071305,-0.296139,0.467305
3.660608,-0.628163,2.637555,0.005355,1.106904,-0.640204,-0.819212,-0.065128,-0.276615,0.498131
4.343774,-0.087429,3.2319,0.017756,1.11035,-0.843829,-0.800976,-0.054004,-0.256154,0.538429
5.101642,0.465639,3.80942,0.127424,0.968102,-1.142302,-0.775865,-0.036858,-0.23572,0.584048
5.628378,1.300186,4.245023,0.08633,0.692658,-1.248685,-0.741883,-0.013277,-0.216326,0.634536
5.218102,2.382048,4.242316,-0.069446,0.288683,-1.431142,-0.701738,0.018259,-0.200562,0.683378
4.312846,4.078418,3.726077,-0.378219,0.048098,-1.316857,-0.660282,0.05865,-0.195949,0.722629
3.2056,5.871619,3.241135,-0.476415,-0.590301,-0.801495,-0.619738,0.110323,-0.205942,0.749227
2.111476,7.634641,2.662431,-0.470284,-0.545476,0.067305,-0.581005,0.173918,-0.2281,0.76168
1.031268,7.631375,1.798885,-0.30545,-0.260354,1.045026,-0.545212,0.242098,-0.257863,0.760026
-0.243761,6.604072,0.507348,0.008432,0.282619,1.352837,-0.519907,0.300048,-0.286931,0.746551
-2.97327,4.570025,-0.296022,0.187283,0.112178,0.661472,-0.515101,0.34359,-0.306199,0.72309
-5.312225,3.633574,-0.024664,-0.273681,-0.225325,-0.050526,-0.534022,0.384922,-0.31133,0.685368
-3.772706,2.949394,0.168045,-1.001561,0.671049,0.458502,-0.554799,0.422167,-0.309363,0.646736
-1.531199,1.99416,-0.185387,-1.342756,1.295637,0.881244,-0.563438,0.445642,-0.311981,0.621779
0.126527,1.146004,-0.233083,-1.401543,1.045915,0.746523,-0.563876,0.456244,-0.319138,0.609948
1.671522,0.278995,-0.18162,-1.140168,0.603786,0.319377,-0.556556,0.45608,-0.328847,0.611634
1.894473,-0.385095,-0.176939,-1.079318,0.034984,0.209501,-0.546072,0.448463,-0.338063,0.62161
1.520411,-0.887644,-0.194381,-0.998816,-0.280968,0.325754,-0.538275,0.437531,-0.343261,0.633245
1.064129,-1.233351,-0.206168,-0.925858,-0.462863,0.362309,-0.534673,0.425184,-0.3443,0.64405
0.870226,-1.384608,-0.213119,-0.859771,-0.425952,0.306237,-0.53388,0.412191,-0.342598,0.653986
0.7295,-1.451612,-0.225667,-0.773564,-0.431477,0.257238,-0.534523,0.398767,-0.339857,0.663149
0.657407,-1.468867,-0.275776,-0.704588,-0.445768,0.252507,-0.535766,0.385396,-0.336479,0.671719
0.55188,-1.494726,-0.45085,-0.620679,-0.521519,0.300938,-0.537908,0.371439,-0.333219,0.67945
0.231452,-1.535332,-0.740781,-0.536433,-0.64399,0.31218,-0.54224,0.356557,-0.330579,0.685244
-0.119258,-1.572354,-1.111092,-0.49063,-0.70864,0.333084,-0.550247,0.340708,-0.328636,0.687855
-0.428271,-1.594236,-1.49754,-0.419502,-0.72437,0.329088,-0.561623,0.323512,-0.327892,0.687318
-0.674154,-1.623443,-1.933787,-0.375518,-0.737133,0.32035,-0.576091,0.304602,-0.328724,0.683576
-0.869789,-1.618028,-2.425375,-0.349242,-0.699062,0.289371,-0.593073,0.283401,-0.331763,0.67667
-1.092252,-1.589325,-2.906182,-0.337557,-0.674933,0.256708,-0.612243,0.259848,-0.337366,0.666199
-1.277619,-1.501354,-3.355127,-0.32733,-0.60089,0.226648,-0.633074,0.234197,-0.345419,0.651962
-1.444947,-1.367287,-3.76798,-0.344996,-0.521222,0.23544,-0.654772,0.206943,-0.356063,0.633773
-1.404325,-1.281574,-4.109859,-0.360717,-0.351223,0.164423,-0.67609,0.177631,-0.369046,0.612499
-1.411247,-1.041251,-4.229692,-0.398571,-0.078941,0.070483,-0.695806,0.147142,-0.38373,0.589028
-1.430757,-0.730309,-4.240879,-0.406599,0.173514,0.011487,-0.712856,0.117746,-0.400198,0.56375
-1.522477,-0.669079,-4.2026,-0.348165,0.267663,0.055035,-0.72827,0.089748,-0.417039,0.536328
-1.242164,-0.706223,-3.916695,-0.32256,0.551477,-0.080218,-0.74182,0.061996,-0.431837,0.509291
-0.800084,-0.491254,-3.541979,-0.334569,0.941385,-0.239475,-0.751118,0.035291,-0.445525,0.485884
-0.697572,-0.35168,-3.090474,-0.201889,0.923782,-0.309218,-0.757212,0.011769,-0.458,0.46554
