"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.623626,-1.549203,0.191334,0.161703,-0.469617,-0.204292,-0.583876,0.061864,-0.118239,0.800801
0.746486,-1.596546,0.153019,0.174698,-0.505633,-0.03001,-0.579976,0.049319,-0.108011,0.805934
0.810751,-1.708349,0.237063,0.199169,-0.608328,-0.015784,-0.575542,0.036234,-0.097552,0.811124
1.037122,-1.863281,0.364545,0.188481,-0.618017,-0.014709,-0.569687,0.022686,-0.085241,0.817114
1.264074,-1.916991,0.273838,0.144907,-0.504694,0.17031,-0.561571,0.008042,-0.071863,0.824263
1.060568,-2.226964,0.205178,0.126988,-0.368042,0.046375,-0.553002,-0.008544,-0.058601,0.831073
1.165101,-2.271223,0.296057,0.14488,-0.453443,-0.02957,-0.545486,-0.026763,-0.04405,0.836534
1.428214,-2.129363,0.293207,0.142176,-0.209352,0.076861,-0.535117,-0.044054,-0.029074,0.843127
0.945775,-2.002489,0.27422,0.113847,0.086043,-0.283162,-0.524907,-0.060476,-0.015238,0.848871
0.872562,-1.90457,0.63216,0.184794,-0.191084,-0.883059,-0.519126,-0.075054,-0.00087,0.851395
1.842499,-1.018298,0.704654,0.210393,0.51461,-1.269571,-0.507484,-0.083891,0.014145,0.857451
1.162234,-0.340734,0.381428,0.137551,0.604929,-1.932602,-0.494235,-0.086484,0.023361,0.864701
1.699503,0.516292,0.171021,-0.138379,0.443036,-1.906355,-0.484207,-0.084702,0.026572,0.870439
3.243055,2.057408,-0.496382,-0.518031,1.386883,-1.478763,-0.461524,-0.073413,0.021426,0.883825
1.381722,3.237094,-0.932916,-0.893664,0.803891,-1.4272,-0.439053,-0.05282,0.003745,0.8969
-1.756611,3.734031,-0.541005,-1.278539,-0.16699,-1.184284,-0.440073,-0.023651,-0.018109,0.897468
-3.886405,4.717829,-0.570544,-1.556243,0.278409,-0.326632,-0.464564,0.01302,-0.043328,0.884383
-4.514193,4.547945,-0.596514,-1.329812,-0.475996,0.130735,-0.499824,0.053722,-0.069254,0.861681
-3.104163,4.075896,-0.768133,-1.215095,-0.047426,1.147828,-0.530094,0.089282,-0.093388,0.838038
-1.833238,3.837377,-0.975686,-1.296904,0.593958,1.392819,-0.54665,0.120446,-0.12045,0.819853
-0.99501,3.199445,-1.014382,-1.061734,0.119962,0.837723,-0.555004,0.145086,-0.145718,0.806032
-0.357939,2.595973,-0.791111,-1.16765,0.061097,0.539725,-0.557191,0.164033,-0.168171,0.796461
0.374279,2.412867,-0.472493,-1.160667,0.187412,0.569567,-0.553903,0.180089,-0.186873,0.7911
0.74064,2.155159,-0.259847,-0.911903,0.084824,0.70405,-0.545246,0.195245,-0.203578,0.789393
0.764299,1.778063,-0.155213,-0.639761,-0.103758,0.757038,-0.535673,0.207974,-0.217127,0.789087
0.836306,1.617176,-0.192732,-0.519101,-0.125916,0.682955,-0.525966,0.218577,-0.228996,0.789395
0.906402,1.474935,-0.263094,-0.442912,-0.198539,0.582614,-0.515824,0.227503,-0.240848,0.790038
1.056364,1.424583,-0.297827,-0.373597,-0.265108,0.66416,-0.505252,0.234922,-0.252584,0.791033
0.970709,1.53578,-0.326858,-0.314662,-0.2047,0.74111,-0.494224,0.242523,-0.264957,0.791658
0.722058,1.327146,-0.383367,-0.139706,-0.329369,0.765521,-0.48447,0.249997,-0.27689,0.791279
0.692593,1.193553,-0.414735,-0.045241,-0.201079,0.706705,-0.476434,0.255725,-0.287798,0.790435
1.082581,1.315784,-0.413916,-0.010021,-0.046432,0.641722,-0.466741,0.261099,-0.299295,0.790192
0.93791,0.998117,-0.466929,0.204512,-0.025881,0.536917,-0.456148,0.265444,-0.311055,0.790388
0.969798,0.393676,-0.565673,0.354379,0.04427,0.595646,-0.448035,0.265769,-0.320525,0.791136
1.110866,-0.152087,-0.801463,0.315874,0.376191,0.692156,-0.440847,0.26025,-0.32932,0.793393
0.714021,-0.641453,-1.011406,0.252329,0.243605,0.725418,-0.437065,0.249785,-0.337007,0.795618
0.074591,-0.870366,-1.180686,0.184537,0.169279,0.640057,-0.439039,0.237584,-0.343543,0.795473
-0.329944,-1.207916,-1.32257,0.236667,0.136191,0.569057,-0.446809,0.224367,-0.348433,0.792853
-0.323869,-1.202191,-1.468678,0.227455,0.305321,0.47537,-0.456957,0.209342,-0.353101,0.789105
-0.461397,-0.954519,-1.48807,0.26837,0.29421,0.485207,-0.466565,0.195397,-0.359229,0.784278
-1.058215,-1.122455,-1.310454,0.434222,0.047152,0.483678,-0.478958,0.183357,-0.364207,0.777389
-1.527804,-1.316824,-0.803679,0.543787,-0.115604,0.213129,-0.495278,0.173255,-0.364109,0.769485
-1.42009,-1.228561,-0.325902,0.59797,0.017306,-0.10455,-0.512848,0.165962,-0.359559,0.761683
-0.850461,-1.258584,0.260715,0.623163,0.131141,-0.204819,-0.525991,0.160483,-0.351529,0.757632
-0.593384,-1.328736,0.838119,0.592225,0.09559,-0.129157,-0.534977,0.155972,-0.339521,0.757758
-0.83183,-1.663247,1.325953,0.579725,0.003865,-0.186525,-0.543198,0.152783,-0.322147,0.760142
