"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.130131,-0.760447,0.656714,-0.069734,-0.011182,-0.040911,-0.346752,0.289438,0.420914,-0.786651
0.1423,-0.65005,0.616171,-0.082834,0.076838,0.045074,-0.342069,0.29716,0.418152,-0.787295
0.159057,-0.685227,0.707442,-0.031432,0.04225,0.17953,-0.338603,0.305009,0.414906,-0.787509
0.151573,-0.807742,0.739499,0.040714,0.057589,0.213951,-0.334575,0.314317,0.411051,-0.787592
-0.100057,-0.910742,0.678062,0.079464,-0.159491,0.254081,-0.329083,0.323206,0.408085,-0.787851
-0.40479,-1.342353,0.405755,0.136308,-0.237294,0.399864,-0.321025,0.333048,0.407871,-0.787187
-0.864063,-1.772289,-0.152393,0.115287,-0.441346,0.598686,-0.308774,0.34285,0.414062,-0.784643
-0.544108,-2.103513,-0.489264,0.432655,-0.551268,0.378914,-0.295816,0.353907,0.425107,-0.778798
0.162098,-1.962015,-1.257723,0.606154,-0.618388,0.036887,-0.287921,0.366803,0.438507,-0.76829
0.713543,-0.9445,-2.233341,0.691961,-1.001549,-0.751656,-0.291294,0.375608,0.454633,-0.753244
1.483288,1.22856,-2.793559,0.688861,-1.029822,-1.793631,-0.308704,0.372208,0.469174,-0.738945
2.899247,3.592013,-3.006125,0.432714,-0.246367,-2.129257,-0.346365,0.354636,0.475141,-0.726984
5.202373,5.361319,-2.636676,-0.149754,0.491163,-1.825865,-0.406719,0.329967,0.464862,-0.713866
7.203787,5.926552,-1.399756,-0.606771,0.641661,-0.894434,-0.484245,0.308806,0.436425,-0.692588
8.59434,4.303565,-1.802837,-0.820428,0.631433,-0.01835,-0.566103,0.300484,0.395809,-0.657702
5.454654,3.204455,-1.608633,-0.860999,-1.067383,0.258413,-0.63164,0.293981,0.363684,-0.618336
0.432635,3.163832,-1.036152,-1.430733,-1.843762,-0.303434,-0.664233,0.27747,0.34233,-0.603834
-2.640243,2.419012,-0.999192,-1.340207,-0.626156,-0.447504,-0.668377,0.247871,0.333014,-0.617199
-2.346017,0.751982,-0.382234,-0.92501,0.40494,0.050186,-0.658673,0.224472,0.332818,-0.636392
-1.770249,-0.35633,-0.246404,-0.773688,0.442429,0.27808,-0.646928,0.215304,0.338262,-0.648619
-1.930659,-0.488074,-0.380193,-0.75275,0.151302,0.03601,-0.634168,0.210356,0.347241,-0.658031
-2.420528,-0.146461,-0.608224,-0.593455,0.109004,-0.195149,-0.619548,0.20178,0.357057,-0.669295
-2.398793,-0.019202,-0.721616,-0.378363,0.413179,-0.167061,-0.603985,0.188994,0.366827,-0.681851
-1.632581,-0.216604,-0.644725,-0.222738,0.624059,-0.108447,-0.59048,0.177868,0.376037,-0.691587
-0.799173,-0.369549,-0.539826,-0.105292,0.605065,-0.072006,-0.582412,0.172273,0.383799,-0.69557
-0.757063,-0.222666,-0.576567,-0.145664,0.251903,-0.106254,-0.57704,0.168415,0.390635,-0.697184
-0.900632,0.020185,-0.632982,-0.157302,0.137596,-0.15995,-0.572054,0.162443,0.396713,-0.699275
-1.031121,0.127879,-0.641923,-0.09362,0.203653,-0.124816,-0.566596,0.154229,0.402257,-0.702404
-0.882335,0.075166,-0.585272,-0.017699,0.343955,-0.12135,-0.561132,0.145957,0.407419,-0.705576
-0.351236,-0.036778,-0.428537,0.057776,0.39674,-0.091478,-0.557676,0.140634,0.411839,-0.70683
-0.186564,-0.067557,-0.288727,-0.010547,0.236066,-0.137331,-0.556183,0.138117,0.415004,-0.706651
-0.440932,-0.047092,-0.235358,-0.070742,0.111102,-0.079759,-0.55428,0.135943,0.417581,-0.70705
-0.822031,-0.02732,-0.130641,-0.059484,0.042948,-0.116524,-0.549836,0.132492,0.419939,-0.709773
-0.887696,-0.035462,-0.03139,-0.042592,0.056177,-0.124833,-0.543297,0.128411,0.421828,-0.714423
-0.685688,-0.123787,0.143418,-0.022661,0.197203,-0.1007,-0.53728,0.125939,0.422826,-0.71881
-0.738585,-0.241905,0.342852,-0.028423,0.126724,-0.005545,-0.531172,0.125678,0.422876,-0.723352
-0.926218,-0.373238,0.513523,-0.025095,0.086128,0.043988,-0.523295,0.126659,0.422384,-0.729185
-1.140633,-0.55282,0.644049,-0.013235,0.08696,0.10553,-0.513046,0.128574,0.421874,-0.736393
-1.233514,-0.880106,0.83352,0.046495,0.212613,0.197733,-0.500321,0.132477,0.421559,-0.744592
-1.342502,-1.164236,1.053775,0.079741,0.229258,0.253374,-0.485085,0.139417,0.42132,-0.753489
-1.239383,-1.401786,1.288746,0.094489,0.246247,0.290887,-0.4683,0.149225,0.420268,-0.76276
-1.341047,-1.634274,1.43267,0.047645,0.257091,0.400416,-0.450037,0.161859,0.418817,-0.77192
-1.572507,-1.868794,1.676135,0.077058,0.29263,0.411253,-0.428725,0.176093,0.416912,-0.781902
-1.449308,-2.114853,1.875256,0.146311,0.301051,0.375299,-0.405138,0.192691,0.413973,-0.792061
-0.952721,-2.385761,1.826686,0.07766,0.391487,0.493859,-0.382556,0.2131,0.410614,-0.799772
-0.759083,-2.576142,1.966918,0.003212,0.302365,0.57893,-0.361475,0.236689,0.406522,-0.805018
