"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.609694,-0.653758,-0.197694,-0.054392,0.089926,0.105294,-0.680253,-0.013188,-0.236247,0.693736
0.266544,-0.739744,-0.198865,-0.040963,0.093368,0.047885,-0.678912,-0.020303,-0.232814,0.696035
0.272171,-0.726113,-0.141019,-0.041187,0.12123,-0.014219,-0.678922,-0.027227,-0.228933,0.697075
1.036298,-0.526486,0.153631,-0.095295,0.176019,-0.030687,-0.672832,-0.039306,-0.220403,0.705106
1.649806,-0.488924,0.395748,-0.147036,0.228718,-0.019686,-0.664797,-0.043865,-0.214672,0.714168
2.351519,-0.467603,0.879294,-0.188977,0.334526,0.004313,-0.651043,-0.047571,-0.206144,0.728961
2.841562,-0.23337,1.45581,-0.219229,0.268643,0.067209,-0.633398,-0.047545,-0.194229,0.747544
3.300111,-0.142312,2.033202,-0.19632,0.480125,-0.075744,-0.610632,-0.044103,-0.178205,0.770342
3.443159,0.553199,2.595321,0.023774,0.517942,-0.314668,-0.585367,-0.034573,-0.159759,0.79412
3.338383,1.502692,3.652731,0.862606,0.794815,-0.787587,-0.556763,-0.014371,-0.140277,0.818615
4.778181,0.683208,4.224812,2.097405,1.181745,-1.542577,-0.522044,0.012461,-0.113643,0.845222
4.825557,0.830162,3.815615,1.705857,0.803262,-1.348382,-0.478649,0.033416,-0.083118,0.873424
2.468004,0.870268,2.75269,1.639573,-0.230131,-1.062312,-0.443038,0.053316,-0.058987,0.89297
-0.303743,1.611576,1.344986,1.486157,-0.948409,-0.863173,-0.432282,0.072386,-0.046387,0.897631
-1.125403,2.937546,-0.079719,0.757294,-0.158931,-0.905566,-0.439559,0.095705,-0.04971,0.891716
-0.073389,4.119654,-1.484468,-0.49983,0.843298,-0.853803,-0.443947,0.123095,-0.072362,0.884603
1.913986,5.477343,-1.313401,-1.58563,1.517845,-0.419634,-0.435941,0.16022,-0.106462,0.879176
2.492837,6.709144,-1.378356,-2.673858,1.748191,0.064913,-0.411641,0.205941,-0.145079,0.875838
-1.233047,6.656467,-1.224522,-2.813176,-0.649257,-0.614162,-0.395729,0.257393,-0.18664,0.861576
-4.219636,5.265585,0.38603,-2.611945,-0.414489,0.030981,-0.410197,0.313576,-0.206033,0.83124
-3.218786,3.852674,1.297049,-2.111731,0.696542,0.642411,-0.429409,0.362023,-0.204534,0.801694
-1.113833,2.390018,2.250011,-1.229799,0.535878,0.470906,-0.433146,0.398883,-0.195808,0.784179
0.245958,0.770126,2.305237,-0.867941,0.121329,0.206688,-0.423262,0.42172,-0.182644,0.780797
0.729719,-0.045151,1.72907,-0.838753,-0.471695,0.34036,-0.410108,0.431674,-0.170355,0.785142
1.341409,-0.393522,1.279423,-0.809622,-0.507054,0.41475,-0.396236,0.43386,-0.161697,0.792854
1.789625,-0.42522,0.848012,-0.704463,-0.551886,0.484201,-0.379475,0.432306,-0.158621,0.802465
1.906973,-0.58781,0.414421,-0.511288,-0.687916,0.478272,-0.362283,0.427729,-0.159941,0.812538
1.801961,-0.621537,-0.027102,-0.43967,-0.691124,0.50477,-0.347484,0.4203,-0.163891,0.822036
1.647914,-0.631131,-0.353821,-0.381956,-0.620902,0.492988,-0.335177,0.411599,-0.170524,0.830159
1.4777,-0.467035,-0.639479,-0.346954,-0.527652,0.462259,-0.325048,0.402617,-0.179191,0.83674
1.213302,-0.366934,-0.889476,-0.231721,-0.562707,0.435931,-0.317576,0.39418,-0.189684,0.841301
0.858968,-0.244476,-1.137834,-0.124957,-0.511649,0.39096,-0.313296,0.386539,-0.201295,0.84375
0.622897,-0.177536,-1.352932,-0.039297,-0.440598,0.355591,-0.312222,0.379377,-0.214132,0.844238
0.115232,-0.133625,-1.429544,-0.054251,-0.323705,0.386301,-0.314874,0.37289,-0.226712,0.842858
-0.534169,-0.080897,-1.394287,-0.039682,-0.139306,0.333099,-0.322121,0.367869,-0.237412,0.839372
-1.182625,-0.237494,-1.417166,0.049519,-0.071161,0.146126,-0.349545,0.360105,-0.252336,0.827327
-1.277085,-0.279074,-1.465221,0.054899,-0.014398,0.110372,-0.365479,0.356023,-0.258797,0.820181
-1.277578,-0.331862,-1.492651,0.040557,-0.027792,0.07308,-0.382246,0.351264,-0.265041,0.812561
-1.093307,-0.41929,-1.466854,0.06368,0.090985,0.035159,-0.398136,0.345734,-0.271513,0.805131
-0.748243,-0.463977,-1.418789,0.048558,0.166399,0.009179,-0.411617,0.338754,-0.277987,0.799087
-0.497123,-0.557864,-1.392741,0.110565,0.155167,-0.023279,-0.422686,0.330716,-0.285038,0.794177
-0.225444,-0.738878,-1.295415,0.168503,0.147718,-0.053,-0.431462,0.320813,-0.291879,0.791028
0.023801,-0.854916,-1.222374,0.184046,0.105968,-0.042568,-0.438642,0.309255,-0.298132,0.789349
0.122027,-1.101948,-1.08744,0.202279,0.100405,-0.04868,-0.444273,0.29611,-0.303093,0.789351
0.11767,-1.13859,-1.089354,0.146255,0.051638,-0.040386,-0.45006,0.282017,-0.306984,0.78973
0.113387,-1.273372,-0.965021,0.167068,0.036056,-0.0609,-0.455551,0.267445,-0.31009,0.790437
