"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.201978,-0.405704,-0.449894,-0.013256,0.308021,-0.134027,-0.600324,-0.011988,0.035762,0.798867
-0.312367,-0.394141,-0.345403,0.022689,0.212801,-0.133973,-0.602248,-0.017682,0.034976,0.797347
-0.28806,-0.349682,-0.278338,0.053933,0.204634,-0.111458,-0.604441,-0.022529,0.034656,0.795577
-0.403425,-0.384259,-0.237714,0.062218,0.153231,-0.165106,-0.606923,-0.027112,0.034675,0.793541
-0.456491,-0.460703,-0.111534,0.058542,0.080455,-0.16348,-0.61049,-0.031695,0.035664,0.790586
-0.096283,-0.415411,-0.065065,0.055124,0.153964,-0.069476,-0.612382,-0.035779,0.037684,0.788853
-0.011533,-0.482761,-0.008966,0.063879,0.15076,-0.18288,-0.612337,-0.039456,0.039919,0.788602
0.200543,-0.535342,0.089003,0.105417,0.05986,-0.222616,-0.611435,-0.043401,0.043625,0.788899
0.526586,-0.413716,0.172607,0.170634,0.134978,-0.262213,-0.608252,-0.046197,0.047697,0.790962
0.897136,-0.349303,0.254492,0.399631,0.13976,-0.586021,-0.60274,-0.047501,0.052066,0.794819
1.766576,-0.311532,0.431637,0.756795,0.17296,-1.055961,-0.592303,-0.047326,0.057247,0.802285
2.964804,0.046253,0.527646,1.002156,0.395832,-1.418169,-0.573378,-0.044258,0.063155,0.815654
3.62761,0.718814,0.34769,1.01808,0.750623,-1.68558,-0.546152,-0.036313,0.065922,0.834299
4.369582,1.184309,0.482055,0.986613,0.411559,-1.672866,-0.514194,-0.02412,0.065682,0.854815
4.517825,2.796249,-0.342843,0.382839,1.179347,-1.059057,-0.474188,-0.003199,0.057595,0.878532
0.969525,2.966956,-0.353787,-0.187579,0.410829,-1.350381,-0.449559,0.023034,0.039541,0.892078
-1.792648,4.060842,-0.155306,-0.93483,0.411603,-0.498737,-0.455669,0.052715,0.020409,0.888353
-2.981057,4.224404,0.163964,-1.159223,0.060382,-0.062154,-0.477899,0.089765,0.002807,0.873812
-2.079045,3.890153,0.301327,-1.317027,0.342571,0.653852,-0.500769,0.125952,-0.011772,0.856287
-1.195979,3.999824,0.063925,-1.40851,0.677428,1.180105,-0.512524,0.16081,-0.028542,0.842997
-1.14819,3.206402,0.193904,-1.244583,-0.119508,0.676803,-0.520826,0.192252,-0.043909,0.830573
-0.454374,2.760432,0.419445,-1.316842,0.0938,0.317075,-0.525946,0.218283,-0.055045,0.820185
0.514338,2.436079,0.589501,-1.312386,0.248661,0.475199,-0.522862,0.242476,-0.064786,0.814631
1.045843,1.827261,0.676993,-1.012842,0.118216,0.58178,-0.513163,0.262454,-0.072705,0.813939
1.173992,1.419578,0.726198,-0.875358,-0.113675,0.5568,-0.500898,0.278316,-0.078234,0.815795
1.236966,0.986246,0.714895,-0.750889,-0.376712,0.441483,-0.488191,0.290702,-0.081624,0.81884
1.562862,0.748442,0.58882,-0.645668,-0.28019,0.401392,-0.47421,0.299721,-0.084373,0.823513
1.769104,0.671397,0.420559,-0.602235,-0.225705,0.476117,-0.458153,0.306394,-0.088587,0.829681
1.638488,0.551239,0.264234,-0.510383,-0.303312,0.567922,-0.44232,0.311618,-0.093871,0.835725
1.36831,0.289462,0.101562,-0.386604,-0.420491,0.575815,-0.428828,0.314472,-0.098852,0.841096
1.175654,0.154806,-0.042473,-0.333704,-0.421324,0.500936,-0.417819,0.315103,-0.1035,0.845828
1.090739,0.055443,-0.173984,-0.288773,-0.339009,0.438012,-0.408569,0.31436,-0.108335,0.850008
1.15063,0.051729,-0.36691,-0.256248,-0.240553,0.459012,-0.399796,0.312342,-0.11419,0.854146
0.858795,0.038789,-0.562528,-0.188105,-0.230883,0.484515,-0.39238,0.309836,-0.121758,0.857446
0.395771,-0.123183,-0.713349,-0.081855,-0.284486,0.471229,-0.389069,0.30623,-0.128937,0.859199
0.163975,-0.218867,-0.864858,-0.003476,-0.204823,0.460312,-0.389394,0.301299,-0.135815,0.859736
0.032426,-0.300362,-1.005656,0.089469,-0.124853,0.422008,-0.39156,0.295374,-0.143201,0.85961
-0.476612,-0.650231,-1.144062,0.229606,-0.065286,0.402294,-0.397195,0.287512,-0.150066,0.858518
-0.928064,-0.990285,-1.205379,0.262979,-0.035934,0.31661,-0.408077,0.276665,-0.154614,0.856169
-0.869249,-1.040676,-1.330336,0.20668,0.120949,0.250901,-0.421055,0.264165,-0.158718,0.853076
-0.819377,-1.240832,-1.39663,0.260635,0.197033,0.244046,-0.433283,0.25013,-0.16358,0.85026
-1.108452,-1.577635,-1.360649,0.295583,0.076026,0.300711,-0.447223,0.233675,-0.166828,0.847086
-1.245739,-1.691686,-1.313491,0.225993,0.113365,0.197331,-0.463169,0.215719,-0.167736,0.843092
-1.259712,-1.498569,-1.27466,0.128054,0.176256,0.09249,-0.478846,0.198116,-0.1685,0.838489
-1.622487,-1.534204,-1.083756,0.184699,0.011638,0.087573,-0.495228,0.18235,-0.168691,0.832491
-2.0933,-1.776051,-0.858758,0.266991,-0.132117,0.180012,-0.515507,0.166844,-0.165102,0.82411
